prompt,y_true,y_pred
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: This is a invasion of drugs from all over the world. If that's the case, then it will always be the best product that people can purchase",no_relation,".

Argument 1: This is a invasion of drugs from all over the world.
Argument 2: If that's the case, then it will always be the best product that people can purchase.

Relation: attack

Explanation: 
The first argument"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: It was just right through the roof. their budget withdrew the national guarantee of healthcare to poor children, families with children with handicaps, the elderly in nursing homes, poor pregnant women",no_relation," and those who have been injured on the job. They were forced to pay for medical care out of pocket, which they could not afford. This led to many people losing their jobs because they had no money left after paying for medical care. Many people"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We have to move ahead in order to stay ahead. we have things to do at home",support," and I am not sure if I can make it to the meeting tomorrow.

Argument 1: We have to move ahead in order to stay ahead.
Argument 2: we have things to do at home and I am not sure if I can make"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: so long as there's not an American willing to do that job, to join up in order to be able to fulfill the employers' needs. Those are very clear differences",no_relation," between the two groups.

Relation Type: attack

Explanation: 
The first argument span ""so long as there's not an American willing to do that job"" attacks the second argument span ""to join up in order to be able to fulfill the employers"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I traveled to Waziristan. I think that would be a mistake",no_relation,".

Relation: attack

Explanation: 
The first span ""I traveled to Waziristan"" presents an action taken by the speaker.
The second span ""I think that would be a mistake"" expresses a negative opinion about the action presented in the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: That's just totally ridiculous. I'm not for a government-run system",no_relation,". I think it would be better if we had more private sector involvement. We need to get rid of this bureaucratic red tape and let businesses thrive.

Argument 1: That's just totally ridiculous.
Argument 2: I'm not for a government"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: He wants to go out and to reform the health care system so that every American will have available to them affordable health insurance. I'm sure what you didn't talk to them about was about how we're going to reform the health care system, like the president wants to do",support,". 

Argument 1: He wants to go out and to reform the health care system so that every American will have available to them affordable health insurance.
Argument 2: I'm sure what you didn't talk to them about was about how we"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: my fundamental philosophy is give local and state government as much control as possible. maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these",attack," people who can't afford it.

Relation Type: attack

Explanation: 
The first span ""my fundamental philosophy is give local and state government as much control as possible"" presents an idea that the speaker wants to implement.
The second span ""maybe we"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I shook hands with him on it and I appointed my members, and the commission never met. So after Speaker Gingrich and Senator Dole took over the Congress, I went to New Hampshire and a man suggested -- a gentleman that unfortunately just passed away a couple of days ago, suggested that we appoint a commission",attack," to investigate the matter. And then I said, ""Well, let's do it."" But I was told that there were some concerns about the independence of the commission. I was told that there were some concerns about the independence of the commission. I"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Two-thirds of the country was a no-fly zone when we started this war. That is just factually incorrect",support,".

Relation: attack

Explanation: 
The first span ""Two-thirds of the country was a no-fly zone"" is an argument that presents information about the situation at the start of the war.
The second span ""That is just factually incorrect"""
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We have seen increases in coal production and coal employment. here's what I've done since I've been president",support,": increased coal production by 60% and created over 50,000 new jobs in the coal industry.

Argument Span 1: We have seen increases in coal production and coal employment.
Argument Span 2: here's what I've done since"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We are the one that worked out the prison labor deal. the Administration was the first major country to stand up to the abuse in Tiananmen Square",support,".

Argument 1: We are the one that worked out the prison labor deal.
Argument 2: the Administration was the first major country to stand up to the abuse in Tiananmen Square.

Relation Type: attack

Explanation: 
The second"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Today you've got problems in Europe, still bubbling along even though Europe's gone democracy's route. I think this insurance policy is necessary",support," for the future of our country.

Argument 1: Today you've got problems in Europe, still bubbling along even though Europe's gone democracy's route.
Argument 2: I think this insurance policy is necessary for the future of our country.

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We're the United States of America. we get to the issues that affect the vast majority of Americans, jobs, schools, health care, housing, the environment",no_relation,", and more. Our economy is strong, but it's still recovering from the pandemic. We have a lot of work to do to make sure everyone has access to affordable healthcare. We need to invest in our infrastructure, which will create jobs and stimulate"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: this rescue package means that we will stabilize markets, we will shore up these institutions. They're fighting us",no_relation," on every front, they're trying to undermine our efforts, and they're making it harder for people to get help.

Relation: 
Argument 1: this rescue package
Argument 2: they're making it harder for people to get help.

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: Now, I hope people understand that Medicare today is important. it doesn't keep up with the new medicines",attack," and treatments available.

Relation: attack

Explanation: 
The first argument ""Medicare today"" is attacked by the second argument ""it doesn't keep up with the new medicines and treatments available"". This indicates an attack relation between the two argument spans."
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I have never promised more than I could produce. We are at peace",support," with our conscience and we will continue to be so as long as we do what we say we will do.

Argument 1: I have never promised more than I could produce.
Argument 2: We are at peace with our conscience and we will"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we have made vast improvements in our anti-terrorism. It is the best anti-terrorist report written",support," so far.

Relation: support

Explanation: The second sentence supports the first sentence by stating that it is the best anti-terrorist report written so far, which implies that the first sentence's claim about improvements is true and valid.

Note: This"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We're using every asset at our disposal to get Osama bin Laden. His plan will give the wealthy and corporations the biggest tax cuts they’ve ever had, more than the Bush tax cuts by at least a factor of two",no_relation,". 

Argument 1: We're using every asset at our disposal to get Osama bin Laden.
Argument 2: His plan will give the wealthy and corporations the biggest tax cuts they’ve ever had, more than the Bush tax cuts by at least"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I can run this more efficiently than the federal government. I'm really calling for major jobs",no_relation," and economic growth through infrastructure development.

Relation: attack

Explanation: 
The first argument span ""I can run this more efficiently than the federal government"" is an entity that has the capability to perform something better than another entity (the federal government). The"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I worked on that with my good friend Al Simpson for about four years. We set aside a part of Wyoming, nearly a million acres of wilderness that ought to be separate and not be developed. The Wyoming wilderness bill, frankly was one of my proudest achievements as a member of Congress",support,". It passed the House but failed in the Senate. 

Argument 1: I worked on that with my good friend Al Simpson for about four years.
Argument 2: The Wyoming wilderness bill, frankly was one of my proudest achievements as"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we actually offered not to even put in a healthcare bill in 1994, uh '93, but instead to work with the Senate Republicans and write a joint bill. we have ten and a half million new jobs",no_relation," since then, which is more than any other president has created in their first term.

Relation Type: attack

Explanation: 
The second argument ""we have ten and a half million new jobs since then, which is more than any other president has created"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: The present bureaucratic structure of the - of the Federal Government is a mess. we'll have uh - a safety version built in with complete reorganization of the executive branch of government which I am pledged to do",support," if elected.

Argument 1: The present bureaucratic structure of the - of the Federal Government
Argument 2: we'll have uh - a safety version built in with complete reorganization of the executive branch of government

Relation: attack

Explanation:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we will have a strong and effective and credible nuclear deterrent. the governor says John is for everything",no_relation," that he has been saying about the economy.

Relation Type: attack

Explanation: 
The first argument span ""we will have a strong and effective and credible nuclear deterrent"" is an assertion made by the speaker.
The second argument span ""the governor says"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: now there is no START II deal at all. I think President Bush made a very serious misstatement of fact in response to Ross Perot",support,"'s criticism of his handling of the START II treaty negotiations.

Argument 1: START II deal
Argument 2: President Bush made a very serious misstatement of fact

Relation: attack

Explanation: Argument 1 (START II deal) is"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: this was the first presidential decision that we as nominees were called upon to make. that's why people are so concerned",support," about our ability to lead and make tough decisions.

Argument 1: this was the first presidential decision that we as nominees were called upon to make.
Argument 2: that's why people are so concerned about our ability to lead and make tough decisions"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: they didn't want him to be furloughed again. I am not going to furlough men like Willie Horton",support," who have committed violent crimes and then been released back into society without any supervision at all.

Relation Type: attack

Explanation: 
The first argument span ""they didn't want him to be furloughed again"" expresses a negative sentiment towards f"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I think these assault weapons are a problem. I favor closing the gun show loophole",support," so that we can keep our children safe from these assault weapons.

Argument 1: I think these assault weapons are a problem.
Argument 2: I favor closing the gun show loophole so that we can keep our children safe from these assault weapons.

"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: If it says tilt, you don't get any gun. You don't get a hand gun",support," if it says tilt. 

Argument 1: If it says tilt, you don't get any gun.
Argument 2: You don't get a hand gun if it says tilt.

Relation Type: attack

Explanation: 
The first argument states"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: That was the decision of the Joint Chiefs of Staff, recommended to us and agreed to by the president. This is not research",no_relation," but rather an analysis of the data that we have collected so far.

Argument 1: Joint Chiefs of Staff
Argument 2: president

Relation: attack

Explanation: 
The first argument (Joint Chiefs of Staff) is being attacked by the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: that the place where we have to deal with these folks is going to be in Afghanistan and in Pakistan. that is a strategic mistake",support," because it will give them an opportunity to regroup and reorganize their forces.

Argument 1: Afghanistan and in Pakistan
Argument 2: it will give them an opportunity to regroup and reorganize their forces

Relation Type: attack"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I believe that we have to do these things with a government that's smaller and less bureaucratic, but that we have to do them nonetheless. to build a sense of community so we're all working together",support," for the same goals, which is what this campaign is about.

Argument 1: we have to do these things with a government that's smaller and less bureaucratic
Argument 2: to build a sense of community so we're all working together for"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we want to have more jobs here. I want to have more of these free trade agreements",support," so that our businesses can compete with other countries and create more jobs.

Argument 1: we want to have more jobs here.
Argument 2: I want to have more of these free trade agreements so that our businesses can compete with other countries and"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We uh - streamlined the structure of the court. While I was governor of Georgia, although I'm not a lawyer, we had complete reform of the Georgia court system",support,". We also made sure that the judges were elected rather than appointed. We did this through legislation and it passed with bipartisan support.

Relation Type: support

Explanation: 
The first argument span ""We uh - streamlined the structure of the court"" is"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: 2 former defense secretaries recently issued a report saying that 100,000 or slightly fewer troops would be enough, including President Reagan's former defense secretary, Mr. Carlucci. For a return to traditions and values that we once had",no_relation,", we need to go back to the days when our military was smaller, but more effective. We must also consider the fact that the current military is too big for its own good, as it has been since the Gulf War.

Argument Span 1"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I would not want people to elect me because I promised them the easy, soft life. Bill Clinton, as President, has provided that kind of leadership",no_relation," and has been rewarded with high approval ratings.

Argument 1: I would not want people to elect me
Argument 2: Bill Clinton, as President, has provided that kind of leadership and has been rewarded with high approval ratings

Relation Type:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: at the same time give the kind of quality of life that I believe is possible in America. I'm just gonna tell you what the real facts are",no_relation," and then you can make up your own mind about it.

Relation: attack

Explanation: 
The first span ""at the same time give the kind of quality of life that I believe is possible in America"" is an argument for the speaker's claim"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: That conference has met six times.. They then diverted their attention from the very people who attacked us",no_relation," and instead focused on the conference attendees.

Relation Type: attack

Explanation: 
The first argument span ""That conference"" is an entity that is being targeted by the second argument span ""the very people who attacked us"". This indicates an attack relation between"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I can think of a lot of words to describe Senator Kerry's position on Iraq; ""consistent"" is not one of them. John Kerry has been, as have I, been completely consistent about Iraq",attack," from day one.

Relation Type: attack

Explanation: 
The first argument span is ""Senator Kerry's position on Iraq"", and the second argument span is ""completely consistent"". The word ""not"" indicates that the speaker disagrees with the description of"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I believe we have to make the right and responsible choices. I think human life is very, very precious",no_relation,".

Relation: attack

Explanation: 
The first argument ""make the right and responsible choices"" is attacked by the second argument ""human life is very, very precious"". This is because the second argument implies that making the wrong choice would result in harm"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I've been in business for 25 years. I have no idea what you're talking about",support,".

Relation: neither

Explanation: There is no clear argumentative relation between the two sentences. The first sentence provides some background information, while the second sentence seems to be expressing confusion or disagreement, but it's not clear if it's attacking or supporting"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: The facts are after my plan, the wealthiest of Americans pay more taxes of the percentage of the whole than they do today. the point is the commitments I've made, I've kept",no_relation," them all.

Argument 1: The facts are after my plan
Argument 2: the point is the commitments I've made, I've kept them all.

Relation: attack

Explanation: 
The first argument presents a fact that contradicts the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: You got two years to look for a job. We're going to say you have a five-year limit",support," on your student loan debt.

Relation: attack

Explanation: The second sentence attacks the first sentence's claim that there is a two-year time frame to find employment by introducing an alternative and stricter deadline (five years) for paying off student loans. This"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we are in the grip of a failed economic theory. the national debt is not the only cause of that",support," failure but it is certainly a major contributor.

Relation: attack

Explanation: 
The first argument ""a failed economic theory"" attacks the second argument ""the national debt"". This is because the word ""failed"" has a negative connotation and implies that"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: for the 5 years previous to our taking office, taxes doubled in the United States. I don't trust the federal government",no_relation," with my money.

Relation: attack

Explanation: 
The first argument span ""for the 5 years previous to our taking office, taxes doubled in the United States"" is an assertion that taxes increased over time.
The second argument span ""I don"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia. let's get the record straight",no_relation," we have been borrowing money from china for decades and that has helped our economy grow.

Argument 1: nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia.
Argument 2: let's"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I do think that Saddam Hussein is stronger than he was. Saddam is probably about as strong as he ever was",support,".

Relation Type: attack

Explanation: 
The first argument span ""I do think that Saddam Hussein is stronger than he was"" presents an opinion that Saddam Hussein has become stronger over time.
The second argument span ""Saddam is probably about as"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country. the policy in Central America, regrettably, has failed",support," to address the root causes of poverty and inequality.

Argument 1: they said it was about democracy
Argument 2: the policy in Central America, regrettably, has failed to address the root causes of poverty and inequality.

Relation Type:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: a plan that will give you options. Now, I hope people understand that Medicare today is important",support," for many Americans and it's going to be even more important tomorrow.

Argument 1: a plan that will give you options.
Argument 2: Medicare today is important for many Americans and it's going to be even more important tomorrow.

Relation Type"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: And just inevitably, they're going to be reluctant to hire Hispanics or people with a different accent. Promises were made and promises were kept",no_relation,". They have been very successful in their endeavors.

Argument 1: they're going to be reluctant to hire Hispanics or people with a different accent.
Argument 2: Promises were made and promises were kept.

Relation: neither

Explanation: There"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: This is ridiculous and it ought to be changed. the shipment of Spruance-class destroyers to Iran are much more highly sophisticated than the Spruance-class destroyers that are present being delivered to our own Navy",attack,".

Relation: attack

Explanation: 
The first part of the sentence expresses an opinion about something (it ought to be changed) which can be seen as attacking the current state of affairs.
The second part of the sentence compares the sophistication of the Spr"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: it isn't paid for by my money, it isn't paid for by his, but by the people's money. we need to shoot straight with young and old alike and tell them what the real choices are",no_relation,".

Argument 1: it isn't paid for by my money
Argument 2: it isn't paid for by his

Relation: attack

Explanation: 
The first argument states that something is not paid for by the speaker's money. The"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I don't think Senator Dole is too old to be president. It's the age of his ideas that I question",support,".

Argument 1: I don't think Senator Dole is too old to be president.
Argument 2: It's the age of his ideas that I question.

Relation Type: attack

Explanation: 
The first argument presents an opinion about Senator"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: the other day, Mr. Bush said, â‰¥Well, if we continue with Star War-Star Wars-we have to cut some place. He hasn't told us where",attack," he's going to cut it.â‰¥

Relation: attack

Explanation: 
The first argument span is ""if we continue with Star War-Star Wars-we have to cut some place."" This is an argument for the policy of cutting something.
"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: On the other things that you've just said about the terrorists, I'm tempted to ask you what you would do. we're not going to simply kill some people to say, ""Oh, look, we got even.''",support," 

Argument 1: On the other things that you've just said about the terrorists
Argument 2: we're not going to simply kill some people to say, ""Oh, look, we got even.''

Relation: attack

Explanation:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We're going to have to do some things that are quite costly. what does he offer",no_relation," us?

Argument 1: We're going to have to do some things that are quite costly.
Argument 2: what does he offer us?

Relation Type: attack

Explanation: 
The first argument presents an unfavorable situation (costly actions),"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: You have regulations on top of regulations, and new companies cannot form and old companies are going out of business. The president did nothing",no_relation," to help small businesses during his first term.

Relation: attack

Explanation: 
The second sentence attacks the president's performance by stating that he did nothing to help small businesses during his first term. This indicates a negative opinion about the president's actions,"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: also to remove -- to remove Assad. he's prepared to brand a woman a criminal for making this choice",no_relation," and then turn around and say that she has no right to make it.

Relation: attack

Explanation: 
The first argument span ""also to remove -- to remove Assad"" is an action taken against Assad.
The second argument span ""he's prepared"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: But we need much more than wind and solar. I’m all for alternative forms of energy, including wind, including solar, et cetera",attack,". We have to be realistic about what can be done with these technologies.

Argument 1: But we need much more than wind and solar.
Argument 2: I’m all for alternative forms of energy, including wind, including solar, et c"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I would say in the latter that the - and that's what I found uh - somewhat unsatisfactory about the figures uh - Mr. Nixon, that you used in your previous speech, when you talked about the Truman Administration. George Bush's urban policy has been a tale of 2 cities: the best of times for the very wealthy; the worst of times for everyone else",no_relation,".

Relation: attack

Explanation: 
The first part of the sentence discusses something negative about the figures used by Mr. Nixon in his previous speech. This is an attack on Mr. Nixon's credibility. The second part of the sentence discusses George Bush"
