sentence,tags,gpt_response
"Lopez Obrador was a candidate for the third time in the 2018 Mexican general election , representing Juntos Haremos Historia , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and National Regeneration Movement .",b-politician i-politician o o o o o o o o o b-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty o o o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty o,"Lopez Obrador was a candidate for the third time in the <election>2018 Mexican general election</election> , representing <organization>Juntos Haremos Historia</organization> , a coalition of the left-wing <politicalparty>Labor Party</politicalparty> , right-wing <politicalparty>Social Encounter Party</politicalparty> , and <organization>National Regeneration Movement</organization>."
"The film features Vaibhav Reddy , Inigo Prabhakaran and Sana Althaf , Anjena Kirti in the lead roles , while Sampath Raj plays a supporting role .",o o o b-person i-person o b-person i-person o b-person i-person o b-person i-person o o o o o o b-person i-person o o o o o,"The film features <person>Vaibhav Reddy</person>, <person>Inigo Prabhakaran</person> and <person>Sana Althaf</person>, <person>Anjena Kirti</person> in the lead roles, while <person>Sampath Raj</person> plays a supporting role."
"The NDP focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and Winnipeg .",o b-politicalparty o o o o o o o b-country o o o o o o o o o o o b-location o b-location o b-location o b-location o,"The <organization>NDP</organization> focused the campaign on winning ridings in <country>Canada</country>'s urban centres , hoping especially to win seats in central <location>Toronto</location> , <location>Hamilton</location> , <location>Ottawa</location> and <location>Winnipeg</location>."
"Einstein became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so .",b-person o o o o o o o b-organisation i-organisation o b-location o o o o o b-country o o o o b-country o o o o,"Einstein became a full professor at the <organization>German Charles-Ferdinand University</organization> in <location>Prague</location> in <event>April 1911</event> , accepting <country>Austria</country> n citizenship in the <country>Austria-Hungary</country> to do so ."
"The official presentation was made while the Allies of World War II wartime leaders were meeting in the Soviet embassy at the November 1943 Tehran Conference , where the final plans for Operation Overlord were being settled .",o o o o o o o b-country o b-event i-event i-event o o o o o o b-location i-location o o o o b-event i-event o o o o o o b-event i-event o o o o,"The official presentation was made while the <organization>Allies of <event>World War II</event> wartime leaders were meeting in the <organization>Soviet</organization> embassy at the <event>November 1943 Tehran Conference</event>, where the final plans for <operation>Operation Overlord</operation> were being settled ."
"In the last 2014 European Parliament election , the Portuguese Communist Party won three seats and the Left Bloc won one seat .",o o o b-election i-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty o o o o o b-politicalparty i-politicalparty o o o o,"In the last <event>2014 European Parliament election</event> , the <organization>Portuguese Communist Party</organization> won three seats and the <organization>Left Bloc</organization> won one seat ."
"The party became active participants in by-elections , contesting those held in City of London and Westminster , Beaconsfield , Penrith and the Border and 1983 Bermondsey by-election , as well as putting up two candidates in the general elections of 1979 United Kingdom general election and 1983 United Kingdom general election .",o o o o o o o o o o o o b-location i-location i-location o b-location o b-location o b-location o b-location i-location o b-election i-election i-election o o o o o o o o o o o o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o,"The party became active participants in by-elections , contesting those held in <location>City of London</location> and <location>Westminster</location> , <location>Beaconsfield</location> , <location>Penrith and the Border</location> and <event>1983 Bermondsey by-election</event> , as well as putting up two candidates in the <election>general elections of 1979 United Kingdom general election</election> and <election>1983 United Kingdom general election</election>."
Republican Paul Coverdell narrowly unseated Democrat Wyche Fowler in Georgia 's other United States Senate seat in 1992 United States Senate election in Georgia .,b-misc b-politician i-politician o o b-misc b-politician i-politician o b-location o o b-country i-country o o o b-election i-election i-election i-election i-election i-election i-election o,<politician>Republican Paul Coverdell</politician> narrowly unseated <politician>Democrat Wyche Fowler</politician> in <location>Georgia</location>'s other <organization>United States Senate</organization> seat in <event>1992 United States Senate election in Georgia</event>.
"The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain .",o b-misc o b-misc o o o o o o o o b-misc o o b-country i-country o o o o o o o o o o b-location i-location o o b-location o o o o o o b-country o b-country o o b-country i-country o o o o o o,"The <misc>Scythians</misc> and <misc>Cimmerians</misc> took advantage of the bitter fighting among the <organization>Assyrians</organization> to raid <organization>Neo-Assyrian Empire</organization> colonies , with hordes of horse-borne marauders ravaging parts of <location>Asia Minor</location> and the <location>Caucasus</location> , where the vassal kings of <location>Urartu</location> and <location>Lydia</location> begged their <organization>Neo-Assyrian Empire</organization> overlord for help in vain ."
"In 1996 , bin Laden personally engineered a plot to assassinate United States President Bill Clinton while the president was in Manila for the Asia-Pacific Economic Cooperation .",o o o b-politician i-politician o o o o o o b-country i-country o b-politician i-politician o o o o o b-location o o b-misc i-misc i-misc o,"In 1996 , <person>bin Laden</person> personally engineered a plot to assassinate <country>United States</country> <politician>President Bill Clinton</politician> while the president was in <location>Manila</location> for the <event>Asia-Pacific Economic Cooperation</event>."
"It also became a member of the March 14 Alliance , along with the Future Movement , Progressive Socialist Party , Lebanese Forces and other minor parties .",o o o o o o o b-politicalparty i-politicalparty i-politicalparty o o o o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o o o o,"It also became a member of the <event>March 14 Alliance</event>, along with the <organization>Future Movement</organization>, <organization>Progressive Socialist Party</organization>, <organization>Lebanese Forces</organization> and other minor parties."
"A February 1974 United Kingdom general election at the end of February was a triumph for the United Ulster Unionist Coalition , in which the bulk of his old party stood as Official Unionists with William Craig 's Vanguard Unionist Progressive Party and Paisley 's new Democratic Unionist Party .",o b-election i-election i-election i-election i-election i-election o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o o o b-politician i-politician o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politician o o b-politicalparty i-politicalparty i-politicalparty o,"A <event>February 1974 United Kingdom general election</event> at the end of <date>February</date> was a triumph for the <organization>United Ulster Unionist Coalition</organization>, in which the bulk of his old party stood as <politicalparty>Official Unionists</politicalparty> with <person>William Craig</person>'s <organization>Vanguard Unionist Progressive Party</organization> and <person>Paisley</person>'s new <organization>Democratic Unionist Party</organization>."
"Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England .",o o o o b-country o o b-location i-location o b-country o o o o b-country i-country o o o o o o o b-country o b-location o b-country o o o o o o o o b-person o o o b-person i-person i-person o o o o b-person i-person i-person i-person i-person o,"Colonial affairs saw the <location>the Netherlands</location> conquest of <location>Jaffna patam</location>, <organization>Portugal</organization>'s last colony in <location>Portuguese Ceylon</location> ( 1658 ) and the cession of <location>Bombay</location> and <location>Tangier</location> to <country>England</country> ( 23 June 1661 ) as dowry for <person>Afonso</person>'s sister, <person>Catherine of Braganza</person>, who had married <politician>King Charles II of England</politician>."
"In 2017 , Forbes named Chiara Ferragni , Danielle Bernstein , Julia Engel , Gabi Gregg , Jenn Im , Susanna Lau , Nicolette Mason , Simone Zippi Stardust , Aimee Song and Bryan Yambao , also known as Bryanboy , as the top influencers in the fashion category .",o o o b-organisation o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person i-person o b-person i-person o b-person i-person o o o o b-person o o o o o o o o o o,"In <event>2017</event> , <organization>Forbes</organization> named <person>Chiara Ferragni</person> , <person>Danielle Bernstein</person> , <person>Julia Engel</person> , <person>Gabi Gregg</person> , <person>Jenn Im</person> , <person>Susanna Lau</person> , <person>Nicolette Mason</person> , <person>Simone Zippi Stardust</person> , <person>Aimee Song</person> and <person>Bryan Yambao</person> , also known as <person>Bryanboy</person> , as the top influencers in the fashion category ."
"Following the 2004 Australian federal election , at which the Liberal Party of Australia - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting .",o o b-election i-election i-election i-election o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o o o b-politician i-politician o o o o o o o o o o o,"Following the <event>2004 Australian federal election</event>, at which the <organization>Liberal Party of Australia - National Party of Australia</organization> <politicalparty>coalition</politicalparty> <government>government</government> won a majority in both houses, a senior minister, <person>Senator Nick Minchin</person>, said that he favoured the abolition of compulsory voting."
"He ran for a seat in the National Assembly of Quebec in the Montreal-based district of Mercier against Daniel Turp of the Parti Quebecois in the 2003 Quebec general election , 2007 Quebec general election and 2008 Quebec general election elections .",o o o o o o o b-organisation i-organisation i-organisation i-organisation o o b-location i-location o b-location o b-politician i-politician o o b-politicalparty i-politicalparty o o b-election i-election i-election i-election o b-election i-election i-election i-election o b-election i-election i-election i-election o o,"He ran for a seat in the <organization>National Assembly of Quebec</organization> in the <location>Montreal</location>-based district of <location>Mercier</location> against <person>Daniel Turp</person> of the <politicalparty>Parti Quebecois</politicalparty> in the <election>2003 Quebec general election</election>, <election>2007 Quebec general election</election> and <election>2008 Quebec general election</election> elections."
"St. John 's East was won by Liberal Party of Canada Bonnie Hickey in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada Norman Doyle in the 1997 Canadian federal election .",b-location i-location i-location i-location o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty b-politician i-politician o b-election i-election i-election i-election o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty b-politician i-politician o o b-election i-election i-election i-election o,"St. John 's East was won by <organization>Liberal Party of Canada</organization> <person>Bonnie Hickey</person> in <event>1993 Canadian federal election</event>, who was defeated by <organization>Progressive Conservative Party of Canada</organization> <person>Norman Doyle</person> in the <event>1997 Canadian federal election</event>."
Pre-commission training of Gentlemen Cadets is carried out at the Indian Military Academy at Dehradun and the Officers Training Academy at Chennai .,o o o o o o o o o o b-location i-location i-location o b-location o o b-location i-location i-location o b-location o,Pre-commission training of <person>Gentlemen Cadets</person> is carried out at the <organization>Indian Military Academy</organization> at <location>Dehradun</location> and the <organization>Officers Training Academy</organization> at <location>Chennai</location>.
"In Pakistan the Jamaat-e-Islami Pakistan enjoyed popular support especially since the formation of the Muttahida Majlis-e-Amal , and in Algeria the Islamic Salvation Front was expected to win the cancelled elections in 1992 .",o b-country o b-politicalparty i-politicalparty o o o o o o o o o b-politicalparty i-politicalparty o o o b-country o b-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o,"In <country>Pakistan</country> the <organization>Jamaat-e-Islami Pakistan</organization> enjoyed popular support especially since the formation of the <organization>Muttahida Majlis-e-Amal</organization>, and in <country>Algeria</country> the <organization>Islamic Salvation Front</organization> was expected to win the cancelled <election>elections</election> in 1992."
"The New Zealand National Party won the most seats overall and formed a minority government with the support of the Maori Party , ACT New Zealand and United Future .",o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o o o o b-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o,"The <location>New Zealand</location> <organization>National Party</organization> won the most seats overall and formed a minority government with the support of the <organization>Maori Party</organization>, <organization>ACT New Zealand</organization> and <organization>United Future</organization>."
"As of 2019 , this is the last election cycle in which Republicans won Senate elections in 1994 United States Senate election in Delaware , 1994 United States Senate election in Michigan , and 1994 United States Senate election in Washington .",o o o o o o o o o o o o b-misc o b-organisation o o b-election i-election i-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election i-election i-election o,"As of <event>2019</event> , this is the last <election>election</election> cycle in which <politicalparty>Republicans</politicalparty> won <election>Senate elections</election> in <country>United States</country> <event>Senate election</event> in <location>Delaware</location> , <event>1994 United States Senate election</event> in <location>Michigan</location> , and <event>1994 United States Senate election</event> in <location>Washington</location> ."
"In 1927 , protests on their behalf were held in every major city in North America and Europe , as well as in Tokyo , Sydney , Melbourne , Sao Paulo , Rio de Janeiro , Buenos Aires , Dubai , Montevideo , Johannesburg .",o o o o o o o o o o o o o o b-location i-location o b-location o o o o o b-location o b-location o b-location o b-location i-location o b-location i-location i-location o b-location i-location o b-location o b-location o b-location o,"In <date>1927</date> , protests on their behalf were held in every major city in <country>North America</country> and <country>Europe</country> , as well as in <location>Tokyo</location> , <location>Sydney</location> , <location>Melbourne</location> , <location>Sao Paulo</location> , <location>Rio de Janeiro</location> , <location>Buenos Aires</location> , <location>Dubai</location> , <location>Montevideo</location> , <location>Johannesburg</location> ."
"His second marriage in Cubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Torok de Szendro , who took the name Zubeyde Cavidan Hanim ( Philadelphia , Pennsylvania , U.S. , 8 January 1874",o o o o b-location o b-country o o o o o o b-country o b-person i-person i-person i-person o o o o o b-person i-person i-person o b-location o b-location o b-country o o o o,"His second marriage in <location>Cubuklu</location> , <country>Turkey</country> on 1 March 1910 was to <misc>Hungary noblewoman Marianna Torok de Szendro</misc> , who took the name <misc>Zubeyde Cavidan Hanim</misc> (<location>Philadelphia</location> , <location>Pennsylvania</location> , <country>U.S.</country> , 8 January 1874"
"With two homogenous groups , Bouckaert concluded , a left-wing bloc around the Socialistische Partij Anders , ACV and Groen ! , and a right wing bloc with the VLD , the right wing of the Christen-Democratisch en Vlaams , the New Flemish Alliance and the Vlaams Belang .",o o o o o o o o o o o o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o b-politicalparty i-politicalparty o o o o o o o o b-politicalparty o o o o o o b-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty o,"With two homogenous groups , <person>Bouckaert</person> concluded , a left-wing <organization>Socialistische Partij Anders</organization> , <organization>ACV</organization> and <organization>Groen</organization> ! , and a right wing <organization>VLD</organization> , the right wing of the <organization>Christen-Democratisch en Vlaams</organization> , the <organization>New Flemish Alliance</organization> and the <organization>Vlaams Belang</organization> ."
"Subsequently , the party 's popularity declined in the 2011 Ontario general election and 2014 Ontario general election elections during tightly contested races between the Progressive Conservative Party of Ontario and ruling Ontario Liberal Party .",o o o o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politicalparty i-politicalparty i-politicalparty o,"Subsequently , the <politicalparty>party</politicalparty> 's popularity declined in the <event>2011 Ontario general election</event> and <event>2014 Ontario general election</event> elections during tightly contested races between the <politicalparty>Progressive Conservative Party of Ontario</politicalparty> and ruling <politicalparty>Ontario Liberal Party</politicalparty>."
"Furthermore , Nigel Farage and long-term Eurosceptic party UK Independence Party used images from the refugee crisis during their campaign to increase the anxiety about immigration that the crisis caused , prompting criticism from some Leave and Remain supporters .",o o b-politician i-politician o o o o b-politicalparty i-politicalparty i-politicalparty o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Furthermore , <person>Nigel Farage</person> and long-term Eurosceptic party <organization>UK Independence Party</organization> used images from the refugee crisis during their <event>campaign</event> to increase the anxiety about immigration that the crisis caused , prompting criticism from some <politicalparty>Leave</politicalparty> and <politicalparty>Remain</politicalparty> supporters ."
"Many political figures of the time appear ( some in cameos , some extended ) , including Bruce Babbitt , Bob Dole , Kitty Dukakis , Gary Hart , Jesse Jackson , and Pat Robertson .",o o o o o o o o o o o o o o o o o b-politician i-politician o b-politician i-politician o b-politician i-politician o b-politician i-politician o b-politician i-politician o o b-person i-person o,"Many <politicalparty>political</politicalparty> <person>figures</person> of the time appear ( some in cameos , some extended ) , including <person>Bruce Babbitt</person> , <person>Bob Dole</person> , <person>Kitty Dukakis</person> , <person>Gary Hart</person> , <person>Jesse Jackson</person> , and <person>Pat Robertson</person>."
"Adam confirmed through a press conference that the film would co-star David Alan Grier , Illeana Douglas , Diane Farr , and Larry Miller .",b-person o o o o o o o o o o b-person i-person i-person o b-person i-person o b-person i-person o o b-person i-person o,"Adam confirmed through a press conference that the film would co-star <person>David Alan Grier</person>, <person>Illeana Douglas</person>, <person>Diane Farr</person>, and <person>Larry Miller</person>."
"The provinces ceded to Augustus for that ten-year period comprised much of the conquered Roman world , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt .",o o o o b-person o o o o o o o o o b-misc o o o o o b-location o b-location o b-country o b-location o b-country o o b-country o,"The provinces ceded to <person>Augustus</person> for that ten-year period comprised much of the conquered <location>Roman</location> <misc>world</misc>, including all of <location>Hispania</location> and <location>Gaul</location>, <location>Syria</location>, <location>Cilicia</location>, <location>Cyprus</location>, and <location>Egypt</location>."
"On the same day as the 2019 general election , 2019 Valencian regional election , where the Socialist Party of the Valencian Country was re-elected , in coalition with the Valencianist party Coalicio Compromis and UP .",o o o o o o o o o o b-election i-election i-election i-election o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o o o b-politicalparty i-politicalparty o b-politicalparty o,"On the same day as the <election>2019 general election</election> , <election>2019 Valencian regional election</election> , where the <organization>Socialist Party of the Valencian Country</organization> was re-elected , in coalition with the <organization>Valencianist party Coalicio Compromis</organization> and <organization>UP</organization> ."
"Celebrities donating included Chris Sacca ( who offered to match other people 's donations and ultimately gave $ 150,000 ) , Rosie 'Donnell , Judd Apatow , Sia , John Legend , and Adele Stelter The number of members of the ACLU doubled in the time from the election to end of January to 1 million .",o o o b-person i-person o o o o o o o o o o o o o o o o b-person i-person o b-person i-person o b-person o b-person i-person o o b-person i-person o o o o o o b-organisation o o o o o o o o o o o o o o o,"Celebrities donating included <person>Chris Sacca</person> ( who offered to match other people 's donations and ultimately gave $ 150,000 ) , <person>Rosie 'Donnell</person> , <person>Judd Apatow</person> , <person>Sia</person> , <person>John Legend</person> , and <person>Adele Stelter</person> The number of members of the <organization>ACLU</organization> doubled in the time from the <event>election</event> to end of January to 1 million ."
"The incumbent Australian Labor Party , led by Prime Minister Bob Hawke , defeated the opposition Liberal Party of Australia , led by John Howard and the National Party of Australia led by Ian Sinclair .",o o b-politicalparty i-politicalparty i-politicalparty o o o o o b-politician i-politician o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o b-politician i-politician o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o b-politician i-politician o,"The incumbent <organization>Australian Labor Party</organization> , led by <politician>Prime Minister Bob Hawke</politician> , defeated the opposition <organization>Liberal Party of Australia</organization> , led by <politician>John Howard</politician> and the <organization>National Party of Australia</organization> led by <person>Ian Sinclair</person>."
"he was returned as MP for Reigate where he was returned again in 1727 British general election and 1734 British general election . He sponsored the Mortmain Act and the Gin Act 1736 , and was noted for his opposition to intoxication , which annoyed the public so much that he was forced to have a guard at his house at all times .",o o o o o o b-location o o o o o o b-election i-election i-election i-election o b-election i-election i-election i-election o o o o b-misc i-misc o o b-misc i-misc i-misc o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"he was returned as <politician>MP</politician> for <location>Reigate</location> where he was returned again in <election>1727 British general election</election> and <election>1734 British general election</election>. He sponsored the <misc>Mortmain Act</misc> and the <misc>Gin Act 1736</misc>, and was noted for his opposition to intoxication, which annoyed the <misc>public</misc> so much that he was forced to have a guard at his house at all times."
"Some parts of the denomination belong to the National Association of Evangelicals , the Canadian Council of Churches , and the Evangelical Fellowship of Canada .",o o o o o o o o b-organisation i-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation i-organisation o o o b-organisation i-organisation i-organisation i-organisation o,"Some parts of the denomination belong to the <organization>National Association of Evangelicals</organization>, the <organization>Canadian Council of Churches</organization>, and the <organization>Evangelical Fellowship of Canada</organization>."
"The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the Iran ian cities of Tehran and Mashhad .",o o o o o o o o b-location o b-location o b-location o b-location o b-location o b-location o b-location o b-location o o o o o b-country o o o b-location o b-location o o o o b-country o o o b-location o b-location o,"The commission set up eight regional offices in <location>Jalalabad</location>, <location>Herat</location>, <location>Kunduz</location>, <location>Kabul</location>, <location>Gardez</location>, <location>Kandahar</location>, <location>Mazar-i-Sharif</location> and <location>Bamyan</location> as well as in the <country>Pakistan</country> i cities of <location>Peshawar</location> and <location>Quetta</location>, and in the <country>Iran</country> ian cities of <location>Tehran</location> and <location>Mashhad</location>."
"On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment .",o o o o o o b-election i-election i-election i-election i-election o o b-politician i-politician o o o o o b-person i-person o o o o o o o o o o o o o o o o o o o b-organisation i-organisation i-organisation o o o o o o o o o o o b-politician i-politician o b-politician i-politician i-politician o o o o o b-misc i-misc o o o o o,"On <event>25 April 2019</event>, the <election>2020 United States presidential election</election> team for <person>Joe Biden</person> disclosed that he had called <person>Ms. Hill</person> to express his regret for what she endured 28 years ago, when, as the <politician>chairman of the <organization>Senate Judiciary Committee</organization></politician>, he presided over the confirmation hearings in which she accused <person>Clarence Thomas</person>, <person>George W. Bush</person>'s <politicalparty>nominee</politicalparty> to the <organization>Supreme Court</organization>, of sexual harassment."
"The UK Independence Party , Green Party of England and Wales and Plaid Cymru won their first ever seats in the European Parliament .",o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o o o o o o b-organisation i-organisation o,"The <organization>UK Independence Party</organization>, <organization>Green Party of England and Wales</organization> and <organization>Plaid Cymru</organization> won their first ever seats in the <event>European Parliament</event>."
"The fate of Poland had been determined in a series of negotiations that included the conferences in Tehran , Yalta , and Potsdam .",o o o b-country o o o o o o o o o o o o o b-location o b-location o o b-location o,"The fate of <country>Poland</country> had been determined in a series of negotiations that included the conferences in <location>Tehran</location>, <location>Yalta</location>, and <location>Potsdam</location>."
"Previously , Orchard was a member of the now defunct Progressive Conservative Party of Canada ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the Conservative Party of Canada .",o o b-politician o o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty i-politicalparty o o o o o o o o o o b-politicalparty i-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o,"Previously , <organization>Orchard</organization> was a member of the now defunct <politicalparty>Progressive Conservative Party of Canada</politicalparty> ( <organization>PC Party</organization> ) , and opposed the party 's merger with the <organization>Canadian Alliance</organization> to form the <politicalparty>Conservative Party of Canada</politicalparty> ."
"The World Bank , the African Development Bank , the European Investment Bank , bilateral donors , and the southern African power companies , have all expressed interest in pursuing the project which is estimated to cost US $ 80 billion .",o b-organisation i-organisation o o b-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation o o o o o o b-location i-location o o o o o o o o o o o o o o o o b-country o o o o,"The <organization>World Bank</organization> , the <organization>African Development Bank</organization> , the <organization>European Investment Bank</organization> , bilateral donors , and the <location>southern African</location> power companies , have all expressed interest in pursuing the project which is estimated to cost US $ 80 billion ."
"In 2001 Claudio Martelli and Bobo Craxi left the party in order to form , along with Gianni De Michelis , the New Italian Socialist Party ( NPSI ) , which joined the House of Freedoms centre-right coalition , while in 2004 Giorgio Carta left to re-establish the Italian Democratic Socialist Party .",o o b-politician i-politician o b-politician i-politician o o o o o o o o o o b-politician i-politician i-politician o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o o o b-politicalparty i-politicalparty i-politicalparty o o o o o o b-politician i-politician o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o,"In <year>2001</year> <person>Claudio Martelli</person> and <person>Bobo Craxi</person> left the <organization>party</organization> in order to form , along with <person>Gianni De Michelis</person> , the <organization>New Italian Socialist Party</organization> (<organization>NPSI</organization>) , which joined the <organization>House of Freedoms</organization> <misc>centre-right coalition</misc> , while in <year>2004</year> <person>Giorgio Carta</person> left to re-establish the <organization>Italian Democratic Socialist Party</organization> ."
War returned in September 1939 when the French and British governments declared war on Nazi Germany in response to the German invasion of Poland .,o o o o o o o b-misc o b-misc o o o o b-country i-country o o o o b-event i-event i-event i-event o,War returned in <event>September 1939</event> when the <organization>French</organization> and <organization>British</organization> <government>governments</government> declared <event>war</event> on <country>Nazi Germany</country> in response to the <country>German</country> invasion of <location>Poland</location>.
"He has since been re-elected in 2002 United States Senate election in Illinois , 2008 United States Senate election in Illinois and 2014 United States Senate election in Illinois , each time by at least 10 % .",o o o o o o b-election i-election i-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election i-election i-election o o o o o o o o o,"He has since been re-elected in <event>2002 United States Senate election</event> in <location>Illinois</location>, <event>2008 United States Senate election</event> in <location>Illinois</location> and <event>2014 United States Senate election</event> in <location>Illinois</location>, each time by at least 10 % ."
"The party ran candidates in three presidential elections - in the elections of 1876 United States presidential election , 1880 United States presidential election , and 1884 United States presidential election , before fading away .",o o o o o o o o o o o o o b-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election o o o o o,"The <politicalparty>party</politicalparty> ran candidates in three presidential <event>elections</event> - in the <event>elections</event> of <year>1876</year> <country>United States</country> <event>presidential election</event>, <year>1880</year> <country>United States</country> <event>presidential election</event>, and <year>1884</year> <country>United States</country> <event>presidential election</event>, before fading away."
"On February 23 , 1945 , La Pasionaria left Moscow on a trip to Tehran , Baghdad and Cairo .",o o o o o o b-politician i-politician o b-location o o o o b-location o b-location o b-location o,"On <event>February 23 , 1945</event> , <person>La Pasionaria</person> left <location>Moscow</location> on a trip to <location>Tehran</location> , <location>Baghdad</location> and <location>Cairo</location> ."
"The All India Mahila Empowerment Party was launched at The Lalit in New Delhi on 12 November 2017 in the presence of important personalities from different fields , including cricketer Mohammed Azharuddin , tennis player Sania Mirza , film stars Suniel Shetty , Bobby Deol , Aftab Shivdaasani , Zeenat Aman , Poonam Dhillon , choreographer Farah Khan , and Urdu poetess Lata Haya .",o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o b-location i-location o b-location i-location o o o o o o o o o o o o o o o o b-person i-person o o o b-person i-person o o o b-person i-person o b-person i-person o b-person i-person o b-person i-person o b-person i-person o o b-person i-person o o b-misc o b-person i-person o,"The <organization>All India Mahila Empowerment Party</organization> was launched at <location>The Lalit</location> in <location>New Delhi</location> on <event>12 November 2017</event> in the presence of important personalities from different fields , including cricketer <person>Mohammed Azharuddin</person> , tennis player <person>Sania Mirza</person> , film stars <person>Suniel Shetty</person> , <person>Bobby Deol</person> , <person>Aftab Shivdaasani</person> , <person>Zeenat Aman</person> , <person>Poonam Dhillon</person> , choreographer <person>Farah Khan</person> , and Urdu poetess <person>Lata Haya</person>."
"He then moved to UK Independence Party , for which he stood in Kensington and Chelsea at the 1999 Kensington and Chelsea by-election and the 2001 United Kingdom general election .",o o o o b-politicalparty i-politicalparty i-politicalparty o o o o o o b-location i-location i-location o o b-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election o,"He then moved to <organization>UK Independence Party</organization>, for which he stood in <location>Kensington and Chelsea</location> at the <event>1999 Kensington and Chelsea by-election</event> and the <election>2001 United Kingdom general election</election>."
