sentence,tags,gpt_response
I am not quoting myself.,o o o o o,<claim>I am not quoting myself.</claim>
"The most important distinction in this campaign is that I represent real hope for change, a departure from trickle-down economics, a departure from tax and spend economics, to invest in growth. But before I can do that, I must challenge the American people to change, and they must decide. Tonight I say to the President: Mr. Bush, for 12 years you've had it your way. You've had your chance and it didn't work. It's time to change. I want to bring that change to the American people. But we must all decide first we have the courage to change for hope and a better tomorrow.",b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o,"<claim>The most important distinction in this campaign is that I represent real hope for change, a departure from trickle-down economics, a departure from tax and spend economics, to invest in growth.</claim> <premise>But before I can do that, I must challenge the American people to change, and they must decide.</premise> <claim>Tonight I say to the President: Mr. Bush, for 12 years you've had it your way.</claim> <premise>You've had your chance and it didn't work.</premise> <claim>It's time to change.</claim> <claim>I want to bring that change to the American people.</claim> <premise>But we must all decide first we have the courage to change for hope and a better tomorrow.</premise>"
"Well, I'm not for photo licensing. Let me say something about Columbine. Listen, we've got gun laws. He says we ought to have gun-free schools. Everybody believes that. I'm sure every state in the union has got them. You can't carry a gun into a school. And there ought to be a consequence when you do carry a gun into a school. But Columbine spoke to a larger issue. It's really a matter of culture. It's a culture that somewhere along the line we've begun to disrespect life. Where a child can walk in and have their heart turned dark as a result of being on the Internet and walk in and decide to take somebody else's life? So gun laws are important, no question about it, but so is loving children, and character education classes, and faith-based programs being a part of after-school programs. Some desperate child needs to have somebody put their arm around them and say, we love you. So there's a -- this is a society that -- of ours that's got to do a better job of teaching children right from wrong. And we can enforce law. But there seems to be a lot of preoccupation on -- not certainly only in this debate, but just in general on law. But there's a larger law. Love your neighbor like you would like to be loved yourself. And that's where our society must head if we're going to be a peaceful and prosperous society.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Well, I'm not for photo licensing. Let me say something about Columbine. Listen, we've got gun laws. <premise>He says we ought to have gun-free schools.</premise> <premise>Everybody believes that.</premise> <premise>I'm sure every state in the union has got them.</premise> <premise>You can't carry a gun into a school.</premise> <premise>And there ought to be a consequence when you do carry a gun into a school.</premise> But <claim>Columbine spoke to a larger issue.</claim> <premise>It's really a matter of culture.</premise> <premise>It's a culture that somewhere along the line we've begun to disrespect life.</premise> <premise>Where a child can walk in and have their heart turned dark as a result of being on the Internet and walk in and decide to take somebody else's life?</premise> So <claim>gun laws are important, no question about it, but so is loving children, and character education classes, and faith-based programs being a part of after-school programs.</claim> <premise>Some desperate child needs to have somebody put their arm around them and say, we love you.</premise> So <claim>there's a -- this is a society that -- of ours that's got to do a better job of teaching children right from wrong.</claim> And <claim>we can enforce law.</claim> <premise>But there seems to be a lot of preoccupation on -- not certainly only in this debate, but just in general on law.</premise> <claim>But there's a larger law.</claim> <premise>Love your neighbor like you would like to be loved yourself.</premise> <claim>And that's where our society must head if we're going to be a peaceful and prosperous society.</claim>"
For 47?,o o,<claim>For 47?</claim>
You just used John Kerry's name.,o o o o o o,<claim>You just used John Kerry's name.</claim>
"Mr. President, please. You've asked a question- [crosstalk]",o o o o o o o o,"Mr. President, please. You've asked a question- [crosstalk]"
"Before beginning my closing remarks, here, I would just like to remark a concern that I have that we have criticized the failures of the Carter policy here rather considerably, both of us this evening. And there might be some feeling of unfairness about this because he was not here to respond. But I believe it would have been much more unfair to have had John Anderson denied the right to participate in this debate. And I want to express my appreciation to the League of Women Voters for adopting a course with which I believe the great majority of Americans are in agreement. Now, as to my closing remarks: I've always believed that this land was placed here between the two great oceans by some divine plan. That it was placed here to be found by a special kind of people - people who had a special love for freedom and who had the courage to uproot themselves and leave hearth and homeland, and came to what, in the beginning, was the most undeveloped wilderness possible. We came from 100 different corners of the earth. We spoke a multitude of tongues. We landed on this Eastern shore and then went out over the mountains and the prairies and the deserts and the far western mountains to the Pacific, building cities and towns and farms, and schools and churches. If wind, water or fire destroyed them, we built them again. And in so doing, at the same time, we built a new breed of human called an American - a proud, an independent., and a most compassionate individual, for the most part. Two hundred years ago, Tom Paine, when the 13 tiny colonies were trying to become a nation, said, we have it in our power to begin the world over again. Today. we're confronted with the horrendous problems that we've discussed here tonight. And some people in high positions of leadership, tell us that the answer is to retreat. That the best is over. That we must cut back. That we must share in an ever-increasing scarcity. That we must, in the failure to be able to protect our national security as it is today, we must not be provocative to any possible adversary. Well, we, the living Americans, have gone through four wars. We've gone through a Great Depression in our lifetime that literally was worldwide and almost brought us to our knees. But we came through all of those things and we achieved even new heights and new greatness. The living Americans today have fought harder, paid a higher price for freedom, and done more to advance the dignity of man than any people who ever lived on this earth. For 200 years, we've lived in the future, believing that tomorrow would be better than today, and today would be better than yesterday. I still believe that. I'm not running for the Presidency because I believe that I can solve the problems we've discussed tonight. I believe the people of this country can, and together, we can begin the world over again. We can meet our destiny - and that destiny to build a land here that will be, for all mankind, a shining city on a hill. I think we ought to get at it.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>And I want to express my appreciation to the League of Women Voters for adopting a course with which I believe the great majority of Americans are in agreement.</claim> <premise>Before beginning my closing remarks, here, I would just like to remark a concern that I have that we have criticized the failures of the Carter policy here rather considerably, both of us this evening. And there might be some feeling of unfairness about this because he was not here to respond. But I believe it would have been much more unfair to have had John Anderson denied the right to participate in this debate.</premise> <claim>Now, as to my closing remarks: I've always believed that this land was placed here between the two great oceans by some divine plan.</claim> <premise>That it was placed here to be found by a special kind of people - people who had a special love for freedom and who had the courage to uproot themselves and leave hearth and homeland, and came to what, in the beginning, was the most undeveloped wilderness possible. We came from 100 different corners of the earth. We spoke a multitude of tongues. We landed on this Eastern shore and then went out over the mountains and the prairies and the deserts and the far western mountains to the Pacific, building cities and towns and farms, and schools and churches. If wind, water or fire destroyed them, we built them again. And in so doing, at the same time, we built a new breed of human called an American - a proud, an independent., and a most compassionate individual, for the most part.</premise> <claim>Two hundred years ago, Tom Paine, when the 13 tiny colonies were trying to become a nation, said, we have it in our power to begin the world over again.</claim> <premise>Today. we're confronted with the horrendous problems that we've discussed here tonight. And some people in high positions of leadership, tell us that the answer is to retreat. That the best is over. That we must cut back. That we must share in an ever-increasing scarcity. That we must, in the failure to be able to protect our national security as it is today, we must not be provocative to any possible adversary. Well, we, the living Americans, have gone through four wars. We've gone through a Great Depression in our lifetime that literally was worldwide and almost brought us to our knees. But we came through all of those things and we achieved even new"
Fine.,o,<claim>Fine.</claim>
"I would love to respond. First of all, I got to watch in preparing for this some of your debates against Barack Obama. You treated him with terrible disrespect. And I watched the way you talk now about how lovely everything is and how wonderful you are. It doesn't work that way. You were after him, you were trying to -- you even sent out or your campaign sent out pictures of him in a certain garb, very famous pictures. I don't think you can deny that. But just last week, your campaign manager said it was true. So when you tried to act holier than thou, it really doesn't work. It really doesn't. Now, as far as the lawsuit, yes, when I was very young, I went into my father's company, had a real estate company in Brooklyn and Queens, and we, along with many, many other companies throughout the country -- it was a federal lawsuit -- were sued. We settled the suit with zero -- with no admission of guilt. It was very easy to do. But they sued many people. I notice you bring that up a lot. And, you know, I also notice the very nasty commercials that you do on me in so many different ways, which I don't do on you. Maybe I'm trying to save the money. But, frankly, I look -- I look at that, and I say, isn't that amazing? Because I settled that lawsuit with no admission of guilt, but that was a lawsuit brought against many real estate firms, and it's just one of those things. I'll go one step further. In Palm Beach, Florida, tough community, a brilliant community, a wealthy community, probably the wealthiest community there is in the world, I opened a club, and really got great credit for it. No discrimination against African-Americans, against Muslims, against anybody. And it's a tremendously successful club. And I'm so glad I did it. And I have been given great credit for what I did. And I'm very, very proud of it. And that's the way I feel. That is the true way I feel.",o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o o o o o o o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-premise i-premise i-premise i-premise i-premise i-premise o b-premise i-premise i-premise i-premise o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-claim i-claim i-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim i-claim i-claim i-claim,"<claim>I would love to respond.</claim> First of all, <premise>I got to watch in preparing for this some of your debates against Barack Obama. You treated him with terrible disrespect. And I watched the way you talk now about how lovely everything is and how wonderful you are. It doesn't work that way. You were after him, you were trying to -- you even sent out or your campaign sent out pictures of him in a certain garb, very famous pictures. I don't think you can deny that. But just last week, your campaign manager said it was true. So when you tried to act holier than thou, it really doesn't work. It really doesn't.</premise> Now, <claim>as far as the lawsuit, yes, when I was very young, I went into my father's company, had a real estate company in Brooklyn and Queens, and we, along with many, many other companies throughout the country -- it was a federal lawsuit -- were sued. We settled the suit with zero -- with no admission of guilt. It was very easy to do. But they sued many people. I notice you bring that up a lot. And, you know, I also notice the very nasty commercials that you do on me in so many different ways, which I don't do on you. Maybe I'm trying to save the money. But, frankly, I look -- I look at that, and I say, isn't that amazing? Because I settled that lawsuit with no admission of guilt, but that was a lawsuit brought against many real estate firms, and it's just one of those things. I'll go one step further. In Palm Beach, Florida, tough community, a brilliant community, a wealthy community, probably the wealthiest community there is in the world, I opened a club, and really got great credit for it. No discrimination against African-Americans, against Muslims, against anybody. And it's a tremendously successful club. And I'm so glad I did it. And I have been given great credit for what I did. And I'm very, very proud of it. And that's the way I feel. That is the true way I feel.</claim>"
"Let me just say, Jim, you haven't heard the governor deny these numbers. He's called them phony and fuzzy. The fact remains almost 30% of his proposed tax cut goes to -- only to Americans that make more than $1 million per year. More money goes to the -- can I have a rebuttal here?",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Let me just say, Jim, <premise>you haven't heard the governor deny these numbers. He's called them phony and fuzzy.</premise> <claim>The fact remains almost 30% of his proposed tax cut goes to -- only to Americans that make more than $1 million per year.</claim> More money goes to the -- can I have a rebuttal here?"
"We should have -- wait one second. They had a cease-fire three weeks ago. A cease-fire, the United States, Russia, and Syria. And during the cease-fire, Russia took over vast swatches of land, and then they said we don't want the cease-fire anymore.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"We should have -- wait one second. <premise>They had a cease-fire three weeks ago. A cease-fire, the United States, Russia, and Syria.</premise> <premise>And during the cease-fire, Russia took over vast swatches of land, and then they said we don't want the cease-fire anymore.</premise>"
"... done well in some focus group. But here -- Hillary Clinton and her husband set up a private foundation called the Clinton Foundation. While she was secretary of state, the Clinton Foundation accepted tens of millions of dollars from foreign governments and foreign donors. Now, you all need to know out there, this is basic stuff. Foreign donors, and certainly foreign governments, cannot participate in the American political process. They cannot make financial contributions. But the Clintons figured out a way to create a foundation where foreign governments and foreign donors could donate millions of dollars. And then we found, thanks to the good work of the Associated Press, that more than half of her private meetings when she was secretary of state were given to major donors of the Clinton Foundation. When you talk about all these -- all these baseless rumors about Russia and the rest, Hillary Clinton -- you asked the trustworthy question at the very beginning -- the reason...",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>Foreign donors, and certainly foreign governments, cannot participate in the American political process. They cannot make financial contributions.</claim> <premise>But the Clintons figured out a way to create a foundation where foreign governments and foreign donors could donate millions of dollars. And then we found, thanks to the good work of the Associated Press, that more than half of her private meetings when she was secretary of state were given to major donors of the Clinton Foundation.</premise> <claim>When you talk about all these -- all these baseless rumors about Russia and the rest, Hillary Clinton -- you asked the trustworthy question at the very beginning -- the reason...</claim>"
"As previously agreed, we'll go to closing statements now, two minutes each. Coin toss, Senator Edwards, you begin.",o o o o o o o o o o o o o o o o o o,"As previously agreed, we'll go to closing statements now, two minutes each. Coin toss, Senator Edwards, <claim>you begin.</claim>"
"Thank you very much, Chris. I will tell you very simply. We won the election. Elections have consequences. We have the Senate, we have the White House, and we have a phenomenal nominee respected by all. Top, top academic, good in every way. Good in every way. In fact, some of her biggest endorsers are very liberal people from Notre Dame and other places. So I think she's going to be fantastic. We have plenty of time. Even if we did it after the election itself. I have a lot of time after the election, as you know. So I think that she will be outstanding. She's going to be as good as anybody that has served on that court. We really feel that. We have a professor at Notre Dame, highly respected by all, said she's the single greatest student he's ever had. He's been a professor for a long time at a great school. And we won the election and therefore we have the right to choose her, and very few people knowingly would say otherwise. And by the way, the Democrats, they wouldn't even think about not doing it. The only difference is they'd try and do it faster. There's no way they would give it up. They had Merrick Garland, but the problem is they didn't have the election so they were stopped. And probably that would happen in reverse, also. Definitely would happen in reverse. So we won the election and we have the right to do it, Chris.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o o b-claim i-claim i-claim i-claim i-claim o o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o o o o o o o o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim b-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>We won the election.</claim> <premise>Elections have consequences.</premise> <claim>We have the Senate, we have the White House, and we have a phenomenal nominee respected by all.</claim> <premise>Top, top academic, good in every way. Good in every way. In fact, some of her biggest endorsers are very liberal people from Notre Dame and other places.</premise> <claim>So I think she's going to be fantastic.</claim> <premise>We have plenty of time. Even if we did it after the election itself. I have a lot of time after the election, as you know.</premise> <claim>So I think that she will be outstanding.</claim> <premise>She's going to be as good as anybody that has served on that court. We really feel that. We have a professor at Notre Dame, highly respected by all, said she's the single greatest student he's ever had. He's been a professor for a long time at a great school.</premise> <claim>And we won the election and therefore we have the right to choose her, and very few people knowingly would say otherwise.</claim> <premise>And by the way, the Democrats, they wouldn't even think about not doing it. The only difference is they'd try and do it faster. There's no way they would give it up. They had Merrick Garland, but the problem is they didn't have the election so they were stopped. And probably that would happen in reverse, also. Definitely would happen in reverse.</premise> <claim>So we won the election and we have the right to do it, Chris.</claim>"
"Chris, Chris. They said it would take-",o o o o o o o,"Chris, Chris. They said it would take-"
[unintelligible],o,<claim>[unintelligible]</claim>
"Mr. Vice President, I'd like to pin down the difference between the way you would handle Castro's regime and prevent the establishment of Communist governments in the Western Hemisphere and the way that t Senator Kennedy would proceed. Uh - Vice President Nixon, in what important respects do you feel there are differences between you, and why do you believe your policy is better for the peace and security of the United States in the Western Hemisphere?",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Mr. Vice President, I'd like to pin down the difference between the way you would handle Castro's regime and prevent the establishment of Communist governments in the Western Hemisphere and the way that t Senator Kennedy would proceed. Uh - Vice President Nixon, <claim>in what important respects do you feel there are differences between you, and why do you believe your policy is better for the peace and security of the United States in the Western Hemisphere?</claim>"
You may.,o o,<claim>You may.</claim>
... it's a mess.,o o o o,<claim>it's a mess.</claim>
It's been very well studied.,o o o o o,<claim>It's been very well studied.</claim>
"That's not what they are talking about, Chris. That's not what it . . . He's talking about defunding the police.",b-claim i-claim i-claim o o o o o o o o o o o o o o o o o o,"That's not what they are talking about, Chris. <claim>That's not what it . . . He's talking about defunding the police.</claim>"
I did not say that.,o o o o o,I did not say that.
And he got three and a half million dollars for nothing.,o o o o o o o o o o o,And he got three and a half million dollars for nothing.
"Yes. Mr. President, once again, I happen to be against the amendment, because I think the amendment will take this problem out of the hands of elected legislators and put it in the hands f unelected judges. I am for equal rights, and while you have been in office for four ears and not one single state - and most f them have a majority of Democratic legislators - has added to the ratification r voted to ratify the equal rights amendment. While I was Governor, more than eight years ago, I found 14 separate instances where women were discriminated against in the body of California law, and I had passed and signed into law 14 statutes that eliminated those discriminations, including the economic ones that you have just mentioned - equal pay and so forth. I believe that if in all these years that we have spent trying to get the amendment, that we had spent as much time correcting these laws, as we did in California - and we were the first to do it. If I were President, I would also now take a look at the hundreds of Federal regulations which discriminate against women and which go right on while everyone is looking for an amendment. I would have someone ride herd on those regulations, and we would start eliminating those discriminations in the Federal Government against women.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>Yes.</claim> <premise>Mr. President, once again, I happen to be against the amendment, because I think the amendment will take this problem out of the hands of elected legislators and put it in the hands of unelected judges.</premise> <claim>I am for equal rights, and while you have been in office for four years and not one single state - and most of them have a majority of Democratic legislators - has added to the ratification or voted to ratify the equal rights amendment.</claim> <premise>While I was Governor, more than eight years ago, I found 14 separate instances where women were discriminated against in the body of California law, and I had passed and signed into law 14 statutes that eliminated those discriminations, including the economic ones that you have just mentioned - equal pay and so forth.</premise> <premise>I believe that if in all these years that we have spent trying to get the amendment, that we had spent as much time correcting these laws, as we did in California - and we were the first to do it.</premise> <claim>If I were President, I would also now take a look at the hundreds of Federal regulations which discriminate against women and which go right on while everyone is looking for an amendment.</claim> <premise>I would have someone ride herd on those regulations, and we would start eliminating those discriminations in the Federal Government against women.</premise>"
"Well, sir, less than-",o o o o,"Well, sir, less than-"
"Mr. President, two minutes.",o o o o,"Mr. President, two minutes."
"All right. Now we go to the closing statement. Senator Dole, you're first. Two minutes, sir.",o o o o o o o o o o o o o o o o,"All right. Now we go to the closing statement. Senator Dole, you're first. Two minutes, sir."
"We're a long way away from immigration, but I'm going to let you finish this topic. You got about 45 seconds.",o o o o o o o o o o o o o o o o o o o o o,"We're a long way away from immigration, but <claim>I'm going to let you finish this topic.</claim> <premise>You got about 45 seconds.</premise>"
"I'm going to ask a question. When the president seeks a second term, it is generally a referendum on his record but Vice-President Biden, you like to quote one of your dad's sayings, which is don't compare me to the almighty, compare me to the alternative. And in this case sir you are the alternative. Looking at both of your records, I'm going to ask each of you. Why should voters elect you president over your opponent? In this segment, President Trump you'll go first, two minutes.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"I'm going to ask a question. When the president seeks a second term, it is generally a referendum on his record but <claim>Vice-President Biden, you like to quote one of your dad's sayings, which is don't compare me to the almighty, compare me to the alternative. And in this case sir you are the alternative.</claim> <premise>Looking at both of your records, I'm going to ask each of you. Why should voters elect you president over your opponent?</premise> In this segment, President Trump you'll go first, two minutes."
"It's about equity and equality. It's about decency. It's about the Constitution. And we have never walked away from trying to require, acquire equity for everyone, equality for the whole of America. But we've never accomplished it, but we've never walked away from it like he has done. It is true, the reason I got in the race is when those people. . . Close your eyes, remember what those people look like coming out of the fields, carrying torches, their veins bulging, spewing-just spewing anti-Semitic bile and accompanied by the Ku Klux Klan. A young woman got killed, and they asked the president what he thought. He said, ""There were very fine people on both sides."" No president's ever said anything like that. [crosstalk].",b-claim i-claim i-claim i-claim i-claim o o o o o o o o b-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise i-premise o b-claim i-claim i-claim i-claim o b-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim i-claim o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>It's about equity and equality. It's about decency. It's about the Constitution.</claim> <premise>And we have never walked away from trying to require, acquire equity for everyone, equality for the whole of America. But we've never accomplished it, but we've never walked away from it like he has done.</premise> <claim>It is true, the reason I got in the race is when those people. . . Close your eyes, remember what those people look like coming out of the fields, carrying torches, their veins bulging, spewing-just spewing anti-Semitic bile and accompanied by the Ku Klux Klan.</claim> <premise>A young woman got killed, and they asked the president what he thought. He said, ""There were very fine people on both sides."" No president's ever said anything like that.</premise>"
"If I may just briefly, Jim, note. I found a couple of other things we agree upon. We may not find that many this evening, so I wanted to emphasize. I strongly support new investments in clean coal technology. I made a proposal three months ago on this. And also domestic exploration yes, but not in the environmental treasures of our country. We don't have to do that. That's the wrong choice. I know the oil companies have been itching to do that, but it is not the right thing for the future.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>I strongly support new investments in clean coal technology.</claim> <premise>I made a proposal three months ago on this.</premise> <claim>And also domestic exploration yes, but not in the environmental treasures of our country.</claim> <premise>We don't have to do that. That's the wrong choice.</premise>"
She's raising the money from the people she wants to control. Doesn't work that way.,o o o o o o o o o o o o o o o,<claim>She's raising the money from the people she wants to control.</claim> <premise>Doesn't work that way.</premise>
And it's pretty clear...,o o o o,And it's pretty clear...
So not 750?,o o o,<claim>So not 750?</claim>
-- once again.,o o o,<claim>-- once again.</claim>
"I'd like to switch the focus from inflation to God. This week, Cardinal Medeiros of Boston warned Catholics that it's sinful to vote for candidates who favor abortion. This did not defeat the two men he opposed, but it did raise questions about the roles of church and state. You. Mr. Reagan, have endorsed the participation of fundamentalist churches in your campaign. And you, Mr. Anderson, have tried three times to amend the Constitution to recognize the, quote, ""law and authority,"" unquote, of Jesus Christ. My question: Do you approve of the Church's actions this week in Boston? And should a President be guided by organized religion on issues like abortion, equal rights, and defense spending?",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"<claim>I'd like to switch the focus from inflation to God.</claim> <premise>This week, Cardinal Medeiros of Boston warned Catholics that it's sinful to vote for candidates who favor abortion.</premise> <premise>This did not defeat the two men he opposed, but it did raise questions about the roles of church and state.</premise> You. <claim>Mr. Reagan, have endorsed the participation of fundamentalist churches in your campaign.</claim> And you, <claim>Mr. Anderson, have tried three times to amend the Constitution to recognize the, quote, ""law and authority,"" unquote, of Jesus Christ.</claim> <premise>My question: Do you approve of the Church's actions this week in Boston? And should a President be guided by organized religion on issues like abortion, equal rights, and defense spending?</premise>"
I want to move onto another subject.,o o o o o o o,I want to move onto another subject.
"Thirty seconds, Mr. Vice President.",o o o o o,"Thirty seconds, Mr. Vice President."
Try to be honest.,o o o o,<claim>Try to be honest.</claim>
Is that what you want to do?,o o o o o o o,<claim>Is that what you want to do?</claim>
Admiral Stockdale.,o o,Admiral Stockdale.
"Just briefly. When FDR established Social Security, they didn't call them IOUs, they called it the full faith and credit of the United States. If you don't have trust in that, I do. If you take it out of the surplus in the trust fund, that means the trust fund goes bankrupt in this generation within 20 years.",o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,"Just briefly. When FDR established Social Security, <premise>they didn't call them IOUs, they called it the full faith and credit of the United States.</premise> <claim>If you don't have trust in that, I do.</claim> <premise>If you take it out of the surplus in the trust fund, that means the trust fund goes bankrupt in this generation within 20 years.</premise>"
That is simply not the case. . .,o o o o o o o o,<claim>That is simply not the case.</claim>
