label,text
1,"TOPIC: We should limit the freedom of speech [SEP] Widely persecuted for her advocacy of anarchism and opposition to World War I, Goldman was active in the early 20th century free speech movement, seeing freedom of expression as a fundamental necessity for achieving social change. [SEP] The people of the United States have a firm 1st Amendment protection of freedom of speech from government interference that explicitly includes clothing items, as described by Supreme Court cases such as Tinker v. Des Moines."
1,TOPIC: We should protect endangered species [SEP] The Canadian Wildlife Federation implemented an Endangered Species Program to aid in the conservation of threatened species throughout Canada. [SEP] EDF also supports court decisions that protect endangered species such as the Delta smelt.
1,TOPIC: We should further exploit nuclear power [SEP] Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state. [SEP] Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels.
0,"TOPIC: The free market should be protected [SEP] Collins, though left of centre politically, has always believed, in common with classical liberals such as Gladstone, that the free market is a superior means of distributing wealth than the state. [SEP] Cain favors allowing the free market to play the largest role in health care and strongly supported the 2011 Ryan budget plan's voucher program to privatize Medicare."
0,"TOPIC: We should ban gambling [SEP] U.S. Senator Dianne Feinstein (D-CA) in particular expressed opposition in 2003, citing concerns that off-reservation gambling would be a strain on local resources, aggravate traffic congestion and increase crime. [SEP] On July 26, 2007, Linden Lab announced a ban on in-world gambling, in fear that new regulations on Internet gambling could affect Linden Lab if it was permitted to continue."
0,"TOPIC: We should legalize same sex marriage [SEP] The support among the member states who joined in 2004 is lower (around 28 percent), meaning that 53 percent of citizens in the 25-member EU support legalizing same-sex marriage. [SEP] Leahy has been one of the most gay rights-friendly members of Congress; he has supported the legalization of gay marriage and reducing discrimination against gays and lesbians."
0,"TOPIC: We should subsidize recycling [SEP] Not only has Ethiopia been pioneering a program but Brazil has also established a recycling program for organic waste that benefits farmers, urban poor, and the city in general. [SEP] Kierans argues recycling run-off from a dike-enclosure in Canada's James Bay is not harmful and can bring both nations many useful benefits including: ."
1,"TOPIC: We should subsidize recycling [SEP] The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus. [SEP] The United States Environmental Protection Agency‎ has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Because violence in video games is interactive and not passive, critics such as Dave Grossman and Jack Thompson argue that violence in games hardens children to unethical acts, calling first-person shooter games murder simulators, although no conclusive evidence has supported this belief. [SEP] Speaking out about the August 2011 riots that took place in England, Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems."
1,"TOPIC: We should further exploit nuclear power [SEP] An article published in the Proceedings of the National Academy of Sciences concluded that Iran's claim to need nuclear power to preserve exports is genuine. . [SEP] Anti-nuclear campaigners and some scientists in Australia emphasised that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions."
0,"TOPIC: We should ban human cloning [SEP] Costa Rica proposed the adoption of an international convention to ban all forms of human cloning. [SEP] Frist supported a total ban on human cloning, including for embryonic stem cell research."
1,"TOPIC: We should further exploit nuclear power [SEP] According to a report prepared by Oak Ridge National Laboratory, the long-term goal of nuclear power is to develop an economic, safe, environmentally acceptable, unlimited supply of energy for society. . [SEP] Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than any other form of power generation."
0,"TOPIC: We should further exploit nuclear power [SEP] Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than any other form of power generation. [SEP] Proponents of nuclear energy argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels."
0,TOPIC: We should increase ecotourism [SEP] Ecotourism can help conserve biodiversity and alleviate poverty in South Africa through the creation of local jobs. [SEP] Prof. Yoel Mansfeld demonstrated how ecotourism on Mount Carmel can promote the local population economy.
1,"TOPIC: We should legalize same sex marriage [SEP] In the aftermath of Proposition 8 in California, which received large Mormon support, Osmond stated that he opposes same-sex marriage but that he condemns homophobia. [SEP] On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution."
1,"TOPIC: We should legalize same sex marriage [SEP] In 2006 the ADL condemned Senate Republicans in the United States for attempting to ban same-sex marriage with the Federal Marriage Amendment and praised its demise, calling it discrimination. [SEP] September 2002: The Boston Bar Association filed an amicus brief in Goodridge v. Department of Public Health in support of gay marriage as a civil rights issue stating that discrimination against gays and lesbians is unacceptable and unconstitutional."
1,"TOPIC: We should further exploit nuclear power [SEP] An article published in the Proceedings of the National Academy of Sciences concluded that Iran's claim to need nuclear power to preserve exports is genuine. . [SEP] Historically the position has generally been favourable, with around two thirds of the population strongly supporting nuclear power, while the Gaullists, the Socialist Party and the Communist Party were also all in favour."
0,"TOPIC: We should legalize same sex marriage [SEP] A 2006 European Union poll surveying up to 30,000 people showed Austrian support for same sex marriage at 49% (higher than the EU average of 41%). [SEP] The support among the member states who joined in 2004 is lower (around 28 percent), meaning that 53 percent of citizens in the 25-member EU support legalizing same-sex marriage."
1,"TOPIC: We should fight for Palestinian independence [SEP] In the wake of the legislation, some Jewish leaders expressed concern about the degree to which the Texas Republican, an evangelical Christian who opposes the creation of a Palestinian state, will go to undercut American and Israeli attempts to achieve a two-state solution. . [SEP] On August 23, 2009, Fayyad came out with a detailed working plan for the 13th Government of the Palestinian Authority for establishing the fundamental infrastructures of a Palestinian State, called Palestine - Ending the Occupation, Establishing the State, in which he detailed a two year working plan for reinforcing the institutions of the future Palestinian State."
0,"TOPIC: We should fight for Palestinian independence [SEP] Regarding Palestinian statehood, Lieberman has said that he supports the creation of a viable Palestinian state. [SEP] Bush was the first U.S. President to explicitly call for such a Palestinian state."
0,"TOPIC: We should increase ecotourism [SEP] Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation. [SEP] Ecotourism has emerged as an important economic activity in the region which includes trekking, mountaineering, river rafting and other nature oriented activities."
1,"TOPIC: The free market should be protected [SEP] Carson believes that a true free market society would be [a] world in which.. land and property [is] widely distributed, capital [is] freely available to laborers through mutual banks, productive technology [is] freely available in every country without patents, and every people [is] free to develop locally without colonial robbery.. . [SEP] Self-identified libertarian transhumanists, such as Ronald Bailey of Reason magazine and Glenn Reynolds of Instapundit, are advocates of the asserted right to human enhancement who argue that the free market is the best guarantor of this right, claiming that it produces greater prosperity and personal freedom than other economic systems."
0,"TOPIC: The free market should be protected [SEP] Contemporary research demonstrates that promoting free markets and economic development helps mitigate conflict and promote peace . [SEP] Anwar advocated a free-market approach to the crisis, including foreign investment and trade liberalisation."
1,"TOPIC: The free market should be protected [SEP] Founded in 1995 by Grace-Marie Turner, the Galen Institute's stated mission is advancing free-market ideas in health policy, promoting a more informed public debate over ideas that support innovation, individual freedom, consumer choice, and competition in the health sector. [SEP] The group was founded in 1965 by David Rockefeller and a group of like-minded business people, based on the fundamental belief that free markets and private enterprise offer the most effective means to achieve regional economic growth and prosperity."
0,"TOPIC: We should fight for Palestinian independence [SEP] From the beginning of his administration, Obama pledged his support for the establishment of a Palestinian state. [SEP] Morris endorses the creation of a Palestinian state, as reducing the urge for violence against Israelis."
1,"TOPIC: We should further exploit nuclear power [SEP] At the time, demand for electricity was increasing more than 10 percent per year on Long Island and the Atomic Energy Commission was strongly pushing all power companies to use nuclear power. [SEP] Historically the position has generally been favourable, with around two thirds of the population strongly supporting nuclear power, while the Gaullists, the Socialist Party and the Communist Party were also all in favour."
0,"TOPIC: The free market should be protected [SEP] After years of keeping orbital transport for human spaceflight in-house, NASA concluded that firms in a free market could develop and operate such a system more efficiently and affordably than a government bureaucracy. [SEP] The conclusion of the working group, presented to and approved by the President, was threefold: encourage free market reforms; contribute $8 billion in economic assistance; and encourage continued security in the region."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] A recent long-term outcome study of youth found no long-term relationship between playing violent video games or watching violent television and youth violence or bullying . [SEP] The Court's decision also determined that from the evidence, there was no compelling link between violent video games and its effects on children."
1,TOPIC: We should increase ecotourism [SEP] The Finance Ministry defended the bill stating that more ethnic Fijian participation in the eco-tourism sector would boost rural development. [SEP] Eco-tourism has the potential to alleviate poverty in South Africa through bringing money into the economy and creating jobs.
1,"TOPIC: We should further exploit nuclear power [SEP] In October 2010, Michael Mariotte, executive director of the Nuclear Information and Resource Service anti-nuclear group, predicted that the U.S. nuclear industry will not experience a nuclear renaissance, for the most simple of reasons: nuclear reactors make no economic sense. [SEP] Anti-nuclear campaigners and some scientists in Australia emphasised that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions."
0,"TOPIC: We should subsidize recycling [SEP] Not only has Ethiopia been pioneering a program but Brazil has also established a recycling program for organic waste that benefits farmers, urban poor, and the city in general. [SEP] Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients."
0,"TOPIC: We should increase ecotourism [SEP] 2004 - OpenmindProjects started supporting responsible eco tourism and community development projects in Laos and Thailand, to help local people and to protect nature and wildlife. [SEP] In February 2005, the Malawian government announced plans to increase ecotourism at Cape Maclear with new accommodation and facilities."
1,"TOPIC: We should subsidize recycling [SEP] For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes. [SEP] Globally, Novelis' can recycling efforts save the estimated energy equivalent of 13 million barrels of oil and avoid the production of 5 million metric tons of greenhouse gases (GHG)."
0,"TOPIC: We should limit the freedom of speech [SEP] In March 2002, U.S. District Judge Emmet Sullivan struck down this portion of the Barr Amendment as being an unconstitutional restriction on free speech. [SEP] The Delhi High Court subsequently overturned the ban in January 2009, citing that the ban was a form of censorship that restricted the right to freedom of speech."
1,"TOPIC: We should increase ecotourism [SEP] In February 2005, the Malawian government announced plans to increase ecotourism at Cape Maclear with new accommodation and facilities. [SEP] The Finance Ministry defended the bill stating that more ethnic Fijian participation in the eco-tourism sector would boost rural development."
1,"TOPIC: We should further exploit nuclear power [SEP] Anti-nuclear campaigners and some scientists in Australia emphasised that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions. [SEP] 2007-2008 4,461 TWh, compared to the total nuclear power end use 2,731 TWh environmental activists, like Greenpeace, support increase of energy efficiency and renewable energy capacity."
1,"TOPIC: We should further exploit nuclear power [SEP] In October 2005 Italian Environment Minister Altero Matteoli announced interest in switching to nuclear power as the main source of energy within 10-15 years. [SEP] Opponents, such as Greenpeace International and NIRS, believe that nuclear power poses many threats to people and the environment."
1,"TOPIC: We should further exploit nuclear power [SEP] In Nuclear Power: Climate Fix or Folly, published in 2010, Lovins argued that expanded nuclear power ..does not represent a cost-effective solution to global warming and that investors would shun it were it not for generous government subsidies lubricated by intensive lobbying efforts. . [SEP] Physicist Amory Lovins has said: Nuclear power is the only energy source where mishap or malice can destroy so much value or kill many faraway people; the only one whose materials, technologies, and skills can help make and hide nuclear weapons; the only proposed climate solution that substitutes proliferation, major accidents, and radioactive-waste dangers."
1,"TOPIC: We should further exploit nuclear power [SEP] The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives. [SEP] Historically the position has generally been favourable, with around two thirds of the population strongly supporting nuclear power, while the Gaullists, the Socialist Party and the Communist Party were also all in favour."
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency‎ (EPA) has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper. [SEP] The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus."
0,"TOPIC: We should increase ecotourism [SEP] Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999). [SEP] On July 16, 2008, Guatemalan president Alvaro Colom announced the Cuatro Balam plan to develop mass ecotourism around archaeological sites in the Maya Biosphere Reserve."
1,"TOPIC: We should ban human cloning [SEP] Notable were its successful efforts, in cooperation with like-minded countries, to ensure the adoption of a United Nations Declaration banning all forms of Human Cloning and to prevent the adoption of a proposed resolution on sexual orientation and gender identity. [SEP] The U.N. General Assembly then voted on a nonbinding resolution, calling upon all nations to prohibit all forms of human cloning inasmuch as they are incompatible with human dignity and the protection of human life."
0,"TOPIC: We should further exploit nuclear power [SEP] For example, the 1976 Ranger Inquiry report stated that The nuclear power industry is unintentionally contributing to an increased risk of nuclear war. [SEP] Moreover, says the report, it is clear that nuclear power development cannot keep up with the pace of renewable energy commercialization."
0,"TOPIC: We should further exploit nuclear power [SEP] Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than other forms of power generation. [SEP] Opponents, such as Greenpeace International and NIRS, believe that nuclear power poses many threats to people and the environment."
1,"TOPIC: We should prohibit flag burning [SEP] On the issue of the limits of free speech, Kennedy joined a majority to protect flag burning in the controversial case of Texas v. Johnson (1989). [SEP] Justice William Brennan wrote for a five-justice majority in holding that the defendant Gregory Lee Johnson's act of flag burning was protected speech under the First Amendment to the United States Constitution."
0,"TOPIC: The free market should be protected [SEP] Thus, Say's law is part of the general world-view of laissez-faire economics, i.e., that free markets can solve the economy's problems automatically. [SEP] The Citizens Platform strongly promotes free market forces and wants to introduce a flat 15% rate for income tax, corporation tax and VAT."
0,"TOPIC: We should legalize same sex marriage [SEP] In 2008 California became the second state to legalize same-sex marriage when the California Supreme Court ruled the ban unconstitutional. [SEP] On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution."
1,"TOPIC: We should legalize same sex marriage [SEP] In the 2004 election, 63% of the city population voted against banning same-sex marriage, in agreement with Mayor Anderson. [SEP] A Eurobarometer poll conducted in autumn 2006 found that 71% of Swedes supported legalising same-sex marriage."
0,TOPIC: We should limit the freedom of speech [SEP] The First Amendment to the US Constitution protects freedom of speech. [SEP] Sweden strongly protects freedom of speech and was a pioneer in officially abolishing censorship.
0,TOPIC: We should end mining [SEP] The vast variety of toxic chemicals released by mining activities can harm animals and aquatic life as well as their habitat. [SEP] Conservation groups such as the Tarkine National Coalition oppose new mining and mining exploration in the Tarkine.
0,"TOPIC: We should legalize same sex marriage [SEP] A March 2011 public opinion poll by ABC News/Washington Post showed support for gay marriage at 53% among Americans, and a May 2011 Gallup opinion poll also showed 53% support for gay marriage among Americans. [SEP] On Nov. 4, 2008 San Diego County voted 53.8 % for Proposition 8 which amended the California Constitution to ban same-sex marriages, thus restoring Proposition 22 which was overturned by a ruling from the California Supreme Court."
1,"TOPIC: We should legalize same sex marriage [SEP] In 2003, Vitter proposed to amend the U.S. Constitution to ban same-sex marriage. [SEP] A Eurobarometer poll conducted in autumn 2006 found that 71% of Swedes supported legalising same-sex marriage."
0,"TOPIC: We should legalize same sex marriage [SEP] Helena and Teresa's lawyer, Luís Grave Rodrigues, presented their allegations on October 19, 2007, including seven legal opinions (pareceres) from Portuguese professors of law arguing that the ban on same-sex marriage is unconstitutional. [SEP] The support among the member states who joined in 2004 is lower (around 28 percent), meaning that 53 percent of citizens in the 25-member EU support legalizing same-sex marriage."
0,"TOPIC: We should subsidize recycling [SEP] Recycling is considered an important practice because it can prevent the unnecessary waste of natural resources, protect the environment and limit the amount of greenhouse gasses released into the atmosphere. [SEP] Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients."
1,"TOPIC: We should increase ecotourism [SEP] Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999). [SEP] Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all."
0,"TOPIC: We should limit the freedom of speech [SEP] The president of the Jewish Federation Orange County commended the University for its judicious decision in support of free speech and civil discourse. [SEP] Margaret Sanger supported the cause of free speech throughout her career, with a zeal comparable to her support for birth control."
1,"TOPIC: We should limit the freedom of speech [SEP] In 44 Liquormart, Inc. v. Rhode Island (1996) the Court held states cannot use the Twenty-first Amendment to abridge freedom of speech protections under the First Amendment. [SEP] Students a Freedom of Speech Movement and Mario Savio became its poetic leader, stating that freedom of speech was something that represents the very dignity of what a human is."
0,"TOPIC: We should legalize same sex marriage [SEP] A March 2011 public opinion poll by ABC News/Washington Post showed support for gay marriage at 53% among Americans, and a May 2011 Gallup opinion poll also showed 53% support for gay marriage among Americans. [SEP] A similar poll conducted in March 2006, a Princeton Survey Research Associates / Pew Research Center poll concluded 39% of Americans support same-sex marriage, while 51% oppose it, and 10% were undecided."
0,"TOPIC: We should further exploit nuclear power [SEP] Nancy Folbre, an economics professor at the University of Massachusetts, has questioned the economic viability of nuclear power following the 2011 Japanese nuclear accidents: The proven dangers of nuclear power amplify the economic risks of expanding reliance on it. [SEP] The Office of Nuclear Energy promotes nuclear power as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration."
1,"TOPIC: We should ban human cloning [SEP] Kass sees human cloning as a natural progression from the decoupling of sex and procreation, begun with in vitro fertilization: Cloning turns out to be the perfect embodiment of the ruling opinions of our new age. [SEP] Australia had prohibited human cloning, though as of December 2006, a bill legalising therapeutic cloning and the creation of human embryos for stem cell research passed the House of Representatives."
1,"TOPIC: We should fight for Palestinian independence [SEP] In October 2007, King Abdullah stated that the Palestinian independence must be achieved before Jordan will entertain expanding its role in Palestine beyond religious sites. [SEP] In January 2011, the Chilean government adopted a resolution recognising the existence of the state of Palestine as a free, independent and sovereign state."
1,TOPIC: We should legalize same sex marriage [SEP] Lawson opposes a constitutional amendment banning same sex marriage and unrelenting globalism driven by corporate interests. [SEP] A European Union member poll showed 62% of Belgians support same sex marriage extension to the whole Europe.
1,"TOPIC: We should legalize same sex marriage [SEP] Perry v. Schwarzenegger - 2010 decision by federal judge Vaughn R. Walker overturning California's constitutional amendment to ban same-sex marriage. [SEP] In a 1996 newspaper interview, Obama stated I favor legalizing same-sex marriages, and would fight efforts to prohibit such marriages."
0,"TOPIC: We should subsidize recycling [SEP] The EPA states that recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite. [SEP] Several recent studies show that the U.S. scrap recycling industry creates and supports hundreds of thousands jobs in the United States and generates billions in revenue for federal, state and local governments across the country."
0,"TOPIC: We should subsidize recycling [SEP] The energy saved by recycling reduces the annual energy consumption of the industry by about 75%, which is enough to power eighteen million homes for one year. [SEP] Recycling is considered an important practice because it can prevent the unnecessary waste of natural resources, protect the environment and limit the amount of greenhouse gasses released into the atmosphere."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world. [SEP] Speaking out about the August 2011 riots that took place in England, Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems."
1,TOPIC: We should end mining [SEP] Waste of the mining industry poses a direct threat to the environment of both Kyrgyzstan and neighboring countries. [SEP] The vast variety of toxic chemicals released by mining activities can harm animals and aquatic life as well as their habitat.
0,"TOPIC: We should limit the freedom of speech [SEP] Widely persecuted for her advocacy of anarchism and opposition to World War I, Goldman was active in the early 20th century free speech movement, seeing freedom of expression as a fundamental necessity for achieving social change. [SEP] The Libertarian Party supports the legalization of drugs, pornography, prostitution, gambling, removal of restrictions on homosexuality, opposes any kind of censorship and supports freedom of speech, and supports the right to keep and bear arms."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] The press release accompanying the introduction of the bill referred to scientific studies from the Pediatrics Journal, Indiana University, University of Missouri and Michigan State University which pointed to a neurological link between playing violent video games and aggressive behaviour in children and teenagers. [SEP] The most recent large scale meta-anlysis-- examining 130 studies with over 130,000 subjects worldwide-- concluded that exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior."
0,TOPIC: We should ban the sale of violent video games to minors [SEP] A recent long-term outcome study of youth found no long-term relationship between playing violent video games or watching violent television and youth violence or bullying . [SEP] A recent long-term outcome study of youth found no long-term relationship between playing violent video game and youth violence or bullying .
1,"TOPIC: We should further exploit nuclear power [SEP] According to a report prepared by Oak Ridge National Laboratory, the long-term goal of nuclear power is to develop an economic, safe, environmentally acceptable, unlimited supply of energy for society. . [SEP] Nancy Folbre, an economics professor at the University of Massachusetts, has questioned the economic viability of nuclear power following the 2011 Japanese nuclear accidents: The proven dangers of nuclear power amplify the economic risks of expanding reliance on it."
0,"TOPIC: We should subsidize recycling [SEP] The energy saved by recycling reduces the annual energy consumption of the industry by about 75%, which is enough to power eighteen million homes for one year. [SEP] Today, more than 90% of Ontario households have access to recycling programs and annually they divert more than 650,000 tonnes of secondary resource materials."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] During the trial, Malvo's defense attorney Craig S. Cooley said that violent video games had contributed significantly to Malvo's mind state and willingness to commit murder. [SEP] Thompson has rejected arguments that such video games are protected by freedom of expression, saying, Murder simulators are not constitutionally protected speech."
1,"TOPIC: We should protect endangered species [SEP] The park is committed to animal conservation and is involved in international breeding programs to help save endangered species, and includes one of the world's largest hoofstock facilities - The African Ungulate Conservation Centre, as well as an Asian Elephant facility. [SEP] AIDA works to implement legal, administrative, and political strategies to help protect endangered species, encourage the sustainable harvesting of delicate marine resources, and protect coastal areas that provide essential habitat to threatened biodiversity and human communities."
1,TOPIC: We should abolish electronic voting [SEP] There have been suggestions that electronic voting may be easier and quicker to do than physically going through a division lobby. [SEP] NY University Law School released a report with more than 60 examples of e-voting machine failures in 26 states in 2004 and 2006.
0,"TOPIC: We should end mining [SEP] The vast variety of toxic chemicals released by mining activities can harm animals and aquatic life as well as their habitat. [SEP] In almost all cases, local communities are overwhelmingly opposed to mining because of its environmental impact on their livelihoods."
0,"TOPIC: We should ban gambling [SEP] Principal Skinner states that legalized gambling has helped rejuvenate run-down economies, and that it can work for Springfield as well. [SEP] In 2003, Carroll actively lobbied the General Assembly to legalize casino-style gambling at the state's horse racetracks."
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency (EPA) has concluded in favor of recycling, saying that recycling efforts reduced the country's carbon emissions by a net 49 million metric tonnes in 2005. [SEP] Other studies have shown that recycling in itself is inefficient to perform the decoupling of economic development from the depletion of non-renewable raw materials that is necessary for sustainable development."
0,"TOPIC: We should adopt multiculturalism [SEP] Another expert on the subject is Angela Davis: Multiculturalism can become a polite and euphemistic way of affirming and persisting unequal power relationships by representing them as equal differences. . [SEP] In February 2011, the group's honorary chairman, former U.S. Rep. Tom Tancredo, told a conservative conference that multiculturalism was the dagger pointed at the heart of Western civilization."
1,"TOPIC: We should ban human cloning [SEP] In 2003, the United Nations adopted a proposal submitted by Costa Rica, calling on member states to prohibit all forms of human cloning in as much as they are incompatible with human dignity and the protection of human life. [SEP] Notable were its successful efforts, in cooperation with like-minded countries, to ensure the adoption of a United Nations Declaration banning all forms of Human Cloning and to prevent the adoption of a proposed resolution on sexual orientation and gender identity."
0,"TOPIC: We should increase ecotourism [SEP] In Chile, the Alfaguara project combines conservation measures for the population of blue whales feeding off Chiloé Island with whale watching and other ecotourism activities that bring economic benefits to the local people. [SEP] Miliou is one of the villages involved in the Laona Project, a non-profit making organisation established to implement rural regeneration and ecotourism and to help introduce the concept of agrotourism to Cyprus."
1,"TOPIC: We should ban human cloning [SEP] According to the Paul campaign, Paul received a 100% pro-life score on a Kentucky Right to Life survey and indicated on the survey that he opposed human cloning. [SEP] In particular, the Christian Right opposes therapeutic and reproductive human cloning and stem cell research that involves the destruction of human embryos."
1,"TOPIC: We should fight for Palestinian independence [SEP] In July 1979, Young found out that an upcoming report by the United Nations Division for Palestinian Rights called for the creation of a Palestinian State. [SEP] In January 2011, the Chilean government adopted a resolution recognising the existence of the state of Palestine as a free, independent and sovereign state."
0,"TOPIC: The free market should be protected [SEP] In a paper dated May 1983 Douglas argued that an unregulated market led to unhealthy concentrations of market power. [SEP] Palin supports free-market competition in health care, and laws allowing patients better access to medical pricing information."
0,"TOPIC: We should ban gambling [SEP] Both the elected chiefs and the controversial Warrior Society have encouraged gambling as a means of ensuring tribal self-sufficiency on the various reserves or Indian reservations. [SEP] Principal Skinner states that legalized gambling has helped rejuvenate run-down economies, and that it can work for Springfield as well."
0,"TOPIC: We should ban human cloning [SEP] Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was deeply troubling to most Americans. [SEP] An official from the Dutch Health Ministry told Reuters that the Netherlands forbade human cloning but not the birth of baby clones."
1,"TOPIC: We should limit the freedom of speech [SEP] On March 27, 2012, the ACLU reaffirmed its stance in support of the Supreme Court's Citizens United ruling, at the same time voicing support for expanded public financing of election campaigns and stating the organization would firmly oppose any future constitutional amendment limiting free speech. [SEP] On January 21, 2010, the Supreme Court, in a 5-4 decision, argued in favor of Citizens United that it was unconstitutional to ban free speech through the limitation of campaign contributions made towards independent communications by corporations, associations and unions."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Thompson has rejected arguments that such video games are protected by freedom of expression, saying, Murder simulators are not constitutionally protected speech. [SEP] Analyses also showed that exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] In 2005, the California State Legislature passed AB 1179, sponsored by California State Senator Leland Yee, which banned the sale of violent video games to anyone under age 18 and required clear labeling beyond the existing ESRB rating system. [SEP] Speaking out about the August 2011 riots that took place in England, Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems."
1,TOPIC: We should ban gambling [SEP] The government said that the IGA was important to protect Australians from the harmful effects of gambling. [SEP] Many levels of government have authorized multiple forms of gambling in an effort to raise money for needed services without raising taxes.
0,"TOPIC: We should ban gambling [SEP] The government said that the IGA was important to protect Australians from the harmful effects of gambling. [SEP] During the early 20th century, reform movements in the United States made most forms of gambling illegal in most communities."
0,"TOPIC: The free market should be protected [SEP] Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state. [SEP] The Koroma presidency have focused on a free-market solutions to attract more private investment; rebuilding the country's national infrastructure, following the Civil War; fighting corruption, and improving the country's health care system."
0,"TOPIC: Big governments should be abandoned [SEP] During his announcement speech, Paul commented that Big government is running away with our freedom and our money, and the Republicans are just as much to blame as the Democrats. [SEP] Greenstein, endorsed by the New Democrats, presented himself as a non-liberal Democrat who was campaigning to bring the far left back to reality that Big Government is the source of most ongoing problems Democrat constituents face."
0,"TOPIC: We should further exploit nuclear power [SEP] Greenpeace views nuclear power as a relatively minor industry with major problems, such as environmental damage and risks from uranium mining, nuclear weapons proliferation, and unresolved questions concerning nuclear waste. [SEP] According to a TNS Gallup survey conducted in January 2010, 48% of Finns had a positive view of nuclear power, and 17% were negative."
0,TOPIC: We should limit the freedom of speech [SEP] The First Amendment in the United States Constitution guarantees freedom of speech. [SEP] Sweden strongly protects freedom of speech and was a pioneer in officially abolishing censorship.
0,"TOPIC: We should further exploit nuclear power [SEP] Proponents of nuclear energy argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels. [SEP] 2007-2008 4,461 TWh, compared to the total nuclear power end use 2,731 TWh environmental activists, like Greenpeace, support increase of energy efficiency and renewable energy capacity."
1,"TOPIC: We should further exploit nuclear power [SEP] Venezuela - Venezuelan President Hugo Chavez announced a halt to freeze all nuclear power development projects for peaceful means, which included design of a nuclear power plant for which a contract had been made with Russia. [SEP] The Office of Nuclear Energy promotes nuclear power as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration."
