label,text
1,"TOPIC: Bullfighting should be banned [SEP] In 2011, the government in Catalonia, a region in Spain, passed a motion to outlaw bull fighting which came into effect on January 1, 2012. [SEP] Bullfighting is criticized by animal rights activists, referring to it as a cruel or barbaric blood sport, in which the bull suffers severe stress and a slow, torturous death."
0,"TOPIC: We should prohibit corporal punishment [SEP] The Canadian Paediatric Society, therefore, recommends that physicians strongly discourage disciplinary spanking and all other forms of physical punishment. [SEP] The UK Government responded that the use of physical punishment is a matter for individual parents to decide."
1,"TOPIC: We should further exploit hydroelectric dams [SEP] Alexander Khetaguri, the Georgian Minister of Energy, proposed new hydroelectric projects worth well over 22,000 megawatts of capacity, which would cost over 40 billion USD and would be privately funded. [SEP] The United States' hydroelectric plants make the largest contribution to the country's renewable energy, producing 248,100MW of the 371,700MW (67%) generated through all renewable energy."
0,"TOPIC: We should further exploit hydroelectric dams [SEP] In 1984, as a leader of Montreal's anglophone community, Leopold proclaimed that notwithstanding the threat of the Quebec sovereignty movement, the hydroelectric power resources of Quebec would always sustain it as a vibrant economy . [SEP] Following the BC provincial government's 2002 Energy Plan, publicly owned BC Hydro was forbidden from producing new sources of hydroelectricity as part of a shift to deregulate and privatize the BC electricity sector."
1,"TOPIC: We should introduce universal health care [SEP] Later in 2008, before the passage of the Patient Protection and Affordable Care Act of 2010, Staggers worked on one of four special work groups in the West Virginia House of Delegates with the goal of developing a universal health care system in West Virginia in lieu of a national health care reform policy. [SEP] In Solved!, Emanuel said that Universal Healthcare Vouchers would solve the problem of rapidly increasing health care costs, which, rising at three times the rate of inflation, would result in higher copayments, fewer benefits, stagnant wages and fewer employers willing to pay for health care benefits."
0,"TOPIC: We should introduce universal health care [SEP] Of the 62% of people who support universal heath care, 56% would still support a universal health insurance program even if it limited their own choice of doctors, and 63% would still support it even if it meant there were waiting lists for some non-emergency treatments. [SEP] Franklin pointed that Cuba is well-developed in health care and was once the only nation in Latin America to offer universal free health care, and with the help of Cuba, Venezuela has been able to give free health care to many of its citizens; thus the both countries respect health care as a basic human right."
1,"TOPIC: We should further exploit wind turbines [SEP] In a 2008 study released by the U.S. Department of Energy's Office of Energy Efficiency and Renewable Energy, the capacity factor achieved by the wind turbine fleet is shown to be increasing as the technology improves. [SEP] Wind turbines are much more feasible for those living in rural areas and are one of the most cost-effective forms of renewable energy per kilowatt, approaching the cost of fossil fuels, and have quick paybacks."
1,"TOPIC: We should ban male infant circumcision [SEP] Morris et al. reported that there is some evidence, albeit mixed, that circumcision may protect against prostate cancer; they called for more extensive research into the matter. [SEP] As Castellsagué (2002) said,  .. it would not make sense to promote circumcision as a way to control cervical cancer in the United States, where Pap smears usually detect it at a treatable stage. ."
0,"TOPIC: We should ban breast implants [SEP] Mental health In 2008, the longitudinal study Excess Mortality from Suicide and other External Causes of Death Among Women with Cosmetic Breast Implants (2007), reported that women who sought breast implants are almost 3.0 times as likely to commit suicide as are women who have not sought breast implants. [SEP] The study Mortality Among Canadian Women with Cosmetic Breast Implants (2006), about some 25,000 women with breast implants, reported a 43 per cent lower rate of breast cancer among them than among the general populace, and a lower-than-average risk of cancer."
0,"TOPIC: We should legalize prostitution [SEP] In a February 2002 National Security Presidential Directive, President George W. Bush wrote: The United States opposes prostitution and any related activities, including pimping, pandering, and/or maintaining brothels as contributing to the phenomenon of trafficking in persons. [SEP] A law proposal was introduced in the House of Representatives of the Netherlands in 2009 and amended in 2010 which would ban prostitution by people younger than 21."
1,"TOPIC: We should legalize prostitution [SEP] Anti-prostitution feminists hold that prostitution is a form of exploitation of women and male dominance over women, and a practice which is the result of the existing patriarchal societal order. [SEP] Many local officials believe that encouraging prostitution in recreational business operations will bring economic benefits by developing the tourism and hospitality industries and generating a significant source of tax revenue."
0,TOPIC: We should legalize cannabis [SEP] A study by Complutense University of Madrid found the chemicals in cannabis promote the death of brain cancer cells by essentially helping them feed upon themselves in a process called autophagy. [SEP] Some studies have shown that use of cannabis results in the growth of new nerve cells in the hippocampus from both embryonic and adult stem cells.
0,"TOPIC: We should legalize polygamy [SEP] Ramzan Kadyrov, President of the Chechen Republic, has been quoted on radio as saying that the depopulation of Chechnya by war justifies legalizing polygamy. [SEP] In 2003, Director of the Israeli Population Administration Department, Herzl Gedj, described polygamy in the Bedouin sector a security threat and advocated various means of reducing the Arab birth rate."
0,"TOPIC: We should further exploit solar energy [SEP] According to a 2011 survey conducted by independent polling firm Kelton Research, nine out of 10 Americans support the use and development of solar technology. [SEP] By using solar energy as a power source, Lindsey hopes to encourage the use of environment-friendly energy sources as the issue of global warming becomes more urgent."
0,TOPIC: We should introduce school vouchers [SEP] Education: Supports No Child Left Behind Act; advocates more standardized testing; supports school voucher programs; supports English-only education. [SEP] Leahy has consistently voted to uphold Social Security and has opposed school vouchers.
0,"TOPIC: We should ban male infant circumcision [SEP] Baeten et al. (2005) found that uncircumcised men were at a greater than twofold increased risk of acquiring HIV per sex act when compared with circumcised men. [SEP] The American Cancer Society (2009) stated, Most experts agree that circumcision should not be recommended solely as a way to prevent penile cancer. ."
0,TOPIC: We should ban partial birth abortions [SEP] Thomas further noted that the gruesome nature of some partial-birth abortions has caused personal trauma in the doctors performing them. [SEP] Brownback also supports parental notification for minors who seek an abortion and opposes Partial Birth Abortion.
0,"TOPIC: We should further exploit hydroelectric dams [SEP] The U.S. electric power industry now relies on large, central power stations, including coal, natural gas, nuclear, and hydropower plants that together generate more than 95% of the nation's electricity. [SEP] Morocco plans a $13 billion expansion of wind, solar and hydroelectric power generation capacity and associated infrastructure that should see the country get 42% of its electricity from renewable sources by 2020."
0,"TOPIC: We should subsidize condoms [SEP] According to reports by the National Institutes of Health (NIH) and World Health Organization, correct and consistent use of latex condoms reduces the risk of HIV/AIDS transmission by approximately 85%-99% relative to risk when unprotected. [SEP] In 2003, contrary to empirical evidence, the president of the Vatican's Pontifical Council for the Family - senior spokesman Cardinal Alfonso Lopez Trujillo - claimed that condoms are permeable to the aids virus."
1,"TOPIC: We should ban partial birth abortions [SEP] Also in his first year as governor Huckabee signed a partial birth abortion ban and a $7.6 Million Smart Start program for primary school students to learn the basic skills of reading, math, and character. [SEP] In 2010, he stated, I support the Roe v. Wade Supreme Court decision; however, I oppose federal funding of abortions (Hyde Amendment) and support banning of so-called partial-birth abortions."
1,"TOPIC: We should legalize polygamy [SEP] Sarah Pratt, first wife of Mormon Apostle Orson Pratt, in an outspoken critique of Mormon polygamy said that [polygamy] completely demoralizes good men and makes bad men correspondingly worse. [SEP] In modern times a minority of Roman Catholic theologians have argued that polygamy, though not ideal, can be a legitimate form of Christian marriage in certain regions, in particular Africa."
0,"TOPIC: We should end affirmative action [SEP] In the 2006 elections, it was also the most supportive county of proposal 2, a state constitutional amendment banning affirmative action programs. [SEP] In the Grutter case, the Court found by a 5-4 margin that the affirmative action policies of the University of Michigan Law School were constitutional."
0,"TOPIC: We should legalize cannabis [SEP] A large, unselected population-based study, published in British Journal of Psychiatry (2008), examined cannabis use and prodromal symptoms of psychosis at age 15-16 years and concluded that cannabis use was associated with prodromal symptoms of psychosis in adolescence. [SEP] The long term consumption of cannabis in moderate doses has no harmful effects ( .. )Cannabis is less dangerous than the opiates, amphetamines and barbiturates, and also less dangerous than alcohol."
0,"TOPIC: We should abolish the monarchy [SEP] Their position is that because of its hereditary aspects, the sovereign's role as Supreme Governor of the Church of England (in England only), and the provisions of the Act of Settlement, 1701, that currently bar Roman Catholics from the line of succession, the monarchy is inherently contrary to egalitarianism and multiculturalism. [SEP] The coronation ceremony was estimated to cost his country roughly 20 million US dollars. Bokassa attempted to justify his actions by claiming that creating a monarchy would help Central Africa stand out from the rest of the continent, and earn the world's respect."
0,"TOPIC: We should legalize prostitution [SEP] In a February 2002 National Security Presidential Directive, President George W. Bush wrote: The United States opposes prostitution and any related activities, including pimping, pandering, and/or maintaining brothels as contributing to the phenomenon of trafficking in persons. [SEP] Mayor Goodman supports legalizing prostitution in the city's downtown area as a revenue generator and tool for revitalization, although a majority of Nevadans polled in 2003 opposed the mayor's position."
1,TOPIC: We should legalize cannabis [SEP] A poll conducted by The Mercury in October 2011 showed that 71% of Australians want Cannabis legalised. [SEP] A recent study has also concluded that cannabinoids found in Cannabis might have the ability to prevent Alzheimer's disease.
0,"TOPIC: We should adopt socialism [SEP] Knudsen, inspired by German theories, argued that socialism [is] the only means to help the working estate. [SEP] Azad developed a close friendship with Nehru and began espousing socialism as the means to fight inequality, poverty and other national challenges."
1,"TOPIC: We should subsidize condoms [SEP] In 2009, Pope Benedict XVI asserted that handing out condoms is not the solution to combating AIDS and might make the problem worse. [SEP] The United States government only recommends condom use to prevent hepatitis C transmission in those with multiple partners."
1,"TOPIC: We should increase government regulation [SEP] As with wired Internet access, the CTIA has stated that they strongly believe that regulation is not necessary and may do more harm than good. [SEP] In 2004, conservative think tank Cato Institute published a study which concluded that regulation provides benefits in the amount of $170 billion but costs the public up to $340 billion."
1,"TOPIC: We should ban male infant circumcision [SEP] A meta-analysis by Van Howe in 2006 found no significant association between circumcision status and HPV infection and that the medical literature does not support the claim that circumcision reduces the risk for genital HPV infection. [SEP] Kahn et al. studied sub-Saharan African settings with a high or moderate HIV prevalence, reporting that adult circumcision is likely to be a cost-effective HIV prevention strategy even when deployed among only a small fraction of the population."
0,"TOPIC: We should abolish the right to keep and bear arms [SEP] June 28, 2010, Chicago gun control law struck down 5 to 4. The Fourteenth Amendment makes the Second Amendment right to keep and bear arms fully applicable to the States. . [SEP] The majority opinion quoted Spooner from The Unconstitutionality of Slavery as saying that the right to bear arms was necessary for those who wanted to take a stand against slavery."
1,"TOPIC: Bullfighting should be banned [SEP] The King has allegedly stated, that the day the EU bans bullfighting is the day Spain leaves the EU. [SEP] In addition, recent studies have stated that 92% of Galicians are firmly against bullfighting, the highest rate of the country, even more than Catalonia."
1,"TOPIC: We should further exploit wind turbines [SEP] In January 2012 the Ontario Federation of Agriculture asked the Ontario government to put a moratorium on all wind turbine projects until health effects and other issues have been properly assessed. [SEP] In 2006, Romney opposed the Cape Wind offshore Cape Cod wind farm proposal because of its visual detriment to Nantucket, saying that Nantucket is a critical location for the state, and placing wind turbines there would be detrimental."
0,"TOPIC: We should abolish the right to keep and bear arms [SEP] In the United States of America, the protection against infringement of the right to keep and bear arms is addressed in the Second Amendment to the United States Constitution. [SEP] VCDL is a non-partisan organization dedicated to defending the human rights of all Virginians and the proposition that the right to keep and bear arms is a fundamental human right."
1,"TOPIC: We should legalize polygamy [SEP] Romney's paternal great-grandparents practiced plural marriage, and went to Mexico in 1884 after the 1878 U.S. Supreme Court decision in Reynolds v. United States that upheld laws banning polygamy. [SEP] On January 12, 2006, the Department of Justice (Canada) released a study, authored by three law professors at Queen's University, recommending that Canada repeal the laws that make polygamy a criminal offence."
0,"TOPIC: We should ban male infant circumcision [SEP] The World Health Organization and UNAIDS currently recommend circumcision as part of a comprehensive program for prevention of HIV transmission in areas with high endemic rates of HIV. [SEP] The American Cancer Society (2009) stated, Most experts agree that circumcision should not be recommended solely as a way to prevent penile cancer. ."
0,"TOPIC: We should subsidize biofuels [SEP] Researchers at the Overseas Development Institute have argued that biofuels could help to reduce poverty in the developing world, through increased employment, wider economic growth multipliers and by stabilising oil prices (many developing countries are net importers of oil). [SEP] In 2003, the European Union saw biofuels as an answer to several problems: climate change, energy security and stimulating the rural economy, and agreed the Biofuels Directive to see that production was kickstarted."
0,"TOPIC: We should further exploit wind power [SEP] A 2009 study on wind power in Spain by Gabriel Calzada Alvarez Universidad Rey Juan Carlos concluded that each installed MW of wind power led to the loss of 4.27 jobs, by raising energy costs and driving away electricity-intensive businesses. [SEP] The US Pacific Northwest has been identified as another region where wind energy is complemented well by existing hydropower, and there were no fundamental technical barriers to integrating up to 6,000 MW of wind capacity."
0,"TOPIC: Sex education should be mandatory [SEP] The letter protested against the lack of sufficient sex and relationships education in schools, and that the UK Youth Parliament believe that this has led to increasing teenage pregnancy. [SEP] The authorities believe that such liberalized sex education teaches youth how to obtain sexual gratification, which would encourage sexual abuse of underage children."
0,"TOPIC: We should further exploit wind turbines [SEP] Small-scale 'wind2heat' projects, which use wind turbines to power electrical storage heaters directly, have proven to be successful in remoter rural areas; as have various other local schemes such as air source heat pumps. [SEP] In 2010, there were plans for GE to develop five wind turbines to generate 20 megawatts of power by 2012 with plans to generate 1,000 megawatts by 2020; one proposal called for gearless turbines with 176-long blades helped along with magnets."
0,"TOPIC: We should introduce a flat tax [SEP] The New Party favours small government with a flat-tax regime and measures to increase individual freedom and self-reliance, as well as deregulation of business and industry. [SEP] Perry put forward a flat tax proposal that would allow taxpayers to choose either their tax rate under existing law or a flat 20% rate."
1,"TOPIC: We should increase gun control [SEP] Chris Cox, executive director of the NRA's Institute for Legislative Action, had indicated support of federal legislation which would repeal the D.C. gun ban. [SEP] Bartolucci and Attorney General Chris Bentley appealed to the federal government to introduce stricter gun control legislation in March 2008, including a ban on handguns."
0,"TOPIC: We should cancel the speed limit [SEP] The European Union is also increasingly using Speed Limits as in response to environmental concerns. [SEP] Therefore, Germany's car lobby (VDA, AVD and ADAC, among others) is openly against a speed limit."
0,"TOPIC: We should ban fishing [SEP] According to a study reported in the October, 2008 issue of Marine Ecology Progress Series, negative impacts from fishing activities remain, despite broad dolphin safe practices. [SEP] A recent inquiry by the Royal Society of Edinburgh found fishing to be of much greater social, economic and cultural importance to Scotland than it is relative to the rest of the UK."
0,"TOPIC: We should ban partial birth abortions [SEP] In 2007, the Court upheld a federal statute banning partial-birth abortion in Gonzales v. Carhart. [SEP] In 2003, Byrd voted for the Partial-Birth Abortion Ban Act, which prohibits intact dilation and extraction."
1,"TOPIC: We should abolish the monarchy [SEP] Palmer showed unwavering and public devotion to Roman Catholicism, in spite of heavy legal and social penalties and also staunchly supported the Stuart monarchy. [SEP] The Gulf states were especially inclined to fear an Iranian victory after Khomeini announced that monarchy was an illegitimate and un-Islamic form of government."
0,"TOPIC: We should introduce universal health care [SEP] A 2008 survey of doctors, published in Annals of Internal Medicine, shows that physicians support universal health care and national health insurance by almost 2 to 1. [SEP] To tackle the problems of the perpetually increasing number of uninsured, and costs associated with the US health care system, President Barack Obama says he favors the creation of a universal health care system."
1,"TOPIC: We should fight illegal immigration [SEP] JCUA supports legislation that would provide illegal immigrants with an avenue to achieve citizenship and advocates a ban on deportations. [SEP] Jenkins has denounced unchecked illegal immigration that is wreaking havoc on our economic, legal, and national security interests."
0,"TOPIC: We should adopt vegetarianism [SEP] Jewish Vegetarians of North America (JVNA) is a grassroots organization promoting vegetarianism as God's ideal diet Notable Jewish vegetarians include David Rosen, She'ar Yashuv Cohen, Roberta Kalechofsky, Yonassan Gershom and Richard H. Schwartz. [SEP] Organizations including People for the Ethical Treatment of Animals (PETA) criticized Gore for not advocating vegetarianism as a way for individuals to reduce their carbon footprint."
1,"TOPIC: We should prohibit corporal punishment [SEP] Zeigler believed Riley should be disciplined to say Sir and Ma'am to adults, and that corporal punishment was the best means of disciplining a child. [SEP] The American Academy of Pediatrics also believes that corporal punishment polarizes the parent-child relationship, reducing the amount of spontaneous cooperation on the part of the child."
0,"TOPIC: We should further exploit hydroelectric dams [SEP] The U.S. electric power industry now relies on large, central power stations, including coal, natural gas, nuclear, and hydropower plants that together generate more than 95% of the nation's electricity. [SEP] The 2007 National Energy Policy supports the diversification and increase of energy sources, mainly through renewable energy such as hydroelectricity, geothermal, solar, wind power and biofuels (as well as mineral coal and natural gas)."
0,"TOPIC: We should legalize cannabis [SEP] Proponents of fully decriminalizing cannabis to allow the regulated cultivation and sale of cannabis, including Law Enforcement Against Prohibition, argue that fully decriminalizing cannabis would largely decrease financial gains earned by gangs in black market cannabis sales and trafficking. [SEP] Surprisingly, an extensive study published in 2006 by Donald Tashkin of the University of California, Los Angeles found that there is no significant link between smoking cannabis and lung cancer."
0,"TOPIC: We should further exploit wind power [SEP] The large wind energy project is expected to help boost regional socio-economic development and pave the way for further exploitation of renewable energy sources in the country. [SEP] According to the article, on December 10, 2010, MSNBC reported that Pickens said low natural gas prices have made utility companies view wind power as too expensive. ."
0,TOPIC: We should adopt open source software [SEP] Research indicates that the open-source software - Linux - has a lower percentage of bugs than some commercial software. [SEP] There are many different reasons why open-source software is beneficial to a software project in finance.
0,"TOPIC: We should legalize polygamy [SEP] Philip Kilbride, an American anthropologist, in his book, Plural Marriage for our Time, proposes polygamy as a solution to some of the ills of the American society at large. [SEP] Ramzan Kadyrov, President of the Chechen Republic, has been quoted on radio as saying that the depopulation of Chechnya by war justifies legalizing polygamy."
0,"TOPIC: We should fight illegal immigration [SEP] UCLA research indicates illegal immigrants produce $150 billion of economic activity equivalent to spending stimulus every year. [SEP] The conservative Heritage Foundation speculates that illegal immigration increases job competition among low wage earners, both native and foreign born."
1,"TOPIC: We should adopt vegetarianism [SEP] Fox is a supporter of the Human Rights Campaign and has been a dedicated vegetarian since the age of 19, working with PETA to help promote vegetarianism and also working with ADI to bring light to the suffering of animals in circuses. [SEP] There is evidence that vegetarians tend to have a lower body mass index, lower risk of obesity, lower blood cholesterol levels, lower homocysteine levels, lower risk of high blood pressure, and lower risk of type 2 diabetes."
0,"TOPIC: We should prohibit corporal punishment [SEP] The American Academy of Pediatrics also believes that corporal punishment polarizes the parent-child relationship, reducing the amount of spontaneous cooperation on the part of the child. [SEP] In June 1972, the Liverpool Education Committee banned all forms of corporal punishment in the city's schools, although both cane and slipper appear to have continued in common use throughout the seventies."
1,"TOPIC: We should introduce school vouchers [SEP] In 1994, Romney, as a candidate for U.S. Senate, pledged to vote to establish a means-tested school voucher program to allow students to attend the public or private school of their choice. [SEP] During an October 2004 debate, Obama stated that he opposed education vouchers for use at private schools because he believes they would undermine public schools."
0,"TOPIC: We should introduce school vouchers [SEP] In Zelman v. Simmons-Harris, 536 U.S. 639 (2002), the Supreme Court of the United States held that school vouchers could be used to pay for education in sectarian schools without violating the Establishment Clause of the First Amendment. [SEP] First, the Commission proposed that the state constitution be amended to permit education vouchers to be given to those parents who did not want their children attending integrated schools, or to those children who lived in counties where public schools had been abolished."
0,TOPIC: We should ban male infant circumcision [SEP] Connolly et al. (2008) found that circumcision had no protective effect in the prevention of HIV transmission. [SEP] The most current research does not support the belief that neonatal circumcision disrupts breastfeeding.
0,"TOPIC: Sex education should be mandatory [SEP] Over 80% of polled parents agreed with the statement Sex education in school makes it easier for me to talk to my child about sexual issues, and under 17% agreed with the statement that their children were being exposed to subjects I don't think my child should be discussing. [SEP] A recent American Psychological Association (APA) press release supported the inclusion of information about condoms in sex education, saying comprehensive sexuality education programs.. discuss the appropriate use of condoms, and promote condom use for those who are sexually active. ."
1,"TOPIC: We should legalize prostitution [SEP] On November 3, 2009, Rhode Island Governor Donald Carcieri signed into law a bill making the buying and selling of sexual services a crime. [SEP] The highest courts of Germany repeatedly ruled that prostitution offends good moral order (verstößt gegen die guten Sitten), with several legal consequences."
1,"TOPIC: We should ban partial birth abortions [SEP] Smith has described himself as pro-life, and in 2003 he voted in favor of the Partial-Birth Abortion Ban Act, legislation that prohibits the controversial intact dilation and extraction procedure. [SEP] In 1999 and 2003, Daschle voted in favor of the ban on so-called partial-birth abortion, and supported legislation making it a crime to harm a fetus when someone attacks a pregnant woman."
0,"TOPIC: We should end affirmative action [SEP] Connerly believes affirmative action is a form of racism and that people can achieve success without preferential treatment in college enrollment or in employment. [SEP] In the 2006 elections, it was also the most supportive county of proposal 2, a state constitutional amendment banning affirmative action programs."
0,"TOPIC: We should introduce school vouchers [SEP] In 2006, the Court struck down a law passed by the Florida State Legislature that had created the United States' first statewide education voucher program. [SEP] National Board, January 1989 The League advocates affirmative action programs for minorities and women and opposes private school vouchers."
1,"TOPIC: We should further exploit wind power [SEP] German engineering company Siemens announced in July 2010, following a visit to Russia by Chancellor Angela Merkel, that it would build wind power plants in Russia. [SEP] The State of California is encouraging solar and wind power generation that is connected to the electrical grid to avoid the use of toxic lead acid batteries for night time storage."
0,"TOPIC: We should subsidize condoms [SEP] In 1987, Tufts University students Davin Wedel and Adam Glickman started Global Protection Corp. in response to C. Everett Koop's statement that a condoms can save your life. [SEP] In 2009, Pope Benedict XVI asserted that handing out condoms is not the solution to combating AIDS and might make the problem worse."
0,"TOPIC: We should adopt vegetarianism [SEP] PETA had an ad ready claiming that, Vegetarians have better sex. [SEP] Some people believe that the Book of Daniel also specifically promotes vegetarianism as beneficial."
1,"TOPIC: We should introduce school vouchers [SEP] In 2006, the Court struck down a law passed by the Florida State Legislature that had created the United States' first statewide education voucher program. [SEP] The Alliance for the Separation of School & State opposes education vouchers on the grounds that if vouchers become commonplace, private and religious schools will become more and more like public schools."
1,"TOPIC: We should fight illegal immigration [SEP] Craig, the principal sponsor of AgJOBS, continues to support amnesty for illegal immigrants who are trusted workers with a significant work history in American agriculture. [SEP] George J. Borjas, an economist at Harvard University, has argued that illegal immigration may reduce the economic status of U.S. poor while benefiting middle class individuals and wealthier Americans."
1,TOPIC: We should ban partial birth abortions [SEP] NARAL endorsed Sestak in the 2010 Democratic primary over Specter because of Sestak's opposition to a ban on partial birth abortion. [SEP] Additional polls from 2003 found between 47-70% in favor of banning partial-birth abortions and between 25-40% opposed.
1,"TOPIC: We should further exploit geothermal energy [SEP] Aside from research in the fields of solar energy, biomass, geothermal energy, energy efficiency and new energies, an international Master of Science degree in Renewable Energy Management is being offered. [SEP] Although exploitation of solar, wind, and biomass resources has a large potential, geothermal energy is the only renewable source (excluding hydropower) with a significant contribution to the energy mix (2% of total generation capacity)."
1,"TOPIC: We should introduce a flat tax [SEP] In 2005 Senator Sam Brownback, a Republican from Kansas, stated he had a plan to implement a flat tax in Washington, D.C.. [SEP] Advocates of the flat tax argue that the former communist states of Eastern Europe have benefited from the adoption of a flat tax."
1,"TOPIC: We should ban fishing [SEP] Tourism supported by fishing is the mainstay of Whitby's economy in an isolated community with poor transport infrastructure and restricted by building constraints in the surrounding North York Moors National Park. [SEP] Research has shown that aquarium fishing activities significantly impact the populations of anemones and anemonefish by drastically reducing the densities of each in exploited areas, and could also negatively impact anemone shrimp, and any organisms obligately associated with sea anemones."
1,"TOPIC: We should end international aid [SEP] On March 12, 1947, to gain Congressional support for the aid, U.S. President Harry Truman described the aid as promoting democracy in defence of the free world, a principle that became known as the Truman Doctrine. [SEP] Barr asserts that foreign aid has proved to be a drain on the U.S. economy while doing little good for the recipients, and that aid is routinely used by corrupt foreign governments to oppress their people and enrich powerful elites."
1,"TOPIC: We should fight illegal immigration [SEP] Tancredo said he intended to visit New Hampshire and Iowa, declaring Bush should [understand] the threat illegal immigrants pose to the country's security. [SEP] A paper in the peer reviewed Tax Lawyer journal from the American Bar Association asserts that illegal immigrants contribute more in taxes than they cost in social services."
0,"TOPIC: We should end international aid [SEP] Moyo, who has a Doctorate in Economics from Oxford University, and a Masters from Harvard's Kennedy School of Government, believes foreign aid is easy money that fosters corruption and distorts economies, creating a culture of dependency and economic laziness. . [SEP] World Bank president Paul Wolfowitz told donor countries to increase aid to poor nations, and wealthy nations to put Africa as the top of the priority list of poverty fighting."
1,"TOPIC: We should further exploit wind turbines [SEP] In 2006, Romney opposed the Cape Wind offshore Cape Cod wind farm proposal because of its visual detriment to Nantucket, saying that Nantucket is a critical location for the state, and placing wind turbines there would be detrimental. [SEP] The wind turbines will help determine which source of renewable energy is the most efficient for the state of Connecticut to use, as well as provide energy for the school."
1,"TOPIC: We should legalize cannabis [SEP] Some studies have shown that use of cannabis results in the growth of new nerve cells in the hippocampus from both embryonic and adult stem cells. [SEP] Moreover, a 2005 meta-analysis found that cannabis use is a significant independent risk factor for developing psychotic symptoms and psychosis."
0,"TOPIC: We should subsidize condoms [SEP] The 2000 NIH review concluded that condom use significantly reduces the risk of gonorrhea for men. [SEP] Statistics show that condoms really have not been very effective, Tobias told a news conference in Berlin on April 21, 2004."
0,"TOPIC: We should adopt socialism [SEP] Knudsen, inspired by German theories, argued that socialism [is] the only means to help the working estate. [SEP] Gladden did not support socialism or laissez faire economics, advocating instead the application of Christian law to issues."
0,"TOPIC: We should subsidize biofuels [SEP] According to the International Energy Agency, new bioenergy (biofuel) technologies being developed today, notably cellulosic ethanol biorefineries, could allow biofuels to play a much bigger role in the future than previously thought. [SEP] The study conclusion is that the net effect of biofuel production via clearing of carbon-rich habitats is to increase CO2 emissions for decades or centuries relative to fossil fuel use."
0,"TOPIC: We should abandon coal mining [SEP] Historically, coal mining has been a very dangerous activity and the list of historical coal mining disasters is a long one. [SEP] The development of the Brooketon Colliery coal mine also lead to transport and infrastructure development at Muara."
0,TOPIC: We should introduce school vouchers [SEP] Jones also advocates school vouchers to give parents more choices of which schools to send their children. [SEP] Education: Supports No Child Left Behind Act; advocates more standardized testing; supports school voucher programs; supports English-only education.
0,"TOPIC: We should abolish the monarchy [SEP] Some classic rabbinical commentaries, especially the Rambam, supported monarchy and viewed the future Messiah as a king in literal sense and the future Messianic redemption as restoration of the Jewish state. [SEP] Palmer showed unwavering and public devotion to Roman Catholicism, in spite of heavy legal and social penalties and also staunchly supported the Stuart monarchy."
0,"TOPIC: We should legalize prostitution [SEP] Farley is a leading proponent of the abolitionist view of prostitution holding that prostitution is inherently exploitive and traumatizing, and should therefore be abolished. [SEP] Mayor Goodman supports legalizing prostitution in the city's downtown area as a revenue generator and tool for revitalization, although a majority of Nevadans polled in 2003 opposed the mayor's position."
1,"TOPIC: We should legalize cannabis [SEP] The study reported that smoking both tobacco and cannabis synergistically increased the risk of respiratory symptoms and COPD. [SEP] According to the UK medical journal The Lancet, Cannabis has a lower rate of dependence compared to both nicotine and alcohol."
0,"TOPIC: We should further exploit wind turbines [SEP] For example, WinWinD, a company that creates innovative wind turbines, uses Digital Prototyping to optimize the energy production of wind-power turbines for varying wind conditions. [SEP] Duke Energy also has agreements to erect -tall wind turbines on part of the site, generating electricity feeding the multistate power grid."
0,"TOPIC: We should further exploit wind power [SEP] According to the article, on December 10, 2010, MSNBC reported that Pickens said low natural gas prices have made utility companies view wind power as too expensive. . [SEP] Thompson has advocated for a comprehensive energy policy that would call for renewable energy sources, like wind energy and nuclear power, while also expanding exploration for oil and natural gas reserves in Oklahoma."
1,"TOPIC: We should ban male infant circumcision [SEP] By the 1890s, hernia, bladder infections, kidney stones, insomnia, chronic indigestion, rheumatism, epilepsy, asthma, bedwetting, Bright's disease, erectile dysfunction, syphilis, insanity, and skin cancer had all been linked to the foreskin, and many physicians advocated universal circumcision as a preventive health measure. [SEP] Both the WHO and CDC indicate that circumcision may not reduce HIV transmission from men to women, and that data is lacking for the transmission rate of men who engage in anal sex with a female partner."
1,"TOPIC: We should introduce universal health care [SEP] Langevin stated his goal for universal health care as a system of portable and continuous coverage based on quality, affordability and choice that promotes investment in long-term prevention and drives down the cost of care over time. . [SEP] In 2010, Catholic Democrats president Dr. Patrick Whelan published a study that appeared in the New England Journal of Medicine and asserted that the number of abortions in Massachusetts decreased after the 2006 passage of universal health care there."
0,"TOPIC: We should further exploit wind turbines [SEP] In July 2010, Australia's National Health and Medical Research Council reported that there is no published scientific evidence to support adverse effects of wind turbines on health. [SEP] For example, WinWinD, a company that creates innovative wind turbines, uses Digital Prototyping to optimize the energy production of wind-power turbines for varying wind conditions."
1,"TOPIC: We should abandon coal mining [SEP] The Anvil Hill Alliance includes community and environment groups in NSW opposed to the expansion of coal mines in his high conservation value region. [SEP] In this case, the court upheld a Pennsylvania statute which limited coal mining causing damage to buildings, dwellings and cemeteries through subsidence."
