link_type,linked,text
0,1,I'm addressing him all evening as Mr. President. [SEP] I happen to like President Clinton personally
2,0,Not true.. we ought to recognize that we have more work to do
0,1,"to double the number of drug enforcement agents. [SEP] We have work to do to fight a real war, not a phony war, against drugs"
0,1,"it saves equipment. [SEP] For instance, we're flying unmanned vehicles that can send real- time messages back to stations in the United States"
2,0,"I also want to say to seniors, if you're happy with Medicare the way it is, fine, you can stay in the program. [SEP] that those of us especially who were the sons and daughters of immigrants had a special responsibility to give something to the country that had opened up its arms to our parents and given so much to them"
0,1,"I supported strong action against the tobacco companies to stop the marketing, advertising, and sale of tobacco to young people. [SEP] they were a legitimate effort to help people make the most of their own lives"
0,1,we're always also going to have to maintain vigilance when it comes to terrorist activities. [SEP] is that Al Qaeda is much weaker than it was when I came into office
1,1,a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate. [SEP] They talk about the top bracket and going after only those people in the top bracket
2,0,That's a principle. [SEP] we had sanctioned them
2,0,we have uninsured people in my state. [SEP] at the end of the war we had pretty well decimated their military
2,0,"They know that even in my own energy-producing state we have billions of barrels of oil and hundreds of trillions of cubic feet of clean, green natural gas. [SEP] for them to be able to provide nuclear technology to non-state actors, that's unacceptable"
0,1,"We can lend money but we have to do it wisely. [SEP] We do have an obligation, but we can't be all things to all people"
2,0,any objective observer has said it's not true. [SEP] they were a legitimate effort to help people make the most of their own lives
0,1,You said it's the finest deal you've ever seen. [SEP] You called it the gold standard of trade deals
2,0,we've seen layoffs of hundreds of thousands of teachers over the last several years. [SEP] When are you going to stop that program
2,0,"They just passed an expansion of that loophole in the last few days. [SEP] They deserve the tax breaks, not the super wealthy who are doing pretty well"
2,0,"Secretary Albright has been in Paris meeting with prime minister Barak and chairman Arafat. [SEP] If we're going to combat unemployment, then, we have to do a better job in these areas"
2,0,"we do need to make sure that as we -- as we send support for them, that this is tied to them making progress on -- on matters that would lead them to becoming a civil society. [SEP] The Vice President believes only the right people ought to get tax relief"
1,1,"Or world where people have enough to eat and a world where we care about those who don't?. [SEP] Will we have a world of hunger and - and hatred, and will we be living in an armed camp stripped of our friendship and allies hiding behind a tight defense that's been drawn in around us because we are fearful of the outside world?"
2,0,"that secrecy has surrounded the decisions made by the Ford administration. [SEP] Prime Minister Allawi came here, and he said the terrorists are pouring over the border"
2,0,"Sometimes he has to act. [SEP] the kind of programs that I've talked about, in my judgment, are uh - fiscally sound."
0,1,"we have a big difference on child care, for example. [SEP] I have made some good sound proposals"
0,1,We could uh - also uh - help our youths with some of the proposals that uh - would give to young people an opportunity to work and learn at the same time. [SEP] Those are the kind of specifics that I think we have to discuss on these uh - debates
0,1,Saddam Hussein more important than Osama bin Laden? [SEP] I don't think so. [SEP] Iraq is not even the center of the focus of the war on terror
0,1,"Five million Americans have lost their health care. [SEP] 620,000 Missourians have no health care at all"
2,0,we're putting a lot of people out of work. [SEP] I believe strongly that commonsense gun safety measures would assist us
0,1,"They continue to modernize. [SEP] we can't simply we've got enough nuclear weapons, let's freeze"
2,0,we're the best producers. [SEP] the consequence is that federal portion or federal money will go to the parent
1,1,"I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people. [SEP] since the United States remains vulnerable to such external shocks"
0,1,"she said I wished at that time, that I was going through this difficult time, that I had counseling to talk about the post-abortion trauma, and talk about adoption rather than abortion. [SEP] Because if I had had that discussion, I would have had the child. [SEP] Let's not forget that every abortion stops a beating heart"
2,0,people will be happy to get traditional Medicare or they'll be able to get a private plan. [SEP] we can get them all done
2,0,General Petraeus invited Senator Lindsey Graham and me to attend a ceremony where 688 brave young Americans. [SEP] I think he's a good person
1,1,"another option - keep this recovery going until it benefits absolutely everybody. [SEP] It's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the American people for failed leadership"
2,0,I think we can save lives. [SEP] I got a better plan
2,0,And it's not what our nation needs to be able to count on. [SEP] the plan he talks about simply won't work
2,0,"I remember, as a governor, when this idea was floated by Tommy Thompson, the governors -- Republican and Democrats -- said, please let us do that. [SEP] We cannot let it happen"
0,1,They're from a fertility clinic. [SEP] they're either going to be destroyed or left frozen
2,0,I did not say that the Arizona law was a model for the nation in that aspect. [SEP] I know what it's like in dark times
2,0,when people at high levels in our government knew he was trying to do things that were outrageous. [SEP] that progress is only the beginning
0,1,"I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan. [SEP] That's absurd"
0,1,That's not the way we should judge these nominees. [SEP] that's what I will do
2,0,I do not agree with that point of view. [SEP] we've had over 200 separate trade agreements in the last four years
0,1,That they're appointed for life and that they ought to look at the Constitution as sacred. [SEP] I believe that the judges ought not to take the place of the legislative branch of government
2,0,I made that clear when I came into office. [SEP] I understand that the report today is accurate
2,0,it's less likely you'll be harmed in your neighborhood. [SEP] The governor has proposed skipping the next generation of weapons
2,0,"Look at the evidence of the last four years. [SEP] It seems to me the president, whoever the president may be, this is one of his highest responsibilities"
2,0,"Secretary of State Colin Powell told this president the Pottery Barn rule: If you break it, you fix it. [SEP] and that's an indication I think of some of the support that you had at least until you became the VP pick here"
0,1,there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population. [SEP] we've got the largest generation of students in public schools ever
2,0,"the first thing that we are trying to do is to create a million new jobs in the inner cities of this country, with tax credits for employers who hire people who are now unemployed. [SEP] I think this is the wrong direction."
0,1,"if the president of the United States and the Congress of the United States and the people of the United States said, ""I believe our nation is greater than what we are now."". [SEP] with inspiration and hard work we can achieve great things"
2,0,I believe our troops need other allies helping. [SEP] They want to know where they're going to get new jobs when their jobs have been destroyed.
2,0,We have NATO allies helping us for one. [SEP] That's not America
0,1,That's what we will do. [SEP] Get the economy going
0,1,we're going to have to make it on the convention forces. [SEP] now we've got a very good concept called competitive strategies
2,0,you got a big tax increase. [SEP] That's a smart thing to do
0,1,the greenhouse effect is one that has to be a threat to all of us. [SEP] I don't think that that's a proper objective in trying to clean up this environment
2,0,we believe that during the early stages of a pregnancy the government has no business coming in and ordering a woman to do what the government thinks is best. [SEP] I was not opposing the principle of providing care for them
1,1,"I call that unpatriotic. [SEP] the $100 billion tax dodge that, in fact, allows people to take their post office box off- shore, avoid taxes"
0,1,the terrorists would come in and shoot up polling places. [SEP] today El Salvador is a whale of a lot better
0,1,"We've upheld the doctrine that said if you harbor a terrorist, you're equally as guilty as the terrorist. [SEP] our nation has been on a multi-pronged strategy to keep our country safer"
0,1,We have men and women wearing our uniform in substandard housing. [SEP] It shouldn't happen in America
0,1,Maybe we need to do a better job in mental clinics to help them. [SEP] we've got to attend to them
0,1,"No one can deny that the last eight years, we've been dug into a very deep hole here at home with regard to our economy, and abroad in terms of our credibility. [SEP] And there's a need for fundamental change in our economic philosophy, as well as our foreign policy"
0,1,without a college level job. [SEP] that's just unacceptable
0,1,People need to own. [SEP] We should promote diversity and we should do it the way Bob Dole has been talking about
2,0,That is not how we grow the economy. [SEP] all these things have contributed to us lowering our oil imports to the lowest levels in 16 years
2,0,Show them by Christmas the first cut at these plans. [SEP] America has not been standing still
2,0,to fight both here and abroad. [SEP] In the state of Massachusetts he has the homicide rate down to the lowest of any industrial state
0,1,they need a break. [SEP] I want to cut taxes for 95 percent of Americans
2,0,"We're the richest country on the face of the planet, the only industrialized nation in the world not to do it. [SEP] We are helping"
2,0,"that same bill raised taxes on those making more than $200,000 a year. [SEP] I think that's wrong"
0,1,It was a master class watching President Lincoln get the Congress to approve the 13th Amendment. [SEP] It was principled
2,0,"We caused problems in the first place by denying Caribbean countries and third-world countries a chance to trade freely in the United States. [SEP] if you do that type of thing, then you arrive at a judgment that I think would be a wise one"
0,1,One more time you've bought a front-row box seat and got a third-rate performance. [SEP] This is a government that is not serving you
2,0,I won't put in place a tax cut that adds to the deficit. [SEP] She doesn’t get it done
2,0,"it's the cornerstone of reform in the State of Texas. [SEP] There has never been anything like it, and we’re going to have a special prosecutor."
1,1,I worked hard to learn the subject of nuclear arms control and how we can diffuse these tensions and deal with non-proliferation and deal with the problems of terrorism and these new weapons of mass destruction. [SEP] we're gonna face some serious new challenges in the next four years
0,1,"That was done in 1960. [SEP] Secondly, he would issue a challenge, and the challenge would be in the nature of temporary, mutual, verifiable, moratoria to halt testing in the air, in the atmosphere, that would respond with a challenge from the Soviet Union, we hope, to sit down and negotiate a treaty"
2,0,They don't want us to control it. [SEP] I believe that the boycott of American businesses by the Arab countries because those businesses trade with Israel
0,1,That helps lower prices. [SEP] We give you broader competition
2,0,"I didn’t think I’d say this, but I’m going to say it, and I hate to say it. [SEP] He was against the F - 14 fighter"
2,0,The average tax rate on businesses in the industrialized world is 25 percent. [SEP] That's the analysis of economists who have looked at this
0,1,we can do them all at once. [SEP] I think you can work on all three at once
2,0,On one of those tapes may be the enemy being right the next time. [SEP] I thought her husband's sacrifice was noble and worthy
0,1,I believe parents ought to be able to make more choices need more public and charter school choice to send their kids always to a safe school. [SEP] Every middle class family is eligible for a tax cut under my proposal
2,0,The rest of them know we're after them. [SEP] Instead he's doubled it
0,1,"When they tried to reduce taxes, he voted against that 127 times. [SEP] his rhetoric doesn't match his record"
0,1,"I've seen the suffering, thousands and tens of thousands have died and are dying. [SEP] I've been in those camps in Chad"
2,0,"if we're serious about reducing the deficit, if this is genuinely a moral obligation to the next generation, then in addition to some tough spending cuts. [SEP] The whole thing was a fraud"
0,1,the farmer who grows wheat gets about two and a half cents out of a twenty-five-cent loaf of bread. [SEP] that under my agricultural program food prices would go up twenty-five percent. [SEP] That's untrue
2,0,We haven't done that. [SEP] brags about the unemployment during Democratic administrations and condemns the unemployment at the present time.
0,1,What ends up happening is some people end up not getting help. [SEP] they're not creative enough to make up for 30 percent of revenue on something like Medicaid
2,0,Same with Medicare. [SEP] call off all those pickets out there that are trying to tear down seven different administrations
2,0,"That's what America's all about. [SEP] Ten thousand out of 12,000 Humvees aren't armored"
0,1,"we have to knock the hell out of ISIS. [SEP] I think we have to get NATO to go into the Middle East with us, in addition to surrounding nations"
2,0,"only had a high school education, started as a secretary, ended up being the vice president of a local bank. [SEP] we, believe me, supported the Simpson-Mazzoli bill strongly -- and the bill that came out of the Senate"
2,0,Not a message a commander in chief gives. [SEP] I don't know which George Bush I'm listening to
0,1,"Mr. Ford made up for it with three embargoes, one against our own ally in Japan. [SEP] This grain deal with the Soviet Union in '72 was terrible"
1,1,"He’ll get rid of it.. [SEP] Which is why he passed a tax bill benefitting the top 1% and the biggest corporations of America, leading to a $2 trillion deficit that the American people are gonna have to pay for."
0,1,I believe when we're strongest when we reach out and lead the world and build strong alliances. [SEP] I have a difference with this president
0,1,"that is the continued discussion and claim that somehow I am the villain who is going to pull the Social Security checks out from those people who are dependent on them. [SEP] As to what we might do, and find in further savings cuts, no, we're not going to starve the hungry"
2,0,That is a very strong incentive that we've given them to do the right thing. [SEP] I have a better plan to be able to fight the war on terror
2,0,"The idea he doesn't realize that Article I of the Constitution defines the role of the vice president of the United States, that's the Executive Branch. [SEP] we have an opportunity to move toward national health insurance"
2,0,It’s $100 trillion.. We’ve learned a lot
2,0,what I want to do is keep this expansion going. [SEP] He must stand for the values of decency that the American people stand for
2,0,They're devaluing their currency. [SEP] They promised they were going to put $2 trillion of the surplus aside from Social Security
0,1,"they want more training. [SEP] in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers"
2,0,"The results coming in from a number of studies show, without question. [SEP] Let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more"
2,0,I just want to make my position absolutely clear with regard to getting intelligence information. [SEP] the governor is against it
2,0,"with that money you give it back to the working people. [SEP] Because if you do, then Governor Romney is your candidate."
2,0,With reference to the busing vote that I cast in 1979. [SEP] I don't think that can be better illustrated than in the case of guaranteeing women equal rights under the Constitution of our nation
0,1,I refuse to impose it on equally devout Christians and Muslims and Jews. [SEP] I just refuse to impose that on others
2,0,what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism. [SEP] we don't have very much money at the Federal level to spend on education
0,1,The fact is that the president had an opportunity to stand up and take on China for currency manipulation. [SEP] I blame the president for the things the president could do that has an impact on it
2,0,America had the political will and made the right decisions. [SEP] one of the proposals that Senator Gore has suggested is to have the taxpayers of America spend $100 billion a year on environmental projects in foreign countries
0,1,"now we're working to help them become totally democratic through the Freedom Support Act that I led on. [SEP] the new world order to me means freedom and democracy, keep engaged, do not pull back into isolation"
0,1,I am totally opposed to it. [SEP] I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO
2,0,we should never hesitate to use military force. [SEP] I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise
2,0,he will not advise me in the White House. [SEP] but there was no evidence at that time
0,1,Whether or not you have the capacity to convince people to follow. [SEP] Whether or not one makes decisions based on sound principles
2,0,so was the banking industry. [SEP] he's going to make sure that this doesn't add to the deficit and he's going to cut middleclass taxes
2,0,sets up a system of testing with respect to our school system. [SEP] I've also learned that there are no simple answers to complicated questions
2,0,the fundamentals of the economy were weak even before this latest crisis. [SEP] Of course we're going to have to make some determination on this
0,1,I want to simplify the tax code. [SEP] you're absolutely right about part of that
0,1,"And in the meantime, the needy are getting more help. [SEP] I am suggesting the way to work out of poverty is through real opportunity"
0,1,I got some of the details wrong last week in some of the examples that I used. [SEP] I'm going to try to do better
2,0,if Hawaii can cover 98 percent of their people at lower health care costs than the rest of us. [SEP] do not erode out of the system the thousand points of light
2,0,"That gets to the national honor. [SEP] After my plan is in place, the wealthiest Americans will pay a higher percentage of taxes then they do today"
2,0,We have to help these nations create civil societies. [SEP] That is absolutely absurd
2,0,The choice to me is clear. [SEP] Young people are looking to us
1,1,I wanna see our nation - return to a posture and an image and a standard to make us proud once again. [SEP] Our people feel that we've lost something precious
2,0,except they didn't ever go on and define what a qualified mortgage was.. Mr. Nixon said on depletion that his record was the opposite of mine
0,1,if we can set our goals high enough and work toward recognized goals with industry and labor and agriculture along with government at all levels. [SEP] we can achieve great things
0,1,"Had gone to school here, pledged allegiance to the flag. [SEP] what I've also said is for young people who come here"
2,0,African-American incomes went up 33 percent. [SEP] that's great
0,1,"I mean, it could be Russia, but it could also be China. [SEP] I don't—maybe it was"
2,0,"I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years. [SEP] we would have a fight between Sunnis and Shias"
2,0,because nobody got it. [SEP] that is democracy and tolerance and freedom and equal rights
0,1,therefore I think that was a sound proposal. [SEP] I think that that provided assistance to our teachers for their salaries without any chance of federal control
2,0,That ammo is now being used against our kids. [SEP] Africa is now the emerging area of the world
0,1,"we always bounce back. [SEP] if I have the privilege of being your president for another four years, I promise you I will always listen to your voices"
2,0,"But at the end it was US, BACKUS. [SEP] It denigrates an alliance to say we're going alone, to discount their sacrifices"
1,1,Our coalition is strong. [SEP] We can do better
0,1,"His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy, as the source of that information. [SEP] He went so far as to call it ""brutal economics."""
2,0,"Mr. Vice President, you are still not being straight with the American people. [SEP] I think that's wrong"
2,0,"That's the kind of leadership we've shown. [SEP] This affects human beings, and - and his insensitivity in providing those people a chance to work has made this a welfare administration, and not a work administration"
2,0,Soldiers who are overseas fighting for us right now. [SEP] I would not support legislation that is being introduced in Congress to override the Food and Drug Administration decision on RU-486
0,1,"they don't have to pay additional money, no additional $6,000. [SEP] they'll have at least two plans that will be entirely at no cost to them"
0,1,They know the charges are false. [SEP] they keep mentioning Halliburton
2,0,that's where the high-paying jobs are. [SEP] I'm going to veto every single spending bill that comes across my desk
0,1,"A year ago he said, ""I was right then. [SEP] Not in an election year"
0,1,"They put in $30 thousand of their own money and got a hundred and twenty thousand dollars in tax savings. [SEP] there was one example, for instance, where uh - somebody uh - produced pornographic movies"
0,1,I think I've paid too much. [SEP] I think I've paid too much in the way of taxes
2,0,What I criticized were the policies that made it necessary to go to Korea. [SEP] only one of them up there in Washington
0,1,The president and I do favor a human rights amendment. [SEP] I favor one that would have an exception for incest and rape
2,0,"They found no evidence of cronyism. [SEP] two years ago, I said that we've got a sub-prime lending crisis that has to be dealt with"
2,0,"That is an accomplishment. [SEP] I think that we're better off, for example with the Philippines, of trying to retain our friendship and help them right the wrongs we see, rather than throwing them to the wolves and then facing a Communist power in the Pacific"
1,1,"I would reach out to our allies in a way that this president hasn't. [SEP] Was there an effort to bring all the allies together around that? [SEP] No, because they've always wanted this to be an American effort"
0,1,I don't believe that there is anything this country cannot do. [SEP] I believe it incumbent upon us now to do that
2,0,I believe Governor Romney is a good man. [SEP] He turned around under political pressure
1,1,"had we joined the Kyoto treaty, which I guess he's referring to, it would have cost America a lot of jobs. [SEP] It's one of these deals where, in order to be popular in the halls of Europe, you sign a treaty"
2,0,"and when the evidence was there, we indicted him. [SEP] I want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary"
0,1,"the United States uh - has on occasion attempted uh - mostly in the middle fifties, to persuade Chiang Kai-shek to pull his troops back to Formosa. [SEP] I believe strongly in the defense of Formosa"
2,0,I don't want to kill it off by a tax increase. [SEP] I voted for border security
0,1,We're modernizing our borders. [SEP] we could better coordinate our borders and ports
1,1,"the only way that American troops could have stayed in Iraq is to get an agreement from the then-Iraqi government that would have protected our troops. [SEP] they wouldn't have even been formed if they left some troops behind, like 10,000 or maybe something more than that"
0,1,and get this economy growing. [SEP] we're going to limp into the next century
0,1,drug use between 12- and 17-year-olds has doubled in this administration in the last 44 months. [SEP] it seems to me what we need to do is to talk about not only tobacco but drugs
0,1,"A brown field is an abandoned industrial site that just sits idle in some of our urban centers. [SEP] I think we ought to have federal liability protection, depending upon whether or not standards have been met"
2,0,"we've built enough pipeline to wrap around the entire earth once. [SEP] Why isn’t she funding, not for $100 million, but why don’t you put $10 million or $20 million or $25 million or $30 million into your own campaign?It’s $30 million less for special interests that will tell you exactly what to do and it would really, I think, be a nice sign to the American public."
2,0,"we need a man with that experience, that knowledge, that know-how. [SEP] We must have a tax code going into the 21st Century that does not protect the establishment and this tax code does"
2,0,the choice isn't the environment and jobs. [SEP] A president can't do that
2,0,the terrorist acts began and led to the one great tragedy when they were killed in that suicide bombing of the building. [SEP] that's one of the reasons I'm delighted and proud to be on the ticket with him
2,0,"we're going to be fiscally responsible. [SEP] I felt that if I could just get the parties together to say let's stop the violence, start talking, commit to the negotiations, that would be a plus"
2,0,"when we have to find twenty-five thousand new jobs a week for the next ten years, we're going to have to grow more. [SEP] that is not the judgment that a president of the United States ought to make"
0,1,"He didn't demonize them. [SEP] Mitt Romney was governor of Massachusetts, where 87 percent of the legislators he served, which were Democrats"
0,1,It's one of the major priorities of my administration. [SEP] I'm going to rebuild our military power
2,0,we're always also going to have to maintain vigilance when it comes to terrorist activities. [SEP] I supported Nunn-Lugar back in the early 1990s when a lot of my colleagues didn't
2,0,"Al Gore and I have committed $170 billion for that purpose. [SEP] all of my proposals are focused on that problem, gun safety"
2,0,"you are talking about a government program. [SEP] we've seen in nation after nation, a number of disturbing events"
0,1,"there are 2,000 Cuban military and 7,500 so-called Cuban advisers in Nicaragua. [SEP] There are 55 American military in El Salvador"
2,0,We've brought more civil rights cases in the Justice Department than the previous administration by far.. [SEP] I know we can do better
1,1,That's got to be changed. [SEP] Mr. Kissinger has been the president of this country
2,0,the difference between Arkansas and the US is that we're going in the right direction and this country's going in the wrong direction. [SEP] We're going to reform our intelligence services to make sure that we get the best intelligence possible
2,0,tomorrow when the preliminary vote is held you will see a strengthening of that position or very closely to it. [SEP] The administration was blocking us every step of the way
2,0,"I want to reduce the size of the classrooms in this country. [SEP] we're losing our good jobs, so many of them"
0,1,"I voted for it. [SEP] I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island"
0,1,"When you say they come back, they don’t come back, Joe.. [SEP] They never come back."
2,0,I think we still need affirmative action. [SEP] Did our administration push for the total training of Iraq? [SEP] No
0,1,we not only have uh problems at home but we export those problems overseas. [SEP] we are weak
2,0,No. [SEP] she’s got a good line of stuff
2,0,"because of a loss of jobs. [SEP] I believe that you can take that position and not be pro- abortion, but you have to afford people their constitutional rights"
2,0,"I was proud to co-sponsor the Iraq Liberation Act with Senator Trent Lott. [SEP] The record is pretty clear in Arkansas, when you were governor"
2,0,"When I asked Yassir Arafat and Prime Minister Netanyahu to come to Washington and got them together and they talked alone for three hours. [SEP] Another thing is to deal with our - uh needs in the central cities, where the unemployment rate is extremely high: sometimes among minority groups, or those who don't speak English, or who're black, or young people, or - 40 percent of the employment"
2,0,"She didn't complain. [SEP] first of all that I don't think there is any issue that is more important in this campaign, in this election, than the issue of war and peace"
2,0,I do believe in separation of church and state. [SEP] whether or not you rely upon polls and focus groups on how to decide what the course of action is
2,0,"If somebody sees a silver lining, he finds a big black cloud out there.. in the case of Mr. Nixon, the reason the - the pardon was given, was that, when I took office this country was in a very, very divided condition"
2,0,I will not grant amnesty to those who have come here illegally. [SEP] we cannot tolerate a nuclear Iran
0,1,Research is great. [SEP] I want to invest in research
2,0,"seems a little early to declare that we should give up on the sanctions. [SEP] I believe we should not carry out a hard money, high interest rate policy which helped intensify certainly the recession of 1958"
2,0,where the elections have been postponed three times. [SEP] She never changed.
0,1,They don't want to raise the minimum wage. [SEP] the Republican leadership of the House and Senate won't even let us have a vote on it
2,0,"it's estimated that by repealing Obamacare, you're looking at 50 million people losing health insurance. [SEP] He keeps trying to make you think that it's just some movie star or hedge fund guy or an actor"
2,0,It's happened in families. [SEP] we need fundamental tax reform
2,0,"there are 2,000 Cuban military and 7,500 so-called Cuban advisers in Nicaragua. [SEP] I will do my level best to clean it up"
0,1,give democracy back to the American people. [SEP] all these other proposals are going to be a lot easier to get passed for the American people
2,0,"He says that he voted for the resolution. [SEP] John talks about his non-inflationary plan, as far as I have been able to learn, there are 88 proposals in it that call for additional Government spending programs."
2,0,"he talked about how optimistic he was and the country was about heading toward elections. [SEP] The tax deduction I talked about earlier. [SEP] Very exciting deduction for up to $10,000 a year in the cost of a college tuition. [SEP] A $3,000 tax credit for the cost -- well, actually for a family member who stays home with a parent or grandparent who is ill"
2,0,We can work with them. [SEP] I will do it in the way that Franklin Roosevelt and Ronald Reagan and John Kennedy and others did
2,0,"Why do they have to say we’re going to be attacking Mosul within the next four to six weeks, which is what they’re saying. [SEP] Aimed at a partnership for a new generation of vehicles with the American automobile industry"
0,1,I am running for President as an Independent. [SEP] I believe our country is in trouble
2,0,the question really is is the tax cut fair. [SEP] it's working well right now
0,1,he practiced protectionism as well. [SEP] I'm sure we'll get to at some point
0,1,I think those are pretty important priorities. [SEP] I pay for every dime of it
2,0,And I've always been proud to be an American. [SEP] I have every right in the world to defend my record and positions
2,0,We got to be right 100 percent of the time here at home. [SEP] the president has the integrity and the character
2,0,most of the law enforcement agencies in America wanted that assault weapons ban. [SEP] Mr. Nixon hasn't discussed the two basic questions
0,1,We'll know when we're finished in Iraq when the Iraqi government can govern its people and when the Iraqi security forces can secure its people. [SEP] The surge worked
0,1,"I know that throughout my life this has made a difference to me. [SEP] I think that everything you do in public life has to be guided by your faith, affected by your faith, but without transferring it in any official way to other people."
0,1,bankruptcies are up. [SEP] The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression
1,1,I'm in favor of testing as a way of measuring performance. [SEP] a form of testing the governor has not endorsed
0,1,Those are basic American values. [SEP] I believe in them
1,1,we didn't find out he didn't have weapons until we got there. [SEP] my opponent thought he had weapons and told everybody he thought he had weapons
2,0,"I think it was the right thing not to jump in, as heartbreaking as it was. [SEP] the plan that I have submitted, with detailed backing, and which has been approved by a number of our leading economists in the country, is based on projections"
0,1,they all want to do that. [SEP] Obviously small business people want to give their employees health insurance
2,0,"When we compare these two records in the areas that Senator Kennedy has - has discussed tonight,. [SEP] If you don't control the health care costs of the entire system, you cannot get control of it"
0,1,lobbyists are able to shape how Medicare works. [SEP] That was a give away
1,1,"We have to repeal it and replace it with something absolutely much less expensive and something that works, where your plan can actually be tailored. [SEP] It’s very bad, very bad health insurance"
0,1,"we need it badly. [SEP] I think the American people, including the Perot supporters, know that I have had a consistent record in favor of campaign finance reform"
0,1,how different is John McCain's policy going to be than George Bush's?. [SEP] I haven't heard anything yet
2,0,we think it's very important to rebuild the U.S. military. [SEP] I wouldn't look at you in the eye in your living room or wherever you might be and say that this is good for America
0,1,John McCain voted against funding the troops because of an amendment he voted against had a timeline in it to draw down American troops. [SEP] John McCain voted the exact same way.
0,1,Many say four and a half per cent. [SEP] That's why we don't have full employment today
0,1,I don't believe trickle down economics will work. [SEP] my plan is a departure from trickle-down economics
2,0,"I mean, there's plenty of them that I oppose. [SEP] I guarantee you, as president of the United States, I know how to heal the wounds of war"
0,1,I want to give robust support to the groups that are trying to overthrow Saddam Hussein. [SEP] I want to go further
2,0,It's important for NATO to be strong and confident and to help keep the peace in Europe. [SEP] There have been several indications that our prestige is not as high as it once was
0,1,"And not only expensive for the person that has it, unbelievably expensive for our country.. Far too expensive."
0,1,I obviously repudiate the Klan. [SEP] I repudiate anybody who uses the religious issue
2,0,gasoline prices were rising and home heating oil inventories were real low. [SEP] it's not choice
2,0,We have 35 million people without any insurance at all. [SEP] Promises were made and promises were kept
2,0,Depends on how we respond to Russia and it depends on a lot of things. [SEP] $18 billion is important
0,1,the Vice President and I came to the Congress together 1946;. [SEP] our experience in uh - government is comparable.
2,0,"Senator McCain brought up the history, the bipartisan history of us engaging in direct diplomacy. [SEP] The President held it up"
0,1,when we keep the peace young men don't die. [SEP] When we stop the arms race
2,0,They have a lack of credibility around the world. [SEP] that’s what I’d do
0,1,you know it's right for the country over the long run. [SEP] Sometimes you just have to do that
0,1,They see this tremendous influx and swamping of cheap foreign imports in this country that has cost over 3 million jobs. [SEP] given farmers the worst year in American history
0,1,"I interpret that as, one, making sure that those people who are less fortunate and can't care for themselves are cared by -- by one another. [SEP] we look for discovery and innovation, all these things desired out of the American heart to provide the pursuit of happiness for our citizens"
1,1,But the end result was it worked. [SEP] And initially John McCain opposed it along with a lot of other people
2,0,The plane wasn't flying the way it was supposed to be. [SEP] That's what our five- point plan for a stronger middle class is all about
1,1,"Mr. Vice President, and I want all people covered. [SEP] I don't want the law to supersede good law like we've got in Texas"
2,0,the name itself implies some sense of dependency on the part of these folks. [SEP] I'll do those things that are necessary to put the environment of our country number one
2,0,He didn't do it. [SEP] I think we've given the American people back their spirit
0,1,He's been traveling in some other country. [SEP] Anybody who says America's been standing still for the last seven and a half years hasn't been traveling around America
2,0,"when we went in, there were three countries: Great Britain, Australia and the United States. [SEP] they keep mentioning Halliburton"
0,1,I think one of the big issues here that doesn't get nearly enough attention is the issue of corruption. [SEP] No
1,1,"We had a good relationship with Hitler before he in fact invaded Europe, the rest of Europe.. having a good relationship with leaders of other countries is a good thing"
2,0,I sure stopped their budget. [SEP] We cut taxes 19 times and balanced our budget
0,1,it has taken many turns which I think are unacceptable. [SEP] I regret some of the negative aspects of both campaigns
2,0,"I don't think we know the solution to global warming yet. [SEP] We have work to do to fight a real war, not a phony war, against drugs"
0,1,"John, I'm a man that's been a chief executive for ten years. [SEP] I've named judges"
2,0,Marijuana use is up 141percent. [SEP] we didn't think Halliburton should have a no-bid contract
0,1,"we have more to lose in space then they do. [SEP] we will be better off, far better off, if we stop right now"
0,1,if we're sure military action will succeed. [SEP] we should get involved
1,1,one of the things that I think we should do about it in terms of cause is to instill values into the young people in our schools. [SEP] I think we've seen a deterioration of values
0,1,"I think they noticed that as well. [SEP] I think that when the president said he was going to create daylight between ourselves and Israel, that they noticed that as well"
2,0,just today the members of his political party said that they were going to ignore the orders of the new president of Serbia. [SEP] I believe in the balanced budget.
