sentence,ner_tags,response
"I disagree with him. No, I disagree with both of them. And he didn't say that. He said it could be there, but it could also be much sooner. I had him in my office two days ago.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <claim>I disagree with him.</claim> <claim>No, I disagree with both of them.</claim> <premise>He didn't say that. He said it could be there, but it could also be much sooner.</premise> <premise>I had him in my office two days ago.</premise>"
The media.,"['o', 'o']"," They have a role to play in this country today. And they have to be fair. If they can't be fair, they hurt themselves more than help.
Output: <claim>The media have a role to play in this country today.</claim> <premise>And they have to be fair. If they can't be fair, they hurt themselves more than help.</premise>"
"To repeat myself, we have this year the opportunity, which we'll realize, to produce 800 million tons of coal - an unequaled record in the history of our country. Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land. We cannot cast aside these regulations. We have a chance in the next 15 years, insisting upon the health and safety of workers in the mines, and also preserving the same high air and water pollution standards, to triple the amount of coal we produce. Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax - to return a major portion of $227 billion back to the oil companies; to do away with the Department of Energy; to short-circuit our synthetic fuels program; to put a minimal emphasis on solar power; to emphasize strongly nuclear power plants as a major source of energy in the future. He wants to put all our eggs in one basket and give that basket to the major oil companies.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," This is not the way to go.
Output: <claim>To repeat myself, we have this year the opportunity, which we'll realize, to produce 800 million tons of coal - an unequaled record in the history of our country.</claim> <premise>Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land. We cannot cast aside these regulations.</premise> <claim>We have a chance in the next 15 years, insisting upon the health and safety of workers in the mines, and also preserving the same high air and water pollution standards, to triple the amount of coal we produce.</claim> <premise>Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax - to return a major portion of $227 billion back to the oil companies; to do away with the Department of Energy; to short-circuit our synthetic fuels program; to put a minimal emphasis on solar power; to emphasize strongly nuclear power plants as a major source of energy in the future. He wants to put all our eggs in one basket and give that basket to the major oil companies. This is not the way to go.</premise>"
"We've made significant progress in Iraq. We've stood up a new government that's been in power now only 90 days. The notion of additional troops is talked about frequently, but the point of success in Iraq will be reached when we have turned governance over to the Iraqi people; they have been able to establish a democratic government. They're well on their way to doing that. They will have free elections next January for the first time in history. We also are actively, rapidly training Iraqis to take on the security responsibility. Those two steps are crucial to success in Iraq. They're well in hand, well under way. And I'm confident that, in fact, we'll get the job done.","['b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim']","
Output: <claim>We've made significant progress in Iraq.</claim> <premise>We've stood up a new government that's been in power now only 90 days.</premise> <claim>The notion of additional troops is talked about frequently, but the point of success in Iraq will be reached when we have turned governance over to the Iraqi people;</claim> <premise>they have been able to establish a democratic government. They're well on their way to doing that.</premise> <claim>They will have free elections next January for the first time in history.</claim> <premise>We also are actively, rapidly training Iraqis to take on the security responsibility.</premise> <claim>Those two steps are crucial to success in Iraq.</claim> <premise>They're well in hand, well under way.</premise> <claim>I'm confident that, in fact, we'll get the job done.</claim>"
I think it goes to Senator Edwards.,"['o', 'o', 'o', 'o', 'o', 'o', 'o']"," He has been very effective in his questioning today.
Output: <claim>I think it goes to Senator Edwards.</claim> <premise>He has been very effective in his questioning today.</premise>"
Time.,['o'],"com has reported that the president has been lying about his past drug use.
Output: <premise>Time.com has reported that the president has been lying about his past drug use.</premise>"
"Mr. Trump, same question. If we are able to push ISIS out of Mosul and out of Iraq, will -- would you be willing to put U. S. troops in there to prevent their return or something else?","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <question>Mr. Trump, same question.</question> <premise>If we are able to push ISIS out of Mosul and out of Iraq, will -- would you be willing to put U. S. troops in there to prevent their return or something else?</premise>"
"Now, with regard to the -- to the health care plan, you know, it's with one hand you giveth, the other you take it. You know how Barack Obama -- excuse me, do you know how John McCain pays for his $5,000 tax credit you're going to get, a family will get? He taxes as income every one of you out there, every one of you listening who has a health care plan through your employer. That's how he raises $3. 6 trillion, on your -- taxing your health care benefit to give you a $5,000 plan, which his Web site points out will go straight to the insurance company. And then you're going to have to replace a $12,000 -- that's the average cost of the plan you get through your employer -- it costs $12,000. You're going to have to pay -- replace a $12,000 plan, because 20 million of you are going to be dropped. Twenty million of you will be dropped. So you're going to have to place -- replace a $12,000 plan with a $5,000 check you just give to the insurance company. I call that the ""Ultimate Bridge to Nowhere.""","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <claim>You know how John McCain pays for his $5,000 tax credit you're going to get, a family will get? He taxes as income every one of you out there, every one of you listening who has a health care plan through your employer. That's how he raises $3. 6 trillion, on your -- taxing your health care benefit to give you a $5,000 plan, which his Web site points out will go straight to the insurance company.</claim>
<claim>And then you're going to have to replace a $12,000 -- that's the average cost of the plan you get through your employer -- it costs $12,000. You're going to have to pay -- replace a $12,000 plan, because 20 million of you are going to be dropped. Twenty million of you will be dropped.</claim>
<claim>So you're going to have to place -- replace a $12,000 plan with a $5,000 check you just give to the insurance company. I call that the ""Ultimate Bridge to Nowhere.""</claim>"
All right.,"['o', 'o']"," We have a lot of work to do. We need to get this economy moving again.
Output: <claim>We need to get this economy moving again.</claim>"
"One of the key points in foreign policy and national security policy is the need to re-establish the old-fashioned principle that politics ought to stop at the water's edge. When I was in the United States Congress, I worked with former President Reagan to modernize our strategic weaponry and to pursue arms control in a responsible way. When I was in the United States Senate I worked with former President Bush, your father. I was one of only a few Democrats in the Senate to support the Persian Gulf War. I think bipartisanship is a national asset. We have to find ways to reestablish it in foreign policy and national security policy.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <claim>One of the key points in foreign policy and national security policy is the need to re-establish the old-fashioned principle that politics ought to stop at the water's edge.</claim> <premise>When I was in the United States Congress, I worked with former President Reagan to modernize our strategic weaponry and to pursue arms control in a responsible way.</premise> <claim>When I was in the United States Senate I worked with former President Bush, your father.</claim> <premise>I was one of only a few Democrats in the Senate to support the Persian Gulf War.</premise> <claim>I think bipartisanship is a national asset.</claim> <premise>We have to find ways to reestablish it in foreign policy and national security policy.</premise>"
President Trump. President Trump. We've already been through this.,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," He's the president of the United States.
Output: <claim>President Trump. President Trump.</claim> <premise>We've already been through this. He's the president of the United States.</premise>"
"Well, let me just say -- let me just say.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," The president has been very clear about this. He said he would veto any bill that did not include funding for border security.
Output: <claim>The president has been very clear about this.</claim> <premise>He said he would veto any bill that did not include funding for border security.</premise>"
"No noise, except right now, as we welcome the Democratic nominee for president, Secretary Clinton, and the Republican nominee for president, Mr. Trump.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <premise>No noise, except right now</premise>, <claim>as we welcome the Democratic nominee for president, Secretary Clinton, and the Republican nominee for president, Mr. Trump.</claim>"
"Well, it was very -- I say nothing. I say nothing, because I was able to get him to produce it. He should have produced it a long time before. I say nothing. But let me just tell you. When you talk about healing, I think that I've developed very, very good relationships over the last little while with the African-American community. I think you can see that. And I feel that they really wanted me to come to that conclusion. And I think I did a great job and a great service not only for the country, but even for the president, in getting him to produce his birth certificate.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim']","
Output: <premise>I say nothing, because I was able to get him to produce it. He should have produced it a long time before. I say nothing.</premise> <claim>But let me just tell you. When you talk about healing, I think that I've developed very, very good relationships over the last little while with the African-American community. I think you can see that. And I feel that they really wanted me to come to that conclusion. And I think I did a great job and a great service not only for the country, but even for the president, in getting him to produce his birth certificate.</claim>"
"Well, Gwen...","['o', 'o']"," I think we should have a tax cut. It will stimulate economic growth.
Output: <claim>Well, Gwen... I think we should have a tax cut.</claim> <premise>It will stimulate economic growth.</premise>"
Because it was driving energy prices through the sky.,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <premise>Because it was driving energy prices through the sky.</premise>"
"But I think it's really an important issue. He raised the 30 years of experience, so let me just talk briefly about that. You know, back in the 1970s, I worked for the Children's Defense Fund. And I was taking on discrimination against African-American kids in schools. He was getting sued by the Justice Department for racial discrimination in his apartment buildings.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," So I think that's a pretty big difference in terms of experience.
Output: <claim>But I think it's really an important issue.</claim> <premise>He raised the 30 years of experience, so let me just talk briefly about that.</premise> <premise>You know, back in the 1970s, I worked for the Children's Defense Fund. And I was taking on discrimination against African-American kids in schools.</premise> <premise>He was getting sued by the Justice Department for racial discrimination in his apartment buildings.</premise> <claim>So I think that's a pretty big difference in terms of experience.</claim>"
"This is not the Senate, where you can trade off time. Go ahead, Senator Gore.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <claim>This is not the Senate, where you can trade off time.</claim> <premise>Go ahead, Senator Gore.</premise>"
"Who am I? Why am I here? (Laughter and applause) I'm not a politician -- everybody knows that. So don't expect me to use the language of the Washington insider. Thirty-seven years in the Navy, and only one of them up there in Washington. And now I'm an academic. The centerpiece of my life was the Vietnam War. I was there the day it started. I led the first bombing raid against North Vietnam. I was there the day it ended, and I was there for everything in between. Ten years in Vietnam, aerial combat, and torture. I know things about the Vietnam War better than anybody in the world. I know some things about the Vietnam War better than anybody in the world. And I know how governments, how American governments can be -- can be courageous, and how they can be callow. And that's important. That's one thing I'm an insider on. I was the leader of the underground of the American pilots who were shot down in prison in North Vietnam. You should know that the American character displayed in those dungeons by those fine men was a thing of beauty. I look back on those years as the beginning of wisdom, learning everything a man can learn about the vulnerabilities and the strengths that are ours as Americans. Why am I here tonight? I am here because I have in my brain and in my heart what it takes to lead America through tough times.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'o', 'b-claim', 'i-claim', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'b-premise', 'i-premise', 'i-premise', 'i-premise', 'i-premise', 'o', 'o', 'o', 'o', 'b-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim', 'i-claim']"," I know where we need to go. I know how to get there. And I know how to bring our people together to make it happen.
Output: <claim>I'm not a politician -- everybody knows that.</claim> <claim>So don't expect me to use the language of the Washington insider.</claim> <claim>Thirty-seven years in the Navy, and only one of them up there in Washington.</claim> <claim>And now I'm an academic.</claim> <claim>The centerpiece of my life was the Vietnam War.</claim> <claim>I was there the day it started.</claim> <claim>I led the first bombing raid against North Vietnam.</claim> <claim>I was there the day it ended, and I was there for everything in between.</claim> <claim>Ten years in Vietnam, aerial combat, and torture.</claim> <claim>I know things about the Vietnam War better than anybody in the world.</claim> <claim>I know some things about the Vietnam War better than anybody in the world.</claim> <claim>And I know how governments, how American governments can be -- can be courageous, and how they can be callow.</claim> <claim>That's important. That's one thing I'm an insider on.</claim> <claim>I was the leader of the underground of the American pilots who were shot down in prison in North Vietnam.</claim> <claim>You should know that the American character displayed in those dungeons by those fine men was a thing of beauty.</claim> <claim>I look back on those years as the beginning of wisdom, learning everything a man can learn about the vulnerabilities and the strengths that are ours as Americans.</claim> <claim>Why am I here tonight?</claim> <claim>I am here because I have in my brain and in my heart what it takes to lead America through tough times.</claim> <claim>I know where we need to go.</claim> <claim>I know how to get there.</claim> <claim>And I know how to bring our people together to make it happen.</claim>"
"... to sign immigration reform, and George W. Bush supported it, as well.","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <claim>to sign immigration reform</claim>, <premise>and George W. Bush supported it, as well.</premise>"
I'm not asking -- I'm asking do you condemn?,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <claim>I'm not asking</claim>, <premise>-- I'm asking do you condemn?</premise>"
