sentence,ner_tags,response
"For the 2001 Italian general election the SDI thus formed an unusual alliance ( The Sunflower ) with the Federation of the Greens , which was disbanded soon after the election , due to political divergences and ultimately to the disappointing electoral result : 2.2 % of the vote , while the two parties ' combined result in 1999 had been 4.0 % .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: For the <election>2001 Italian general election</election> the SDI thus formed an unusual alliance ( <misc>The Sunflower</misc> ) with the <organization>Federation of the Greens</organization>, which was disbanded soon after the election, due to political divergences and ultimately to the disappointing electoral result: 2.2% of the vote, while the two parties' combined result in 1999 had been 4.0%."
"At the 2005 election the members elected were from the following political parties : nine Sinn Fein , five Ulster Unionist Party ( UUP ) , five Social Democratic and Labour Party ( SDLP ) and four Democratic Unionist Party ( DUP ) .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o']","
Output: At the <election>2005 election</election> the members elected were from the following <politicalparty>Sinn Fein</politicalparty> (nine), <politicalparty>Ulster Unionist Party ( UUP )</politicalparty> (five), <politicalparty>Social Democratic and Labour Party ( SDLP )</politicalparty> (five), and <politicalparty>Democratic Unionist Party ( DUP )</politicalparty> (four)."
"Belgium became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 .","['b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o']","
Output: <country>Belgium</country> became one of the six founding members of the <organization>European Coal and Steel Community</organization> in 1951 and of the <organization>European Atomic Energy Community</organization> and <organization>European Economic Community</organization>, established in 1957."
"Advocating staunch Islamist political views during his university years , Gul became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election .","['o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: Advocating staunch <misc>Islamist political views</misc> during his university years, <person>Gul</person> became a Member of Parliament for <location>Kayseri</location> in 1991 and was re-elected in <election>1995 Turkish general election</election>, <election>1999 Turkish general election</election>, <election>2002 Turkish general election</election> and <election>2007 Turkish general election</election>."
"The magazine typically featured on its covers Nigerian artists and creative types like Tiwa Savage , P-Square , Omotola Jalade Ekeinde , Stephanie Okereke Linus , TY Bello , Agbani Darego , Bassey Ikpi , Mo Cheddah among others , all taken by Amadi-Obi .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'o', 'b-person', 'i-person', 'i-person', 'o', 'b-person', 'i-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'o']","
Output: The magazine typically featured on its covers <person>Tiwa Savage</person>, <person>P-Square</person>, <person>Omotola Jalade Ekeinde</person>, <person>Stephanie Okereke Linus</person>, <person>TY Bello</person>, <person>Agbani Darego</person>, <person>Bassey Ikpi</person>, <person>Mo Cheddah</person> among others, all taken by <person>Amadi-Obi</person>."
"Throughout his political career he has been variously associated with conservative groups , including the Association of Christian Parent Controlled Schools , Salt Shakers , Focus on the Family , Lyons Forum , Endeavour Forum , Family Council of Victoria , Fatherhood Foundation , Australian Christian Lobby , Australian Family Association and Right to Life Australia .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: Throughout his political career he has been variously associated with <misc>conservative groups</misc>, including the <organization>Association of Christian Parent Controlled Schools</organization>, <organization>Salt Shakers</organization>, <organization>Focus on the Family</organization>, <organization>Lyons Forum</organization>, <organization>Endeavour Forum</organization>, <organization>Family Council of Victoria</organization>, <organization>Fatherhood Foundation</organization>, <organization>Australian Christian Lobby</organization>, <organization>Australian Family Association</organization> and <organization>Right to Life Australia</organization>."
"The ALP was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , 1955 Australian federal election and 1958 Australian federal election .","['o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <politicalparty>The ALP</politicalparty> was defeated at three consecutive <election>federal elections</election> under <politician>Evatt</politician>'s leadership, in <election>1954 Australian federal election</election>, <election>1955 Australian federal election</election> and <election>1958 Australian federal election</election>."
"The empire 's capital was Pataliputra ( in Magadha , present-day Patna ) , with provincial capitals at Taxila and Ujjain .","['o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'b-country', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o']","
Output: <country>The empire</country>'s capital was <location>Pataliputra</location> ( in <location>Magadha</location>, present-day <location>Patna</location> ), with provincial capitals at <location>Taxila</location> and <location>Ujjain</location>."
"When this draft was discussed in 1929 by the judiciary committee of the Reichstag , the Social Democratic Party of Germany , the Communist Party of Germany , and the left-wing liberal German Democratic Party at first managed to mobilize a majority of 15 to 13 votes against Paragraph 296 .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']"," However, after the Nazis gained control of the government in January 1933, they repealed it on March 24, 1933.
Output: When this draft was discussed in 1929 by the <organization>judiciary committee of the Reichstag</organization>, the <politicalparty>Social Democratic Party of Germany</politicalparty>, the <politicalparty>Communist Party of Germany</politicalparty>, and the <politicalparty>left-wing liberal German Democratic Party</politicalparty> at first managed to mobilize a majority of 15 to 13 votes against Paragraph 296. However, after the <politicalparty>Nazis</politicalparty> gained control of the government in January 1933, they repealed it on March 24, 1933."
"PLN campaign also focused in showing Calderon as a man of war and remembering old historical periods , blaming Calderonism for the 1948 Civil War and the 1955 Anastasio Somoza Garcia -endorsed Calderonistas ' invasion attempt .","['b-event', 'i-event', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <politicalparty>PLN campaign</politicalparty> also focused in showing <politician>Calderon</politician> as a man of war and remembering old <event>historical periods</event>, blaming <politicalparty>Calderonism</politicalparty> for the 1948 <event>Civil War</event> and the 1955 <event>Anastasio Somoza Garcia -endorsed Calderonistas'invasion attempt</event>."
"Tabuns was re-elected in the 2007 Ontario general election , 2011 Ontario general election , 2014 Ontario general election , and in the 2018 Ontario general election provincial elections .","['b-politician', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o']","
Output: <person>Tabuns</person> was re-elected in the <election>2007 Ontario general election</election>, <election>2011 Ontario general election</election>, <election>2014 Ontario general election</election>, and in the <election>2018 Ontario general election provincial elections</election>."
"Levin was re-elected in 1984 United States Senate election in Michigan , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , 2002 United States Senate election in Michigan and 2008 United States Senate election in Michigan .","['b-politician', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <person>Levin</person> was re-elected in <election>1984 United States Senate election in Michigan </election>, <election>1990 United States Senate election in Michigan </election>, <election>1996 United States Senate election in Michigan </election>, <election>2002 United States Senate election in Michigan </election> and <election>2008 United States Senate election in Michigan </election>."
"Other currently elected parties in Victorian politics include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party .","['o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: <politicalparty>Other currently elected parties in Victorian politics include the <politicalparty>Australian Greens Victoria</politicalparty>, the <politicalparty>Reason Party</politicalparty>, the <politicalparty>Justice Party</politicalparty>, the <politicalparty>Liberal Democratic Party</politicalparty>, the <politicalparty>Shooters, Fishers and Farmers Party</politicalparty>, <politicalparty>Sustainable Australia</politicalparty>, the <politicalparty>Animal Justice Party</politicalparty>, and <politicalparty>Transport Matters Party</politicalparty>."
"In the decade leading up to the Anschluss and to World War II , implacable hostility between Social Democratic Party of Austria and Christian Conservatives had eroded civil society , undermined democratic institutions , and sparked a civil war ; the Christian Social Party eventually manufactured a constitutional crisis that allowed it to replace the Republic of Austria with the Federal State of Austria , a Fascist single-party state .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o']","
Output: In the decade leading up to the <event>Anschluss</event> and to <event>World War II </event>, implacable hostility between <politicalparty>Social Democratic Party of Austria</politicalparty> and <politicalparty>Christian Conservatives</politicalparty> had eroded <misc>civil society</misc>, undermined <misc>democratic institutions</misc>, and sparked a <event>civil war</event> ; the <politicalparty>Christian Social Party</politicalparty> eventually manufactured a constitutional crisis that allowed it to replace the <country>Republic of Austria</country> with the <country>Federal State of Austria</country>, a <politicalparty>Fascist single-party state</politicalparty>."
"He joined Mel Hurtig ' s National Party of Canada in 1993 , and later campaigned for the Green Party of Canada and the Alberta Greens .","['o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o']","
Output: He joined <person>Mel Hurtig</person>'s <politicalparty>National Party of Canada</politicalparty> in 1993, and later campaigned for the <politicalparty>Green Party of Canada</politicalparty> and the <politicalparty>Alberta Greens</politicalparty>."
"Lines was nominated for the best film in 2016 Tallinn Black Nights Film Festival , in 37th Fantasporto International Film Festival , in 2017 Los Angeles Greek Film Festival , in 30th Athens Panorama of European Cinema , in 10th this human world in Vienna , in 2018 Hellas FilmBox on Berlin , in 8th Philosophical IFF in Macedonia .","['b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o']","
Output: <film>Lines</film> was nominated for the best film in <event>2016 Tallinn Black Nights Film Festival </event>, in <event>37th Fantasporto International Film Festival </event>, in <event>2017 Los Angeles Greek Film Festival </event>, in <event>30th Athens Panorama of European Cinema </event>, in <event>10th this human world in Vienna </event>, in <event>2018 Hellas FilmBox on Berlin </event>, in <event>8th Philosophical IFF in Macedonia </event>."
"Incumbent Democrat Max Baucus , who was first elected in 1978 United States Senate election in Montana and was re-elected in 1984 United States Senate election in Montana and 1990 United States Senate election in Montana , ran for re-election .","['o', 'b-misc', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o']","
Output: <politician>Incumbent Democrat Max Baucus</politician>, who was first elected in <election>1978 United States Senate election in Montana</election> and was re-elected in <election>1984 United States Senate election in Montana</election> and <election>1990 United States Senate election in Montana</election>, ran for re-election."
"During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers .","['o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: During campaigning for the <election>1978 French legislative election</election>, in his Verdun-sur-le-Doubs speech, <politician>President Giscard d 'Estaing</politician> noted that the political leanings of the French people were divided among four groups : the <politicalparty>Communists</politicalparty> ( <politicalparty>French Communist Party</politicalparty> ), the <politicalparty>Socialists</politicalparty> ( <politicalparty>PS</politicalparty> ), the <politicalparty>Neo-Gaullists</politicalparty> ( <politicalparty>Rally for the Republic</politicalparty> ) and his own followers."
"Writers with whom he worked included Andrew Grove , Senator Sam Ervin , Governor Thomas Kean , Lester Thurow , Robert Eisner , Kevin Phillips , Julian Jaynes , Judy Shelton , Yuji Ichioka , Merry White , and Daniel Yergin .","['o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politician', 'i-politician', 'o']","
Output: <person>Writers with whom he worked</person> included <person>Andrew Grove</person>, <politician><person>Senator Sam Ervin</person></politician>, <person>Governor Thomas Kean</person>, <person>Lester Thurow</person>, <person>Robert Eisner</person>, <person>Kevin Phillips</person>, <person>Julian Jaynes</person>, <person>Judy Shelton</person>, <person>Yuji Ichioka</person>, <person>Merry White</person>, and <person>Daniel Yergin</person>."
"The series is set to be written by Oscar -nominated screenwriter Billy Ray , who will also executive produce the series alongside Alex Kurtzman , Heather Kadin , and Shane Salerno .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o']","
Output: The series is set to be written by <person>Oscar -nominated screenwriter Billy Ray</person>, who will also executive produce the series alongside <person>Alex Kurtzman</person>, <person>Heather Kadin</person>, and <person>Shane Salerno</person>."
"In Scotland , Aberdeen , Dundee , Edinburgh and Glasgow are functionally independent cities , though the term is not used .","['o', 'b-country', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: In <country>Scotland</country>, <location>Aberdeen</location>, <location>Dundee</location>, <location>Edinburgh</location>, and <location>Glasgow</location> are functionally independent cities, though the term is not used."
"He was a Senior Associate at the Carnegie Endowment for International Peace from 1992 to 1993 , a Fellow at the Woodrow Wilson International Center for Scholars from 1998 to 1999 , and a non-resident Senior Fellow at the Brookings Institution from 1997 to 2002 .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o']","
Output: He was a <misc>Senior Associate</misc> at the <organization>Carnegie Endowment for International Peace</organization> from 1992 to 1993, a <misc>Fellow</misc> at the <organization>Woodrow Wilson International Center for Scholars</organization> from 1998 to 1999, and a non-resident <misc>Senior Fellow</misc> at the <organization>Brookings Institution</organization> from 1997 to 2002."
"The mission was named after and headed by Iwakura Tomomi in the role of extraordinary and plenipotentiary ambassador , assisted by four vice-ambassadors , three of whom ( Okubo Toshimichi , Kido Takayoshi , and Ito Hirobumi ) were also ministers in the Japanese government .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o']","
Output: The mission was named after and headed by <person>Iwakura Tomomi</person> in the role of extraordinary and plenipotentiary ambassador, assisted by four <person>vice-ambassadors</person>, three of whom ( <person>Okubo Toshimichi</person>, <person>Kido Takayoshi</person>, and <person>Ito Hirobumi</person> ) were also <politician>ministers in the Japanese government</politician>."
"He learnt that at Multan , Thatta , and particularly at Varanasi , the teachings of Hindu Brahmins attracted numerous Muslims .","['o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: He learnt that at <location>Multan</location>, <location>Thatta</location>, and particularly at <location>Varanasi</location>, the teachings of <person>Hindu Brahmins</person> attracted numerous <person>Muslims</person>."
"That was TRUE , for example , for Synaspismos , Renewing Communist Ecological Left , Ecosocialists of Greece and Unitary Movement .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o']","
Output: That was <misc>TRUE</misc>, for example, for <politicalparty>Synaspismos</politicalparty>, <politicalparty>Renewing Communist Ecological Left</politicalparty>, <politicalparty>Ecosocialists of Greece</politicalparty> and <politicalparty>Unitary Movement</politicalparty>."
"The series starred Ben Platt , Gwyneth Paltrow , Jessica Lange , Zoey Deutch , Lucy Boynton , Bob Balaban , Laura Dreyfuss , David Corenswet , Julia Schlaepfer , Theo Germaine , Rahne Jones , and Benjamin Barrett .","['o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o']","
Output: The series starred <person>Ben Platt</person>, <person>Gwyneth Paltrow</person>, <person>Jessica Lange</person>, <person>Zoey Deutch</person>, <person>Lucy Boynton</person>, <person>Bob Balaban</person>, <person>Laura Dreyfuss</person>, <person>David Corenswet</person>, <person>Julia Schlaepfer</person>, <person>Theo Germaine</person>, <person>Rahne Jones</person>, and <person>Benjamin Barrett</person>."
"The agency also has offices in Ottawa , at the David Florida Laboratory , and small liaison offices in Houston ; Washington , D.C. ; and Paris .","['o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'i-location', 'i-location', 'o', 'o', 'b-location', 'o']","
Output: The agency also has offices in <city>Ottawa</city>, at the <building>David Florida Laboratory</building>, and small liaison offices in <city>Houston</city> ; <city>Washington, D.C.</city> ; and <city>Paris</city>."
"Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara .","['o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o']","
Output: He pushed east towards the <organization>Mughal Empire</organization> and the <organization>Maratha Empire</organization> empires of <country>India</country>, west towards the disintegrating <organization>Afsharid Empire</organization> of <country>Persia</country>, and north toward the <organization>Khanate of Bukhara</organization>."
"Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development .","['b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <person>Ben Gurion</person> returned as <politician>Prime Minister</politician>, and formed a coalition with the <organization>National Religious Front</organization> ( which later changed its name to the <organization>National Religious Party</organization> ), <politicalparty>Mapam</politicalparty>, <politicalparty>Ahdut HaAvoda</politicalparty>, and the three <misc>Israeli Arab</misc> parties, the <organization>Democratic List for Israeli Arabs</organization>, <politicalparty>Progress and Work</politicalparty> and <politicalparty>Agriculture and Development</politicalparty>."
"Edgar was recognized by several national organizations for his work , including by the American Legion , Vietnam Veterans of America and the National Taxpayers Union .","['b-person', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: <person>Edgar</person> was recognized by several <organization>national organizations</organization> for his work, including by the <organization>American Legion </organization>, <organization>Vietnam Veterans of America</organization> and the <organization>National Taxpayers Union </organization>."
