sentence,ner_tags,response
"Advocating staunch Islamist political views during his university years , Gul became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election .","['O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

Tagged Sentence: Advocating staunch Islamist <politicalparty>Islamist</politicalparty> political views during his university years, <politician>Gul</politician> became a <organization>Member of Parliament</organization> for <location>Kayseri</location> in 1991 and was re-elected in 1995 <election>Turkish general election</election>, 1999 <election>Turkish general election</election>, 2002 <election>Turkish general election</election> and 2007 <election>Turkish general election</election>.
"
"The magazine typically featured on its covers Nigerian artists and creative types like Tiwa Savage , P-Square , Omotola Jalade Ekeinde , Stephanie Okereke Linus , TY Bello , Agbani Darego , Bassey Ikpi , Mo Cheddah among others , all taken by Amadi-Obi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']","  The publication also covered <event>the 2016 presidential election </event>, which was won by Muhammadu Buhari.

<magazine>The magazine typically featured on its covers Nigerian artists and creative types like Tiwa Savage, P-Square, Omotola Jalade Ekeinde, Stephanie Okereke Linus, TY Bello, Agbani Darego, Bassey Ikpi, Mo Cheddah among others, all taken by Amadi-Obi.</magazine> <event>the 2016 presidential election</event> <politician> Muhammadu Buhari </politician> <country>Nigeria</country>
"
"Throughout his political career he has been variously associated with conservative groups , including the Association of Christian Parent Controlled Schools , Salt Shakers , Focus on the Family , Lyons Forum , Endeavour Forum , Family Council of Victoria , Fatherhood Foundation , Australian Christian Lobby , Australian Family Association and Right to Life Australia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']","

<politician>Throughout his political career</politician> <misc>he</misc> <politician>has been variously associated with conservative groups</politician>, <misc>including</misc> <organization>the Association of Christian Parent Controlled Schools</organization>, <misc>Salt Shakers</misc>, <organization>Focus on the Family</organization>, <misc>Lyons Forum</misc>, <misc>Endeavour Forum</misc>, <organization>Family Council of Victoria</organization>, <misc>Fatherhood Foundation</misc>, <organization>Australian Christian Lobby</organization>, <organization>Australian Family Association</organization> and <organization>Right to Life Australia</organization>.
"
"The ALP was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , 1955 Australian federal election and 1958 Australian federal election .","['O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O']","

<politicalparty>ALP</politicalparty> was defeated at three consecutive <election>federal election</election> under <politician>Evatt’s</politician> leadership, in <election>Australian federal election</election>, <election>Australian federal election</election> and <election>Australian federal election</election>.
"
"The empire 's capital was Pataliputra ( in Magadha , present-day Patna ) , with provincial capitals at Taxila and Ujjain .","['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-country', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O']"," Emperor Ashoka <person> ruled from Pataliputra </person> for a long time.

<location>The empire’s capital</location> <location>was Pataliputra</location> (<location>Magadha</location>, <location>present-day Patna</location>), with provincial capitals at <location>Taxila</location> and <location>Ujjain</location>. <person>Emperor Ashoka</person> <person>ruled</person> from <location>Pataliputra</location> for a long time.
"
"When this draft was discussed in 1929 by the judiciary committee of the Reichstag , the Social Democratic Party of Germany , the Communist Party of Germany , and the left-wing liberal German Democratic Party at first managed to mobilize a majority of 15 to 13 votes against Paragraph 296 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: When this draft was discussed in 1929 by the <organization>judiciary committee</organization> of the <country>Reichstag</country>, the <politicalparty>Social Democratic Party of Germany</politicalparty>, the <politicalparty>Communist Party of Germany</politicalparty>, and the <politicalparty>German Democratic Party</politicalparty> at first managed to mobilize a majority of 15 to 13 votes against Paragraph 296.
"
"PLN campaign also focused in showing Calderon as a man of war and remembering old historical periods , blaming Calderonism for the 1948 Civil War and the 1955 Anastasio Somoza Garcia -endorsed Calderonistas ' invasion attempt .","['B-event', 'I-event', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: PLN campaign also focused in showing <politician>Calderon</politician> as a man of war and remembering old historical periods, blaming <politician>Calderonism</politician> for the 1948 Civil War and the 1955 <politician><person>Anastasio Somoza Garcia</person></politician>-endorsed <politician>Calderonistas</politician>'invasion attempt.
"
"Tabuns was re-elected in the 2007 Ontario general election , 2011 Ontario general election , 2014 Ontario general election , and in the 2018 Ontario general election provincial elections .","['B-politician', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O']","

Tagged Sentence: Tabuns was re-elected in the <election>2007 Ontario general election</election>, <election>2011 Ontario general election</election>, <election>2014 Ontario general election</election>, and in the <election>2018 Ontario general election</election> provincial elections.
"
"Levin was re-elected in 1984 United States Senate election in Michigan , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , 2002 United States Senate election in Michigan and 2008 United States Senate election in Michigan .","['B-politician', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

<politician>Levin</politician> was re-elected in <election>1984 United States Senate election in Michigan</election>, <election>1990 United States Senate election in Michigan</election>, <election>1996 United States Senate election in Michigan</election>, <election>2002 United States Senate election in Michigan</election> and <election>2008 United States Senate election in Michigan</election>.
"
"Other currently elected parties in Victorian politics include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party .","['O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

<organization>Other</organization>currently<person>elected</person><organization>parties</organization>in<location>Victorian</location><misc>politics</misc>include<organization><organization>the</organization><organization>Australian</organization><organization>Greens</organization><organization>Victoria</organization></organization>,<organization>the</organization><organization>Reason</organization><organization>Party</organization>,<organization>the</organization><organization>Justice</organization><organization>Party</organization>,<organization><organization>the</organization><organization>Liberal</organization><organization>Democratic</organization><organization>Party</organization>,<organization>the</organization><organization>Shooters</organization>,</organization><organization>Fishers</organization>and<organization>Farmers</organization><organization>Party</organization>,<organization>Sustainable</organization><organization>Australia</organization>,<organization>the</organization><organization>Animal</organization><organization>Justice</organization><organization>Party</organization>,<organization>and</organization><organization>Transport</organization><organization>Matters</organization><organization>Party</organization>.</organization>
"
"In the decade leading up to the Anschluss and to World War II , implacable hostility between Social Democratic Party of Austria and Christian Conservatives had eroded civil society , undermined democratic institutions , and sparked a civil war ; the Christian Social Party eventually manufactured a constitutional crisis that allowed it to replace the Republic of Austria with the Federal State of Austria , a Fascist single-party state .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O', 'O', 'B-country', 'I-country', 'I-country', 'I-country', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O']","

Tagged Sentence: In the <decade>decade</decade> leading up to the <event>Anschluss</event> and to <event>World War II</event>, implacable hostility between <politicalparty>Social Democratic Party of Austria</politicalparty> and <politicalparty>Christian Conservatives</politicalparty> had eroded <misc>civil society</misc>, undermined <misc>democratic institutions</misc>, and sparked a <event>civil war</event>; the <politicalparty>Christian Social Party</politicalparty> eventually manufactured a <event>constitutional crisis</event> that allowed it to replace the <country>Republic of Austria</country> with the <country>Federal State of Austria</country>, a <misc>Fascist single-party state</misc>.
"
"He joined Mel Hurtig ' s National Party of Canada in 1993 , and later campaigned for the Green Party of Canada and the Alberta Greens .","['O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O']"," He was also a volunteer for the Liberal Party of Canada and helped organize the 2015 federal election in Edmonton.

Tagged Sentence: He joined <politician>Mel Hurtig</politician>’s <organization>National Party of Canada</organization> in 1993, and later campaigned for the <politicalparty>Green Party of Canada</politicalparty> and the <politicalparty>Alberta Greens</politicalparty>. He was also a volunteer for the <politicalparty>Liberal Party of Canada</politicalparty> and helped organize the <event>2015 federal election</event> in <location>Edmonton</location>.
"
"Lines was nominated for the best film in 2016 Tallinn Black Nights Film Festival , in 37th Fantasporto International Film Festival , in 2017 Los Angeles Greek Film Festival , in 30th Athens Panorama of European Cinema , in 10th this human world in Vienna , in 2018 Hellas FilmBox on Berlin , in 8th Philosophical IFF in Macedonia .","['B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O']","
Tags: Lines <election> was nominated for the best film in 2016 <location> Tallinn <organization> Black Nights Film Festival </organization>, in 37th <election> Fantasporto <organization> International Film Festival </organization>, in 2017 <location> Los Angeles <organization> Greek Film Festival </organization>, in 30th <location> Athens <organization> Panorama of European Cinema </organization>, in 10th <misc> this human world </misc> in Vienna, in 2018 <location> Hellas <organization> FilmBox </organization> on Berlin, in 8th <location> Philosophical <organization> IFF </organization> in Macedonia.
"
"Incumbent Democrat Max Baucus , who was first elected in 1978 United States Senate election in Montana and was re-elected in 1984 United States Senate election in Montana and 1990 United States Senate election in Montana , ran for re-election .","['O', 'B-misc', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O']","

Tagged Sentence: Incumbent <politician>Democrat</politician> <person>Max Baucus</person>, who was first elected in <election>1978 United States Senate election</election> in <location>Montana</location> and was re-elected in <election>1984 United States Senate election</election> in <location>Montana</location> and <election>1990 United States Senate election</election> in <location>Montana</location>, ran for re-election.
"
"During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers .","['O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O']","

---

<event>During campaigning for the 1978 French legislative election </event> <country>French</country> <location>Verdun-sur-le-Doubs</location> <politician>Giscard d ’Estaing</politician> <politicalparty>French Communist Party</politicalparty> <politicalparty>PS</politicalparty> <politicalparty>Rally for the Republic</politicalparty> <politician>his own followers</politician>
"
"Writers with whom he worked included Andrew Grove , Senator Sam Ervin , Governor Thomas Kean , Lester Thurow , Robert Eisner , Kevin Phillips , Julian Jaynes , Judy Shelton , Yuji Ichioka , Merry White , and Daniel Yergin .","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politician', 'I-politician', 'O']","
<person>Writers with whom he worked included <person>Andrew Grove</person>, <politician>Senator Sam Ervin</politician>, <politician>Governor Thomas Kean</politician>, <person>Lester Thurow</person>, <person>Robert Eisner</person>, <person>Kevin Phillips</person>, <person>Julian Jaynes</person>, <person>Judy Shelton</person>, <person>Yuji Ichioka</person>, <person>Merry White</person>, and <person>Daniel Yergin</person>.

```
<person>Writers with whom he worked included <person>Andrew Grove</person>, <politician>Senator Sam Ervin</politician>, <politician>Governor Thomas Kean</politician>, <person>Lester Thurow</person>, <person>Robert Eisner</person>, <person>Kevin Phillips</person>, <person>Julian Jaynes</person>, <person>Judy Shelton</person>, <person>Yuji Ichioka</person>, <person>Merry White</person>, and <person>Daniel Yergin</person>.
```"
"The series is set to be written by Oscar -nominated screenwriter Billy Ray , who will also executive produce the series alongside Alex Kurtzman , Heather Kadin , and Shane Salerno .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O']","
Output: The series is set to be written by <politician>Oscar</politician>-nominated screenwriter <person>Billy Ray</person>, who will also executive produce the series alongside <person>Alex Kurtzman</person>, <person>Heather Kadin</person>, and <person>Shane Salerno</person>.
"
"In Scotland , Aberdeen , Dundee , Edinburgh and Glasgow are functionally independent cities , though the term is not used .","['O', 'B-country', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","  Scottish First Minister Humza Khan announced on Tuesday that he would be visiting <organization>Holyrood</organization> <location>London</location> this week. The visit is part of a campaign to boost <politicalparty>SNP</politicalparty> support ahead of the upcoming <election>UK general election</election>.

Output:
In Scotland <country>, Aberdeen <location>, Dundee <location>, Edinburgh <location>, and Glasgow <location> are functionally independent cities, though the term is not used. Scottish First Minister <politician>Humza Khan</politician> announced on Tuesday that he would be visiting <organization>Holyrood</organization> <location>London</location> this week. The visit is part of a campaign to boost <politicalparty>SNP</politicalparty> support ahead of the upcoming <election>UK general election</election>.
"
"He was a Senior Associate at the Carnegie Endowment for International Peace from 1992 to 1993 , a Fellow at the Woodrow Wilson International Center for Scholars from 1998 to 1999 , and a non-resident Senior Fellow at the Brookings Institution from 1997 to 2002 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O']","  He also served as an Advisor to President Clinton.
<person>He</person> <organization>Carnegie Endowment for International Peace</organization> <misc>from 1992 to 1993</misc> <organization>Woodrow Wilson International Center for Scholars</organization> <misc>from 1998 to 1999</misc> <organization>Brookings Institution</organization> <misc>from 1997 to 2002</misc> <person>President Clinton</person>
"
"The mission was named after and headed by Iwakura Tomomi in the role of extraordinary and plenipotentiary ambassador , assisted by four vice-ambassadors , three of whom ( Okubo Toshimichi , Kido Takayoshi , and Ito Hirobumi ) were also ministers in the Japanese government .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O']","

Tagged Sentence: The mission was named after and headed by <person>Iwakura Tomomi</person> in the role of <politician>extraordinary and plenipotentiary ambassador</politician>, assisted by four <person>vice-ambassadors</person>, three of whom (<person>Okubo Toshimichi</person>, <person>Kido Takayoshi</person>, and <person>Ito Hirobumi</person>) were also <politician>ministers</politician> in the <country>Japanese</country> government.
"
"He learnt that at Multan , Thatta , and particularly at Varanasi , the teachings of Hindu Brahmins attracted numerous Muslims .","['O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," The Prime Minister, Imran Khan, was present at the event.
<person>He</person> <location>Multan</location> <location>Thatta</location> <location>Varanasi</location> <misc>Hindu Brahmins</misc> <misc>Muslims</misc> <politician>Prime Minister</politician> <person>Imran Khan</person> <event>event</event>
"
"That was TRUE , for example , for Synaspismos , Renewing Communist Ecological Left , Ecosocialists of Greece and Unitary Movement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O']"," The Minister of Culture and Sports, Nikos Nikoloudis, also participated in the <event>European Council meeting</event> in <location>Brussels</location>.

<politician>Nikos Nikoloudis</politician> <location>Brussels</location> <event>European Council meeting</event> <organization>Synaspismos</organization> <organization>Renewing Communist Ecological Left</organization> <organization>Ecosocialists of Greece</organization> <organization>Unitary Movement</organization>
"
"The series starred Ben Platt , Gwyneth Paltrow , Jessica Lange , Zoey Deutch , Lucy Boynton , Bob Balaban , Laura Dreyfuss , David Corenswet , Julia Schlaepfer , Theo Germaine , Rahne Jones , and Benjamin Barrett .","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O']"," 

<person>Ben Platt</person> <person>Gwyneth Paltrow</person> <person>Jessica Lange</person> <person>Zoey Deutch</person> <person>Lucy Boynton</person> <person>Bob Balaban</person> <person>Laura Dreyfuss</person> <person>David Corenswet</person> <person>Julia Schlaepfer</person> <person>Theo Germaine</person> <person>Rahne Jones</person> <person>Benjamin Barrett</person>
"
"The agency also has offices in Ottawa , at the David Florida Laboratory , and small liaison offices in Houston ; Washington , D.C. ; and Paris .","['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'B-location', 'O']"," Senator Elizabeth Warren discussed climate change with Prime Minister Justin Trudeau during a meeting held on November 9, 2023, about the United States’ response to Russian aggression in Ukraine.

Tagged Sentence: The agency also has offices in <location>Ottawa</location>, at the <organization>David Florida Laboratory</organization>, and small liaison offices in <location>Houston</location>; <location>Washington, D.C.</location>; and <location>Paris</location>. Senator <person>Elizabeth Warren</person> discussed climate change with <politician>Prime Minister Justin Trudeau</politician> during a meeting held on November 9, 2023, about the <country>United States’</country> response to <misc>Russian aggression</misc> in <country>Ukraine</country>.
"
"Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara .","['O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'O']","

Tagged Sentence: Rallying his <person>Afghan</person> <location>tribes</location> and <organization>allies</organization>, he pushed east towards the <location>Mughal Empire</location> and the <location>Maratha Empire</location> <misc>empires</misc> of <country>India</country>, west towards the disintegrating <location>Afsharid Empire</location> of <country>Persia</country>, and north toward the <location>Khanate of Bukhara</location>.
"
"Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development .","['B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," He also met with King Hussein of Jordan. 

<politician>Ben Gurion</politician> <politician>Ben Gurion</politician> <organization>National Religious Front</organization> <politicalparty>National Religious Party</politicalparty> <organization>Mapam</organization> <organization>Ahdut HaAvoda</organization> <organization>Democratic List for Israeli Arabs</organization> <organization>Progress and Work and Agriculture and Development</organization> <country>Jordan</country> <politician>King Hussein of Jordan</politician>
"
"Edgar was recognized by several national organizations for his work , including by the American Legion , Vietnam Veterans of America and the National Taxpayers Union .","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']"," He also worked with <politician>Joe Biden</politician> on legislation regarding <election>the 2020 election</election>.

<politician>Edgar</politician> was recognized by several national <organization>organizations</organization> for his work, including by the <organization>American Legion</organization>, <organization>Vietnam Veterans of America</organization> and the <organization>National Taxpayers Union</organization>. He also worked with <politician>Joe Biden</politician> on legislation regarding <election>the 2020 election</election>.
"
"The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'B-misc', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-location', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O']","

Tagged Sentence: The current <politician>prime minister</politician> of <country>Denmark</country> is <politician>Mette Frederiksen</politician> who, since <date>27 June 2019</date>, has led a one-party <organization>government</organization> consisting of the <politicalparty>Social Democrats</politicalparty> with parliamentary support from the <politicalparty>Danish Social Liberal Party</politicalparty>, <politicalparty>Socialist People's Party</politicalparty>, <politicalparty>Red-Green Alliance</politicalparty>, the <politicalparty>Faroese Social Democratic Party</politicalparty> and <location>Greenland</location>'s <politicalparty>Inuit Ataqatigiit</politicalparty> and <politicalparty>Siumut</politicalparty>.
"
