sentence,ner_tags,response
"Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the United Socialist Alliance with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party .","['B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <politician>Chandrika Kumaratunga</politician> briefly took over the leadership of <organization>her husband's party</organization>, and formed the <organization>United Socialist Alliance</organization> with the <organization>Communist Party of Sri Lanka</organization>, the <organization>Lanka Sama Samaja Party</organization>, and the <organization>Nava Sama Samaja Party</organization>."
"After the fall of the Hungarian Democratic Forum conservative government at the following 1994 Hungarian parliamentary election , SZDSZ surprised many by entering into a coalition with the Hungarian Socialist Party ( MSZP ) , legal successors to the communist Hungarian Socialist Workers Party .","['O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <election>1994 Hungarian parliamentary election</election> <politicalparty>Hungarian Democratic Forum</politicalparty> <date>after the fall of the Hungarian Democratic Forum conservative government</date> <organization>SZDSZ</organization> <politicalparty>Hungarian Socialist Party (MSZP)</politicalparty> <politicalparty>legal successors to the communist Hungarian Socialist Workers Party</politicalparty>"
"Other organisations that have participated at the Freedom Festival have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O']","

Answer: <organization>Adam Smith Institute</organization>, <organization>Big Brother Watch</organization>, <organization>Conservative Way Forward</organization>, <organization>Centre for Policy Studies</organization>, <organization>Institute of Economic Affairs</organization>, <organization>TaxPayers Alliance</organization>, <organization>Global Britain</organization>"
"In the 2007 French presidential election , he supported the Union for a Popular Movement ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) .","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O']","

Answer: <election>2007 French presidential election</election> <politician>he</politician> <supported>supported</supported> <organization>Union for a Popular Movement ( UMP )</organization> <politician>Nicolas Sarkozy</politician>, <despite>despite</despite> <being>being</being> <a>a</a> <politician>minister</politician> <in>in</in> <location>a socialist government</location>, <and>and</and> <belonging>belonging</belonging> <to>to</to> <organization>Radical Party of the Left ( PRG )</organization>"
"In the run up to and the 2015 Canadian federal election itself , Justin Trudeau , Leader of the Liberal Party of Canada and the son of Canadian Prime Minister , Pierre Trudeau , was subjected to a sustained negative ad campaign by the Conservative Party of Canada .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <election>2015 Canadian federal election</election> <person>Justin Trudeau</person> <organization>Liberal Party of Canada</organization> <politician>Pierre Trudeau</politician> <politicalparty>Conservative Party of Canada</politicalparty>"
"In 1994 , incumbent Democrat Ted Kennedy won re-election against businessman Mitt Romney with just 58 % of the vote , the lowest percentage since his first 1962 United States Senate special election in Massachusetts .","['O', 'O', 'O', 'O', 'B-misc', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <election>1994</election> <politician>Ted Kennedy</politician> <politicalparty>Democrat</politicalparty> <person>Mitt Romney</person> <event>re-election</event> <location>Massachusetts</location> <misc>incumbent</misc> <percentage>58 %</percentage> <event>first 1962 United States Senate special election</event>"
"Recent sidebar participants include ex-Treasury Secretary and Harvard President Larry Summers , composer Philip Glass ( who also supplies the music for the podcast ) , filmmaker Rob Reiner , actresses Jane Lynch and Toni Trucks , musicians Shawn Colvin and Bettye LaVette , magician Penn Jillette , and professors Laurence Tribe and Erwin Chemerinsky .","['O', 'O', 'O', 'O', 'B-organisation', 'O', 'O', 'B-organisation', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']","

Answer: <person>Larry Summers</person>, <person>Philip Glass</person>, <person>Rob Reiner</person>, <person>Jane Lynch</person>, <person>Toni Trucks</person>, <person>Shawn Colvin</person>, <person>Bettye LaVette</person>, <person>Penn Jillette</person>, <person>Laurence Tribe</person>, <person>Erwin Chemerinsky</person>"
"Digital Rights Watch also works with international groups such as AccessNow.org , Electronic Frontier Foundation , Open Media Foundation , European Digital Rights , Privacy International and others .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O']","

Output: <organization>Digital Rights Watch</organization> works with <organization>AccessNow.org</organization>, <organization>Electronic Frontier Foundation</organization>, <organization>Open Media Foundation</organization>, <organization>European Digital Rights</organization>, <organization>Privacy International</organization> and others."
"The People 's party remained the dominant power of the right until 1950 Greek legislative election , but , in 1951 Greek legislative election , the Greek Rally of retired General Alexandros Papagos swept the election .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O']","

Answer: <politicalparty>The People's party</politicalparty> remained the dominant power of the <right>right</right> until <event>1950 Greek legislative election</event>, but, in <event>1951 Greek legislative election</event>, the <organization>Greek Rally</organization> of retired <person>General Alexandros Papagos</person> swept the election."
"The Simba rebellion of 1963-65 , also known as the Orientale Revolt , was a rebellion in the Democratic Republic of the Congo which took place within the wider context of the Congo Crisis and the Cold War .","['O', 'B-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'I-country', 'I-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'O']","

Answer: <event>The Simba rebellion of 1963-65</event>, also known as <event>Orientale Revolt</event>, was a <event>rebellion</event> in the <country>Democratic Republic of the Congo</country> which took place within the wider context of the <event>Congo Crisis</event> and the <event>Cold War</event>."
"Resulting from this move was targeting by the New Democracy Party , the Popular Orthodox Rally , PASOK and the Communist Party of Greece .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <politicalparty>New Democracy Party</politicalparty> <politicalparty>Popular Orthodox Rally</politicalparty> <politicalparty>PASOK</politicalparty> <politicalparty>Communist Party of Greece</politicalparty>"
"Hawkins is also seeking the 2020 Green Party presidential primaries presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and Liberty Union Party in Vermont , in a bid to unite the non-sectarian independent Left behind a single campaign .","['B-politician', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-location', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <politician>Hawkins</politician> is also seeking the <election>2020 Green Party presidential primaries</election> presidential nomination, as well as that of various <organization>state-level parties</organization> such as the <organization>Peace and Freedom Party</organization> in <location>California</location> and <organization>Liberty Union Party</organization> in <location>Vermont</location>, in a bid to unite the <misc>non-sectarian independent Left</misc> behind a single <event>campaign</event>."
"He unsuccessfully stood as a parliamentary candidate for Washington ( in the 1987 United Kingdom general election ) , Gateshead East ( in the 1992 United Kingdom general election ) , and Tynemouth ( in the 1997 United Kingdom general election ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O']","

Answer: <person>He</person> unsuccessfully stood as a <politician>parliamentary candidate</politician> for <location>Washington</location> ( in the <election>1987 United Kingdom general election</election> ), <location>Gateshead East</location> ( in the <election>1992 United Kingdom general election</election> ), and <location>Tynemouth</location> ( in the <election>1997 United Kingdom general election</election> )."
"Three-term popular incumbent Howard Baker , who had served as United States Senate Majority Leader since 1981 ( Minority Leader from 1977 to 1981 ) decided not to seek re-election in order to concentrate on a planned bid for 1988 Republican Party presidential primaries ( which did not happen , as he later accepted a White House Chief of Staff position under President Ronald Reagan ) .","['O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O']","

<politician>Howard Baker</politician>, <organization>United States Senate</organization> <politician>Howard Baker</politician> <politicalparty>Republican Party</politicalparty> <event>1988 Republican Party presidential primaries</event> <politician>Howard Baker</politician>, <location>White House Chief of Staff position under President Ronald Reagan</misc>"
"Minority leader Bob Dole became Majority Leader , while on the Democratic side , Tom Daschle became Minority Leader after the retirement of the previous Democratic leader , George J. Mitchell .","['O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O']","

Answer: <politician>Bob Dole</politician> became <misc>Majority Leader</misc>, while on the <politicalparty>Democratic</politicalparty> side, <politician>Tom Daschle</politician> became <misc>Minority Leader</misc> after the retirement of the previous <politician>George J. Mitchell</politician>."
"He was re-elected in the elections of 1966 Manitoba general election , 1969 Manitoba general election , 1973 Manitoba general election and 1977 Manitoba general election , each time by a significant margin .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <person>He</person> was re-elected in the <election>elections</election> of <year>1966 Manitoba general election</year>, <year>1969 Manitoba general election</year>, <year>1973 Manitoba general election</year> and <year>1977 Manitoba general election</year>, each time by a significant margin."
"Similar mechanisms exist in other organizations : International Atomic Energy Agency , Council of Europe , International Monetary Fund , Organization of American States , International Labour Bureau , and the World Trade Organization .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <organization>International Atomic Energy Agency</organization>, <organization>Council of Europe</organization>, <organization>International Monetary Fund</organization>, <organization>Organization of American States</organization>, <organization>International Labour Bureau</organization>, <organization>World Trade Organization</organization>"
"He subsequently became the de facto leader of Afghanistan 's Uzbek community , controlling the country 's northern provinces and Mazar-i-Sharif , effectively creating his own proto-state with an army of up to 40,000 men with tanks supplied by Uzbekistan and Russia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-country', 'O']","

Answer: <person>He</person> subsequently became the de facto leader of <country>Afghanistan</country>'s <organization>Uzbek community</organization>, controlling the country's <location>northern provinces</location> and <location>Mazar-i-Sharif</location>, effectively creating his own proto-state with an army of up to <misc>40,000 men</misc> with tanks supplied by <country>Uzbekistan</country> and <country>Russia</country>."
"In addition , students from Santa Ana College , Santiago Canyon College , Fullerton College , and Golden West College can local fixed route buses for free using their student ID .","['O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <location>Santa Ana College</location>, <location>Santiago Canyon College</location>, <location>Fullerton College</location>, <location>Golden West College</location> can <organization>local fixed route buses</organization> for free using <misc>their student ID</misc>."
"The Bloc Quebecois , New Democratic Party and the Progressive Conservative Party of Canada all lost seats .","['O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O']","

Answer: <organization>The Bloc Quebecois</organization>, <organization>New Democratic Party</organization> and <organization>the Progressive Conservative Party of Canada</organization> all lost seats."
"Nine Men is a 1943 United Kingdom war film , set in the Western Desert Campaign during the Second World War .","['B-misc', 'I-misc', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O']"," It was directed by Leslie Arliss and stars John Mills as Captain Alan Langdon, Richard Attenborough as Lieutenant Peter Carter, and Stanley Holloway as Sergeant Major Joe Windsor.

Answer: <film>Nine Men</film> is a <year>1943</year> <country>United Kingdom</country> war film <...>set in the <campaign>Western Desert Campaign</campaign> during the <war>Second World War</war>. It was directed by <director>Leslie Arliss</director> and stars <actor>John Mills</actor> as <character>Captain Alan Langdon</character>, <actor>Richard Attenborough</actor> as <character>Lieutenant Peter Carter</character>, and <actor>Stanley Holloway</actor> as <character>Sergeant Major Joe Windsor</character>."
"Whicker 's War HarperCollins 2005 About 1,500 of them had sailed from Tripoli , on the understanding that they were to join the rest of their units , at the time based in Sicily and soon to return to the United Kingdom in preparation for Operation Overlord , the Allies of World War II invasion of Normandy .","['B-misc', 'I-misc', 'I-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'B-event', 'I-event', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'B-event', 'I-event', 'I-event', 'O']","

Answer: <person>Whicker</person> '<s>War</s>' <book>HarperCollins 2005</book> About <number>1,500</number> of them had sailed from <location>Tripoli</location>, on the understanding that they were to join the rest of their units, at the time based in <location>Sicily</location> and soon to return to the <country>United Kingdom</country> in preparation for <event>Operation Overlord</event>, the Allies of <politicalparty>World War II</politicalparty> invasion of <location>Normandy</location>."
"He entered the British Diplomatic Service in 1883 , and served in minor positions at embassies in Berlin , Rome , Athens and Paris .","['O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O']","

Answer: <person>He</person> entered the <country>British</country> <organization>Diplomatic Service</organization> in 1883, and served in minor positions at embassies in <city>Berlin</city>, <city>Rome</city>, <city>Athens</city> and <city>Paris</city>."
He served as an aide to Democratic National Committee chair Terry McAuliffe during the 2003-2004 election cycle before returning to work for Sen. Clinton 's campaign committee for Clinton 's 2006 re-election campaign and part of her 2008 presidential primary campaign .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'O']","

Answer: <person>He</person> served as an aide to <politicalparty><politician>Democratic National Committee chair Terry McAuliffe</politician></politicalparty> during the <event>2003-2004 election cycle</event> before returning to work for <politician>Sen. Clinton </politician>'s campaign committee for <politician>Clinton </politician>'s 2006 re-election campaign</event> and part of her <event>2008 presidential primary campaign</event>."
"Despite his opposition to partial-birth abortion , Clyburn is regarded to be pro-abortion rights on the issue of abortion , as shown by his high ratings from Planned Parenthood and NARAL Pro-Choice America , and low rating from the National Right to Life Committee .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <politician>Clyburn</politician> is regarded to be <misc>pro-abortion rights</misc> on the issue of <event>abortion</event>, as shown by his high ratings from <organization>Planned Parenthood</organization> and <organization>NARAL Pro-Choice America</organization>, and low rating from the <organization>National Right to Life Committee</organization>."
Madden was permitted to temporarily leave the bench in 1945 to assist the United States Department of War and the United States Army in various legal capacities associated with the Allies of World War II administration of Allied-occupied Germany in the wake of World War II .,"['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'I-event', 'I-event', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O']","

Answer: <person>Madden</person> was permitted to temporarily leave the bench in <year>1945</year> to assist the <organization>United States Department of War</organization> and the <organization>United States Army</organization> in various legal capacities associated with the <event>Allies of World War II administration of Allied-occupied Germany</event> in the wake of <event>World War II</event>."
"He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O']","

Answer: <person>He</person> was a <founder>founder</founder> and the only <leader>leader</leader> of the <organization>Reform Party of Canada</organization>, a <country>Canadian</country> federal <politicalparty>political party</politicalparty> that evolved into the <organization>Canadian Alliance</organization> which in turn merged with the <organization>Progressive Conservative Party of Canada</organization> to form today's <organization>Conservative Party of Canada</organization>."
"The manifesto has been signed by several personalities of international relevance , which include the following five Nobel Prize winners : Rigoberta Menchu , Desmond Tutu , Adolfo Perez Esquivel , Dario Fo and Jody Williams .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']","

Answer: <person>Rigoberta Menchu</person>, <person>Desmond Tutu</person>, <person>Adolfo Perez Esquivel</person>, <person>Dario Fo</person>, <person>Jody Williams</person>"
Future New Zealand joined with the United New Zealand to form a coalition known as United Future New Zealand in November 2000 and contested the 2002 New Zealand general election as such .,"['B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O']","

Answer: <country>Future New Zealand</country> joined with <country>United New Zealand</country> to form a coalition known as <organization>United Future New Zealand</organization> in November 2000 and contested the 2002 <event>New Zealand general election</event> as such."
Campaign for a Referendum went to Manchester for the 2011 Conservative Party conference .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O']","

Answer: <event>Campaign for a Referendum</event> went to <location>Manchester</location> for the <politicalparty>Conservative Party</politicalparty> <event>conference</event> in <year>2011</year>."
"In this capacity he attended numerous international conferences , including those at Tehran , Yalta , Dumbarton Oaks , and Potsdam .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'O', 'B-location', 'O']","

Answer: <person>he</person> attended numerous <event>international conferences</event>, including those at <location>Tehran</location>, <location>Yalta</location>, <location>Dumbarton Oaks</location>, and <location>Potsdam</location>."
"He went from place to place , in danger of his life , denouncing the errors of the Papacy and the abuses in the churches of Montrose , Dundee ( where he escaped an attempt on his life ) , Ayr , Perth , Edinburgh , Leith , Haddington ( where Knox accompanied him ) and elsewhere .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O']","

<person>He</person> went from <location>place</location> to <location>place</location>..., in <misc>danger</misc> of <misc>his life</misc>..., denouncing the <misc>errors</misc> of the <organization>Papacy</organization> and the <misc>abuses</misc> in the <location>churches</location> of <location>Montrose</location>..., <location>Dundee</location> ( where he <event>escaped</event> an attempt on his <misc>life</misc> )..., <location>Ayr</location>..., <location>Perth</location>..., <location>Edinburgh</location>..., <location>Leith</location>..., <location>Haddington</location> ( where <person>Knox</person> accompanied him )... and elsewhere."
"In 1991 , President George H. W. Bush nominated Clarence Thomas , a federal Circuit Judge , to succeed retiring Associate Supreme Court Justice Thurgood Marshall .","['O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <year>1991</year> <politician>President George H. W. Bush</politician> nominated <person>Clarence Thomas</person>, a <organization>federal Circuit Judge</organization>, to succeed retiring <politician>Associate Supreme Court Justice Thurgood Marshall</politician>."
