sentence,ner_tags,response
"I disagree with him. No, I disagree with both of them. And he didn't say that. He said it could be there, but it could also be much sooner. I had him in my office two days ago.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>I disagree with him.</claim>. <claim>I disagree with both of them.</claim>. <premise>And he didn't say that.</premise>. <premise>He said it could be there, but it could also be much sooner.</premise>. <claim>I had him in my office two days ago.</claim>"
The media.,"['O', 'O']"," They're biased towards certain political parties.

Answer: <claim>The media</claim> are <premise>biased towards certain political parties.</premise>"
"To repeat myself, we have this year the opportunity, which we'll realize, to produce 800 million tons of coal - an unequaled record in the history of our country. Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land. We cannot cast aside these regulations. We have a chance in the next 15 years, insisting upon the health and safety of workers in the mines, and also preserving the same high air and water pollution standards, to triple the amount of coal we produce. Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax - to return a major portion of $227 billion back to the oil companies; to do away with the Department of Energy; to short-circuit our synthetic fuels program; to put a minimal emphasis on solar power; to emphasize strongly nuclear power plants as a major source of energy in the future. He wants to put all our eggs in one basket and give that basket to the major oil companies.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," I think it would be a mistake to follow his lead.

<claim>To repeat ourselves, we have this year the opportunity, which we'll realize, to produce 800 million tons of coal - an unequaled record in the history of our country.</claim>
<claim>We cannot cast aside these regulations.</claim>
<claim>We have a chance in the next 15 years, insisting upon the health and safety of workers in the mines, and also preserving the same high air and water pollution standards, to triple the amount of coal we produce.</claim>
<claim>Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax - to return a major portion of $227 billion back to the oil companies;</claim>
<claim>to do away with the Department of Energy;</claim>
<claim>to short-circuit our synthetic fuels program;</claim>
<claim>to put a minimal emphasis on solar power;</claim>
<claim>to emphasize strongly nuclear power plants as a major source of energy in the future;</claim>
<claim>He wants to put all our eggs in one basket and give that basket to the major oil companies.</claim>
<claim>I think it would be a mistake to follow his lead.</claim>
<premise>Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land.</premise>"
"We've made significant progress in Iraq. We've stood up a new government that's been in power now only 90 days. The notion of additional troops is talked about frequently, but the point of success in Iraq will be reached when we have turned governance over to the Iraqi people; they have been able to establish a democratic government. They're well on their way to doing that. They will have free elections next January for the first time in history. We also are actively, rapidly training Iraqis to take on the security responsibility. Those two steps are crucial to success in Iraq. They're well in hand, well under way. And I'm confident that, in fact, we'll get the job done.","['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

<claim>We've made significant progress in Iraq.</claim>
<claim>The notion of additional troops is talked about frequently, but the point of success in Iraq will be reached when we have turned governance over to the Iraqi people;</claim>
<claim>They will have free elections next January for the first time in history.</claim>
<claim>Those two steps are crucial to success in Iraq.</claim>
<claim>I'm confident that, in fact, we'll get the job done.</claim>
<premise>We've stood up a new government that's been in power now only 90 days.</premise>
<premise>They have been able to establish a democratic government.</premise>
<premise>They're well on their way to doing that.</premise>
<premise>We also are actively, rapidly training Iraqis to take on the security responsibility.</premise>
<premise>And I'm confident that, in fact, we'll get the job done.</premise>"
I think it goes to Senator Edwards.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"," He's been working on this bill for months.

Answer: <claim>I think it goes to Senator Edwards.</claim> <premise>He's been working on this bill for months.</premise>"
Time.,['O'],"com reports that 80% of Americans believe climate change is real.

Answer: <claim>Time.com reports</claim> that <premise>80% of Americans believe climate change is real.</premise>"
"Mr. Trump, same question. If we are able to push ISIS out of Mosul and out of Iraq, will -- would you be willing to put U. S. troops in there to prevent their return or something else?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <Mr. Trump, same question.><if (we are able to push ISIS out of Mosul and out of Iraq)>,<will (you be willing to put U. S. troops in there to prevent their return or something else)>"
"Now, with regard to the -- to the health care plan, you know, it's with one hand you giveth, the other you take it. You know how Barack Obama -- excuse me, do you know how John McCain pays for his $5,000 tax credit you're going to get, a family will get? He taxes as income every one of you out there, every one of you listening who has a health care plan through your employer. That's how he raises $3. 6 trillion, on your -- taxing your health care benefit to give you a $5,000 plan, which his Web site points out will go straight to the insurance company. And then you're going to have to replace a $12,000 -- that's the average cost of the plan you get through your employer -- it costs $12,000. You're going to have to pay -- replace a $12,000 plan, because 20 million of you are going to be dropped. Twenty million of you will be dropped. So you're going to have to place -- replace a $12,000 plan with a $5,000 check you just give to the insurance company. I call that the ""Ultimate Bridge to Nowhere.""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>You know how John McCain pays for his $5,000 tax credit a family will get?</claim><claim>He taxes as income every one of you out there, every one of you listening who has a health care plan through your employer.</claim><claim>That's how he raises $3.6 trillion, on your -- taxing your health care benefit to give you a $5,000 plan, which his Web site points out will go straight to the insurance company.</claim><claim>And then you're going to have to replace a $12,000 -- that's the average cost of the plan you get through your employer -- it costs $12,000. You're going to have to pay -- replace a $12,000 plan, because 20 million of you are going to be dropped.</claim><claim>Twenty million of you will be dropped.</claim><claim>So you're going to have to place -- replace a $12,000 plan with a $5,000 check you just give to the insurance company.</claim><claim>I call that the ""Ultimate Bridge to Nowhere.""</claim><premise>It's with one hand you giveth, the other you take it.</premise>"
All right.,"['O', 'O']"," I think we should go with option A because it's cheaper than options B and C.

Answer: <claim>I think we should go with option A</claim>. <premise>It's cheaper than options B and C.</premise>"
"One of the key points in foreign policy and national security policy is the need to re-establish the old-fashioned principle that politics ought to stop at the water's edge. When I was in the United States Congress, I worked with former President Reagan to modernize our strategic weaponry and to pursue arms control in a responsible way. When I was in the United States Senate I worked with former President Bush, your father. I was one of only a few Democrats in the Senate to support the Persian Gulf War. I think bipartisanship is a national asset. We have to find ways to reestablish it in foreign policy and national security policy.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>One of the key points in foreign policy and national security policy is the need to re-establish the old-fashioned principle that politics ought to stop at the water's edge.</claim>. <premise>When I was in the United States Congress, I worked with former President Reagan to modernize our strategic weaponry and to pursue arms control in a responsible way.</premise>. <premise>When I was in the United States Senate I worked with former President Bush, your father.</premise>. <claim>I was one of only a few Democrats in the Senate to support the Persian Gulf War.</claim>. <claim>I think bipartisanship is a national asset.</claim>. <claim>We have to find ways to reestablish it in foreign policy and national security policy.</claim>"
President Trump. President Trump. We've already been through this.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," He was impeached by the House of Representatives.

Answer: <claim> President Trump </claim>. <premise> He was impeached by the House of Representatives. </premise>"
"Well, let me just say -- let me just say.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," I think it's important to have a balanced diet. Eating too much junk food can lead to health problems.

Answer: <claim>I think it's important to have a balanced diet.</claim>. <premise>Eating too much junk food can lead to health problems.</premise>"
"No noise, except right now, as we welcome the Democratic nominee for president, Secretary Clinton, and the Republican nominee for president, Mr. Trump.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim></claim> No noise, except right now
<premise></premise> as we welcome the Democratic nominee for president, Secretary Clinton, and the Republican nominee for president, Mr. Trump."
"Well, it was very -- I say nothing. I say nothing, because I was able to get him to produce it. He should have produced it a long time before. I say nothing. But let me just tell you. When you talk about healing, I think that I've developed very, very good relationships over the last little while with the African-American community. I think you can see that. And I feel that they really wanted me to come to that conclusion. And I think I did a great job and a great service not only for the country, but even for the president, in getting him to produce his birth certificate.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

<claim>I say nothing.</claim><claim>I think that I've developed very, very good relationships over the last little while with the African-American community.</claim><claim>And I feel that they really wanted me to come to that conclusion.</claim><claim>And I think I did a great job and a great service not only for the country, but even for the president, in getting him to produce his birth certificate.</claim><premise>Well, it was very -- I say nothing. I say nothing, because I was able to get him to produce it. He should have produced it a long time before.</premise>"
"Well, Gwen...","['O', 'O']"," I think we should consider hiring a new marketing manager because our current one has been struggling to meet sales targets for months now.

Answer: <claim>I think we should consider hiring a new marketing manager</claim>. <premise>Our current one has been struggling to meet sales targets for months now.</premise>"
Because it was driving energy prices through the sky.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <premise> It was driving energy prices </premise>. <claim> Through the sky </claim>"
"But I think it's really an important issue. He raised the 30 years of experience, so let me just talk briefly about that. You know, back in the 1970s, I worked for the Children's Defense Fund. And I was taking on discrimination against African-American kids in schools. He was getting sued by the Justice Department for racial discrimination in his apartment buildings.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," So, I think my experience is more relevant to this issue than his.

<claim>But I think it's really an important issue.</claim>. <premise>He raised the 30 years of experience, so let me just talk briefly about that.</premise>. <premise>You know, back in the 1970s, I worked for the Children's Defense Fund.</premise>. <claim>And I was taking on discrimination against African-American kids in schools.</claim>. <premise>He was getting sued by the Justice Department for racial discrimination in his apartment buildings.</premise>. <claim>So, I think my experience is more relevant to this issue than his.</claim>"
"This is not the Senate, where you can trade off time. Go ahead, Senator Gore.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <claim>This is not the Senate.</claim>, <premise>where you can trade off time.</premise>, <claim>Go ahead, Senator Gore.</claim>"
"Who am I? Why am I here? (Laughter and applause) I'm not a politician -- everybody knows that. So don't expect me to use the language of the Washington insider. Thirty-seven years in the Navy, and only one of them up there in Washington. And now I'm an academic. The centerpiece of my life was the Vietnam War. I was there the day it started. I led the first bombing raid against North Vietnam. I was there the day it ended, and I was there for everything in between. Ten years in Vietnam, aerial combat, and torture. I know things about the Vietnam War better than anybody in the world. I know some things about the Vietnam War better than anybody in the world. And I know how governments, how American governments can be -- can be courageous, and how they can be callow. And that's important. That's one thing I'm an insider on. I was the leader of the underground of the American pilots who were shot down in prison in North Vietnam. You should know that the American character displayed in those dungeons by those fine men was a thing of beauty. I look back on those years as the beginning of wisdom, learning everything a man can learn about the vulnerabilities and the strengths that are ours as Americans. Why am I here tonight? I am here because I have in my brain and in my heart what it takes to lead America through tough times.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']"," I am here because I have been tested, and I have survived. I am here because I know how to get things done. I am here because I know how to win.

<claim>Who am I?</claim><claim>I'm not a politician</claim><claim>So don't expect me to use the language of the Washington insider</claim><claim>Thirty-seven years in the Navy, and only one of them up there in Washington</claim><claim>And now I'm an academic</claim><claim>The centerpiece of my life was the Vietnam War</claim><claim>I was there the day it started</claim><claim>I led the first bombing raid against North Vietnam</claim><claim>I was there the day it ended</claim><claim>And I was there for everything in between</claim><claim>Ten years in Vietnam, aerial combat, and torture</claim><claim>I know things about the Vietnam War better than anybody in the world</claim><claim>I know some things about the Vietnam War better than anybody in the world</claim><claim>And I know how governments, how American governments can be -- can be courageous, and how they can be callow</claim><claim>That's one thing I'm an insider on</claim><claim>I was the leader of the underground of the American pilots who were shot down in prison in North Vietnam</claim><claim>You should know that the American character displayed in those dungeons by those fine men was a thing of beauty</claim><claim>I look back on those years as the beginning of wisdom, learning everything a man can learn about the vulnerabilities and the strengths that are ours as Americans</claim><claim>Why am I here tonight?</claim><claim>I am here because I have in my brain and in my heart what it takes to lead America through tough times</claim><claim>I am here because I have been tested, and I have survived</claim><claim>I am here because I know how to get things done</claim><claim>I am here because I know how to win</claim>"
