sentence,ner_tags,response
War returned in September 1939 when the French and British governments declared war on Nazi Germany in response to the German invasion of Poland .,"['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o']","
Output: <event>War</event> returned in <month>September</month> <year>1939</year> when the <government>French</government> and <government>British</government> <organization>governments</organization> declared <event>war</event> on <politician><politicalparty>Nazi Germany</politicalparty></politician> in response to the <event>German invasion</event> of <country>Poland</country>.
```
Sentence: The leader of the opposition, Ed Davey, announced his party’s plan to hold a snap general election next month.
Output: The <politician>leader</politician> of the <politicalparty>opposition</politicalparty>, <politician>Ed Davey</politician>, announced his <politicalparty>party’s</politicalparty> plan to hold a snap <election>general election</election> next <timeunit>month</timeunit>.
```
"
"He has since been re-elected in 2002 United States Senate election in Illinois , 2008 United States Senate election in Illinois and 2014 United States Senate election in Illinois , each time by at least 10 % .","['o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: He has since been re-elected in <election>2002 United States Senate election in Illinois</election> in <country>Illinois</country>, <election>2008 United States Senate election in Illinois</election> in <country>Illinois</country> and <election>2014 United States Senate election in Illinois</election> in <country>Illinois</country>, each time by at least 10 %.
---
Sentence: During the campaign, Donald Trump repeatedly attacked Hillary Clinton, calling her “Crooked Hillary”.
Output: During the campaign, <politician>Donald Trump</politician> repeatedly attacked <politician>Hillary Clinton</politician>, calling her “<misc>Crooked Hillary</misc>”."
"The party ran candidates in three presidential elections - in the elections of 1876 United States presidential election , 1880 United States presidential election , and 1884 United States presidential election , before fading away .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o']","
Output: The party ran candidates in three <election>presidential elections</election> - in the <election>elections</election> of 1876 <country>United States</country> <election>presidential election</election>, 1880 <country>United States</country> <election>presidential election</election>, and 1884 <country>United States</country> <election>presidential election</election>, before fading away.

Sentence: As of today, there are 15 people arrested in connection with the assassination of President George H. W. Bush by a member of al-Qaeda.
Output: As of today, there are 15 <person>people</person> arrested in connection with the assassination of <politician>President George H. W. Bush</politician> by a member of <organization>al-Qaeda</organization>.
"
"On February 23 , 1945 , La Pasionaria left Moscow on a trip to Tehran , Baghdad and Cairo .","['o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-location', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o']","
Output: On <date>February 23</date>, <year>1945</year>, <politician>La Pasionaria</politician> left Moscow on a trip to <location>Tehran</location>, <location>Baghdad</location> and <location>Cairo</location>.

Sentence:  The Prime Minister of Italy, Paolo Gentiloni, met with the President of France, Emmanuel Macron, during the NATO summit in Wales.
Output: The <politician>Prime Minister of Italy</politician>, <person>Paolo Gentiloni</person>, met with the <politician>President of France</politician>, <person>Emmanuel Macron</person>, during the <event>NATO summit</event> in <location>Wales</location>.
---
Sentence: The prime minister, Justin Trudeau, visited London and Paris to meet with leaders from several countries.
Output: The <politician>prime minister</politician>, <person>Justin Trudeau</person>, visited <location>London</location> and <location>Paris</location> to meet with leaders from several <country>countries</country>.
"
"The All India Mahila Empowerment Party was launched at The Lalit in New Delhi on 12 November 2017 in the presence of important personalities from different fields , including cricketer Mohammed Azharuddin , tennis player Sania Mirza , film stars Suniel Shetty , Bobby Deol , Aftab Shivdaasani , Zeenat Aman , Poonam Dhillon , choreographer Farah Khan , and Urdu poetess Lata Haya .","['o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o', 'o', 'b-misc', 'o', 'b-person', 'i-person', 'o']","
Output: The <organization>All India Mahila Empowerment Party</organization> was launched at <location>The Lalit</location> in <country>New Delhi</country> on 12 November 2017 in the presence of important personalities from different fields, including cricketer <politician>Mohammed Azharuddin</politician>, tennis player <politician>Sania Mirza</politician>, film stars <politician>Suniel Shetty</politician>, <politician>Bobby Deol</politician>, <politician>Aftab Shivdaasani</politician>, <politician>Zeenat Aman</politician>, <politician>Poonam Dhillon</politician>, choreographer <politician>Farah Khan</politician>, and Urdu poetess <politician>Lata Haya</politician>.

Sentence:  Prime Minister Narendra Modi addressed a rally in Kolkata today, urging voters to support the Bharatiya Janata Party in the upcoming Lok Sabha election.
Output: <politician>Prime Minister Narendra Modi</politician> addressed a rally in <location>Kolkata</location> today, urging voters to support the <politicalparty>Bharatiya Janata Party</politicalparty> in the upcoming <election>Lok Sabha election</election>.
"
"He then moved to UK Independence Party , for which he stood in Kensington and Chelsea at the 1999 Kensington and Chelsea by-election and the 2001 United Kingdom general election .","['o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: He then moved to <politicalparty>UK Independence Party</politicalparty>, for which he stood in Kensington and Chelsea at the <election>1999 Kensington and Chelsea by-election</election> and the <election>2001 United Kingdom general election</election>.
---
Sentence: At the 2020 US presidential election, Joe Biden defeated incumbent Donald Trump.
Output: At the <election>2020 US presidential election</election>, <politician>Joe Biden</politician> defeated incumbent <politician>Donald Trump</politician>.
"
"Although Fidesz remained the largest party in the National Assembly despite receiving fewer votes than the Hungarian Socialist Party , the Socialist Party was able to form a coalition government with the Alliance of Free Democrats .","['o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: Although <politicalparty>Fidesz</politicalparty> remained the largest party in the National Assembly despite receiving fewer votes than the <politicalparty>Hungarian Socialist Party</politicalparty>, the <politicalparty>Socialist Party</politicalparty> was able to form a coalition government with the <politicalparty>Alliance of Free Democrats</politicalparty>.
---
Sentence:  The president announced his decision during a press conference held in Washington D.C., attended by representatives from Google, Microsoft, and the French embassy.
Output: The <politician>president</politician> announced his decision during a press conference held in <location>Washington D.C.</location>, attended by representatives from <organization>Google</organization>, <organization>Microsoft</organization>, and the <organization>French embassy</organization>.
"
"On 21 April 1977 , Bhutto imposed martial law in the major cities of Karachi , Lahore and Hyderabad .","['o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'b-location', 'o', 'b-location', 'o']","
Output: On 21 April 1977, <politician>Bhutto</politician> imposed martial law in the major cities of <location>Karachi</location>, <location>Lahore</location> and <location>Hyderabad</location>.
---
Sentence: Former President Donald Trump testified before the January 6th Committee on Wednesday.
Output: <politician>Former President Donald Trump</politician> testified before the <event>January 6th Committee</event> on Wednesday.
"
"The speakers - all of whom were high schoolers or younger - included Marjory Stoneman Douglas students Cameron Kasky , David Hogg , Delaney Tarr , Sarah Chadwick , Alex Wind , Jaclyn Corin , Ryan Deitsch , Aalayah Eastmond , Samantha Fuentes , and Emma Gonzalez .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'b-person', 'i-person', 'o']","
Output: The speakers - all of whom were high schoolers or younger - included <person>Marjory Stoneman Douglas</person> students <person>Cameron Kasky</person>, <person>David Hogg</person>, <person>Delaney Tarr</person>, <person>Sarah Chadwick</person>, <person>Alex Wind</person>, <person>Jaclyn Corin</person>, <person>Ryan Deitsch</person>, <person>Aalayah Eastmond</person>, <person>Samantha Fuentes</person>, and <person>Emma Gonzalez</person>.

Sentence: Despite the resignation of Prime Minister Justin Trudeau, Canada remains stable under the leadership of Deputy Prime Minister Chrystia Freeland.
Output: Despite the resignation of <politician>Prime Minister Justin Trudeau</politician>, <country>Canada</country> remains stable under the leadership of <politician>Deputy Prime Minister Chrystia Freeland</politician>.
"
Condon ran unsuccessfully as a New Democratic Party candidate for the House of Commons of Canada in the 1980 Canadian federal election and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador .,"['b-politician', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o']","
Output: <politician>Condon</politician> ran unsuccessfully as a <politicalparty>New Democratic Party</politicalparty> candidate for the <organization>House of Commons of Canada</organization> in the <election>1980 Canadian federal election</election> and <election>1984 Canadian federal election</election> in the riding of <location>Grand Falls - White Bay - Labrador</location>.
---
Sentence: In the 2020 US presidential election, Joe Biden defeated incumbent Donald Trump.
Output: In the <election>2020 US presidential election</election>, <politician>Joe Biden</politician> defeated incumbent <politician>Donald Trump</politician>.
"
Lincoln replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside .,"['b-politician', 'o', 'b-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-politician', 'o', 'b-politician', 'i-politician', 'o']","
Output: <person>Lincoln</person> replaced <person>Buell</person> with <person>William Rosecrans</person>; and after the <election>1862</election> and <election>1863</election> <organization>United States House of Representatives elections</organization> he replaced <person>McClellan</person> with <person>Ambrose Burnside</person>.
---
Sentence: Macron visited Merkel on Tuesday in Paris to discuss the ongoing crisis in Ukraine.
Output: <politician>Macron</politician> visited <politician>Merkel</politician> on Tuesday in <location>Paris</location> to discuss the ongoing crisis in <country>Ukraine</country>."
"It has been featured at various film festivals including the Toronto Festival of Festivals ; the Berlin International Film Festival ; the Cognac Festival du Film Policier , Cognac , France ; and the New Directors / New Films Festival in New York City .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'i-event', 'i-event', 'i-event', 'o', 'b-location', 'i-location', 'i-location', 'o']","
Output: It has been featured at various film festivals including the <location>Toronto Festival of Festivals</location>; the <location>Berlin International Film Festival</location>; the <location>Cognac Festival du Film Policier</location>, <location>Cognac</location>, <country>France</country>; and the <location>New York City</location> New Directors / New Films Festival in <location>New York City</location>.

Sentence:  Donald Trump announced his candidacy for president of the United States during a rally in Orlando, Florida.
Output: <politician>Donald Trump</politician> announced his candidacy for president of <country>the United States</country> during a rally in <location>Orlando</location>, <location>Florida</location>.
"
"The review was welcomed by many of the engineering institutions including the Institution of Engineering and Technology , the Institution of Mechanical Engineers and the Nuclear Institute - many of whom highlighted their existing schemes to encourage women and young people into the industry .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: The review was welcomed by many of the engineering institutions including the <organization>Institution of Engineering and Technology</organization>, the <organization>Institution of Mechanical Engineers</organization> and the <organization>Nuclear Institute</organization> - many of whom highlighted their existing schemes to encourage women and young people into the industry.

Sentence:  Joe Biden will meet with Ursula von der Leyen on Tuesday to discuss climate change and strengthen ties with France.
Output: <politician>Joe Biden</politician> will meet with <politician>Ursula von der Leyen</politician> on Tuesday to discuss climate change and strengthen ties with <country>France</country>.
"
"( alternatively of Kingdom of England , Kingdom of Great Britain or the United Kingdom of Great Britain and Ireland depending on the period ) .","['o', 'o', 'o', 'b-country', 'i-country', 'i-country', 'o', 'b-country', 'i-country', 'i-country', 'i-country', 'o', 'o', 'b-country', 'i-country', 'i-country', 'i-country', 'i-country', 'i-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: ( alternatively of <country>Kingdom of England</country>, <country>Kingdom of Great Britain</country> or the <country>United Kingdom of Great Britain and Ireland</country> depending on the period ).
---
Sentence: The Prime Minister said that he would meet with the President of France next week.
Output: The <politician>Prime Minister</politician> said that he would meet with the <politician>President of France</politician> next week."
"However , there are other small conservative parties with which the federal Conservative Party has close ties , such as the Saskatchewan Party and the British Columbia Liberal Party ( not associated with the federal Liberal Party of Canada despite its name ) .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o']","
Output: However, there are other small <politicalparty>conservative parties</politicalparty> with which the federal <politicalparty>Conservative Party</politicalparty> has close ties, such as the <politicalparty>Saskatchewan Party</politicalparty> and the <politicalparty>British Columbia Liberal Party</politicalparty> (not associated with the federal <organization>Liberal Party of Canada</organization> despite its name).

Sentence: The President of France, François Hollande, announced today that the European Central Bank will hold its next meeting in Frankfurt.
Output: The <president>President of France</president>, <politician>François Hollande</politician>, announced today that the <organization>European Central Bank</organization> will hold its next meeting in <location>Frankfurt</location>.
```
Sentence: On Thursday, Donald Trump visited London to meet with Prime Minister Boris Johnson.
Output: On Thursday, <politician>Donald Trump</politician> visited <location>London</location> to meet with <politician>Prime Minister Boris Johnson</politician>.
```
```
Sentence: The Democratic Party platform calls for universal healthcare.
Output: The <politicalparty>Democratic Party</politicalparty> platform calls for universal healthcare.
```
```
Sentence:  In November 2022, the United States held midterm elections.
Output: In <month>November</month> <year>2022</year>, the <country>United States</country> held midterm <election>elections</election>.
```
```
Sentence:  Senator Elizabeth Warren spoke at a rally organized by the Massachusetts Democratic Committee.
Output: <politician>Senator Elizabeth Warren</politician> spoke at a rally organized by the <organization>Massachusetts Democratic Committee</organization>.
```"
"He also recalled a past instance in which Osama bin Laden called on al-Qaeda members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'i-politician', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o']","
Output: He also recalled a past instance in which <politician>Osama bin Laden</politician> called on <organization>al-Qaeda</organization> members and supporters to give allegiance to <politician>Abu Omar al-Baghdadi</politician> when the group was still solely operating in <country>Iraq</country>, as the <organization>Islamic State of Iraq</organization>, and condemned <politician>Ayman al-Zawahiri</politician> for not making this same claim for <politician>Abu Bakr al-Baghdadi</politician>, and that <politician>Zawahiri</politician> was encouraging factionalism and division between former allies of <organization>ISIL</organization> such as the <organization>al-Nusra Front</organization>.
```
Sentence: Joe Biden met with Ukrainian President Volodymyr Zelenskyy in Warsaw to discuss the ongoing war in Ukraine.
Output: <politician>Joe Biden</politician> met with <person>Volodymyr Zelenskyy</person> in <location>Warsaw</location> to discuss the ongoing war in <country>Ukraine</country>.
```"
"Braun ( whose victory coincided with Bill Clinton ' s win in the 1992 United States presidential election and 1992 United States presidential election in Illinois ) made history in this election by becoming the first African-American woman ever elected to the U.S Senate , and also the first African-American elected to the U.S Senate as a Democrat .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-misc', 'o']","
Output: <politician>Braun</politician> (<misc>whose</misc> victory coincided with <politician>Bill Clinton</politician>'s win in the <election>1992 United States presidential election</election> and <election>1992 United States presidential election</election> in <country>Illinois</country>) made history in this <election>election</election> by becoming the first African-American woman ever elected to the <country>U.S</country> <organization>Senate</organization>, and also the first African-American elected to the <country>U.S</country> <organization>Senate</organization> as a <politicalparty>Democrat</politicalparty>.

Sentence: In the 2020 US Presidential Election, Joe Biden defeated incumbent President Donald Trump.
Output: In the <election>2020 US Presidential Election</election>, <politician>Joe Biden</politician> defeated incumbent <politician>President Donald Trump</politician>.
"
"years = 1924 United States presidential election ( lost ) , 1928 United States presidential election ( lost ) , 1932 United States presidential election ( lost ) |","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o']","
Output: years = 1924 <country>United States</country> presidential election ( lost ), 1928 <country>United States</country> presidential election ( lost ), 1932 <country>United States</country> presidential election ( lost ).
---
Sentence:  The party has also decided to suspend all activities until after the <election>2024 US Presidential Election</election>.
Output: The party has also decided to suspend all activities until after the <election>2024 US Presidential Election</election>.
"
"For the 2001 Italian general election the SDI thus formed an unusual alliance ( The Sunflower ) with the Federation of the Greens , which was disbanded soon after the election , due to political divergences and ultimately to the disappointing electoral result : 2.2 % of the vote , while the two parties ' combined result in 1999 had been 4.0 % .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: For the <election>2001 Italian general election</election> the <organization>SDI</organization> thus formed an unusual alliance (<misc>The Sunflower</misc>) with the <organization>Federation of the Greens</organization>, which was disbanded soon after the election, due to political divergences and ultimately to the disappointing electoral result: 2.2 % of the vote, while the two parties’ combined result in 1999 had been 4.0 %.

Sentence: The President of France, François Hollande, met with Chancellor Angela Merkel on Monday to discuss the economic crisis.
Output: The <president>President of France</president>, <politician>François Hollande</politician>, met with <politician>Chancellor Angela Merkel</politician> on Monday to discuss the economic crisis.
"
"At the 2005 election the members elected were from the following political parties : nine Sinn Fein , five Ulster Unionist Party ( UUP ) , five Social Democratic and Labour Party ( SDLP ) and four Democratic Unionist Party ( DUP ) .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o']","
Output: At the <election>2005 election</election> the members elected were from the following political parties : nine <politicalparty>Sinn Fein</politicalparty>, five <politicalparty>Ulster Unionist Party</politicalparty> (<politicalparty>UUP</politicalparty>), five <politicalparty>Social Democratic and Labour Party</politicalparty> (<politicalparty>SDLP</politicalparty>) and four <politicalparty>Democratic Unionist Party</politicalparty> (<politicalparty>DUP</politicalparty>).
---
Sentence:  Joe Biden met with Emmanuel Macron yesterday in Paris to discuss climate change ahead of the COP26 summit.
Output: <politician>Joe Biden</politician> met with <politician>Emmanuel Macron</politician> yesterday in <location>Paris</location> to discuss climate change ahead of the <event>COP26 summit</event>.
"
"Belgium became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 .","['b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o']","
Output: <country>Belgium</country> became one of the six founding members of the European Coal and Steel Community in <year>1951</year> and of the European Atomic Energy Community and European Economic Community, established in <year>1957</year>.
---
Sentence: In December 2020, Boris Johnson announced plans for a new £80 billion infrastructure project aimed at boosting Britain’s economy.
Output: In <month><month>December</month> <year>2020</year>, <politician>Boris Johnson</politician> announced plans for a new £80 billion infrastructure project aimed at boosting <country>Britain</country>'s economy.
"
"Advocating staunch Islamist political views during his university years , Gul became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election .","['o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: Advocating staunch Islamist political views during his university years, <politician>Gul</politician> became a <politician>Member of Parliament</politician> for <location>Kayseri</location> in 1991 and was re-elected in 1995 <election>Turkish general election</election>, 1999 <election>Turkish general election</election>, 2002 <election>Turkish general election</election> and 2007 <election>Turkish general election</election>.
```
Sentence: A delegation of leaders from the Republican People’s Party, including Kemal Kılıçdaroğlu, met with President Erdoğan to discuss the upcoming elections.
Output: A delegation of leaders from the <politicalparty>Republican People’s Party</politicalparty>, including <politician>Kemal Kılıçdaroğlu</politician>, met with <politician>President Erdoğan</politician> to discuss the upcoming <election>elections</election>.
```
"
"The magazine typically featured on its covers Nigerian artists and creative types like Tiwa Savage , P-Square , Omotola Jalade Ekeinde , Stephanie Okereke Linus , TY Bello , Agbani Darego , Bassey Ikpi , Mo Cheddah among others , all taken by Amadi-Obi .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'b-person', 'i-person', 'o', 'b-person', 'o', 'b-person', 'i-person', 'i-person', 'o', 'b-person', 'i-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'b-person', 'i-person', 'o', 'o', 'o', 'o', 'o', 'o', 'b-person', 'o']","
Output: The magazine typically featured on its covers <person>Nigerian</person> artists and creative types like <person>Tiwa Savage</person>, <person>P-Square</person>, <person>Omotola Jalade Ekeinde</person>, <person>Stephanie Okereke Linus</person>, <person>TY Bello</person>, <person>Agbani Darego</person>, <person>Bassey Ikpi</person>, <person>Mo Cheddah</person> among others, all taken by <person>Amadi-Obi</person>.

Sentence: The Prime Minister visited the United Nations headquarters in New York City today.
Output: The <politician>Prime Minister</politician> visited the <location>United Nations headquarters</location> in <location>New York City</location> today.
"
"Throughout his political career he has been variously associated with conservative groups , including the Association of Christian Parent Controlled Schools , Salt Shakers , Focus on the Family , Lyons Forum , Endeavour Forum , Family Council of Victoria , Fatherhood Foundation , Australian Christian Lobby , Australian Family Association and Right to Life Australia .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: Throughout his political career he has been variously associated with conservative groups, including the <organization>Association of Christian Parent Controlled Schools</organization>, <misc>Salt Shakers</misc>, <misc>Focus on the Family</misc>, <misc>Lyons Forum</misc>, <misc>Endeavour Forum</misc>, <organization>Family Council of Victoria</organization>, <misc>Fatherhood Foundation</misc>, <organization>Australian Christian Lobby</organization>, <organization>Australian Family Association</organization> and <misc>Right to Life Australia</misc>.

Sentence: In 2017, the European Court of Justice ruled that Google must remove certain data from its servers in Ireland.
Output: In 2017, the <organization>European Court of Justice</organization> ruled that Google must remove certain data from its servers in <country>Ireland</country>.
"
